step,timestamp,event,reward,balance,entry_price,price,position
4337,2025-08-25 16:50:00,hold,0.0,99954.42695515587,1.16686,1.16587,-1
4338,2025-08-25 16:55:00,hold,0.0,99954.42695515587,1.16686,1.16521,-1
4339,2025-08-25 17:00:00,hold,0.0,99954.42695515587,1.16686,1.16545,-1
4340,2025-08-25 17:05:00,hold,0.0,99954.42695515587,1.16686,1.16544,-1
4341,2025-08-25 17:10:00,hold,0.0,99954.42695515587,1.16686,1.16546,-1
4342,2025-08-25 17:15:00,hold,0.0,99954.42695515587,1.16686,1.16548,-1
4343,2025-08-25 17:20:00,hold,0.0,99954.42695515587,1.16686,1.1651,-1
4344,2025-08-25 17:25:00,hold,0.0,99954.42695515587,1.16686,1.16475,-1
4345,2025-08-25 17:30:00,hold,0.0,99954.42695515587,1.16686,1.16477,-1
4346,2025-08-25 17:35:00,hold,0.0,99954.42695515587,1.16686,1.16497,-1
4347,2025-08-25 17:40:00,hold,0.0,99954.42695515587,1.16686,1.16479,-1
4348,2025-08-25 17:45:00,hold,0.0,99954.42695515587,1.16686,1.16451,-1
4349,2025-08-25 17:50:00,hold,0.0,99954.42695515587,1.16686,1.16456,-1
4350,2025-08-25 17:55:00,hold,0.0,99954.42695515587,1.16686,1.16459,-1
4351,2025-08-25 18:00:00,hold,0.0,99954.42695515587,1.16686,1.16418,-1
4352,2025-08-25 18:05:00,hold,0.0,99954.42695515587,1.16686,1.16467,-1
4353,2025-08-25 18:10:00,hold,0.0,99954.42695515587,1.16686,1.16469,-1
4354,2025-08-25 18:15:00,hold,0.0,99954.42695515587,1.16686,1.16415,-1
4355,2025-08-25 18:20:00,hold,0.0,99954.42695515587,1.16686,1.16423,-1
4356,2025-08-25 18:25:00,hold,0.0,99954.42695515587,1.16686,1.16419,-1
4357,2025-08-25 18:30:00,hold,0.0,99954.42695515587,1.16686,1.16361,-1
4358,2025-08-25 18:35:00,hold,0.0,99954.42695515587,1.16686,1.16356,-1
4359,2025-08-25 18:40:00,tp,3.0,100279.0822507012,,1.16307,0
4360,2025-08-25 18:45:00,enter_short,0.0,100279.0822507012,1.16269,1.16269,-1
4361,2025-08-25 18:50:00,hold,0.0,100279.0822507012,1.16269,1.16223,-1
4362,2025-08-25 18:55:00,hold,0.0,100279.0822507012,1.16269,1.16225,-1
4363,2025-08-25 19:00:00,hold,0.0,100279.0822507012,1.16269,1.16239,-1
4364,2025-08-25 19:05:00,hold,0.0,100279.0822507012,1.16269,1.16199,-1
4365,2025-08-25 19:10:00,hold,0.0,100279.0822507012,1.16269,1.16091,-1
4366,2025-08-25 19:15:00,hold,0.0,100279.0822507012,1.16269,1.16076,-1
4367,2025-08-25 19:20:00,hold,0.0,100279.0822507012,1.16269,1.16087,-1
4368,2025-08-25 19:25:00,hold,0.0,100279.0822507012,1.16269,1.16069,-1
4369,2025-08-25 19:30:00,hold,0.0,100279.0822507012,1.16269,1.16068,-1
4370,2025-08-25 19:35:00,hold,0.0,100279.0822507012,1.16269,1.16068,-1
4371,2025-08-25 19:40:00,hold,0.0,100279.0822507012,1.16269,1.16054,-1
4372,2025-08-25 19:45:00,hold,0.0,100279.0822507012,1.16269,1.16047,-1
4373,2025-08-25 19:50:00,hold,0.0,100279.0822507012,1.16269,1.16075,-1
4374,2025-08-25 19:55:00,hold,0.0,100279.0822507012,1.16269,1.1608,-1
4375,2025-08-25 20:00:00,hold,0.0,100279.0822507012,1.16269,1.16095,-1
4376,2025-08-25 20:05:00,hold,0.0,100279.0822507012,1.16269,1.16101,-1
4377,2025-08-25 20:10:00,hold,0.0,100279.0822507012,1.16269,1.16152,-1
4378,2025-08-25 20:15:00,hold,0.0,100279.0822507012,1.16269,1.16159,-1
4379,2025-08-25 20:20:00,hold,0.0,100279.0822507012,1.16269,1.16169,-1
4380,2025-08-25 20:25:00,hold,0.0,100279.0822507012,1.16269,1.16204,-1
4381,2025-08-25 20:30:00,hold,0.0,100279.0822507012,1.16269,1.16211,-1
4382,2025-08-25 20:35:00,hold,0.0,100279.0822507012,1.16269,1.1622,-1
4383,2025-08-25 20:40:00,hold,0.0,100279.0822507012,1.16269,1.1622,-1
4384,2025-08-25 20:45:00,hold,0.0,100279.0822507012,1.16269,1.16238,-1
4385,2025-08-25 20:50:00,hold,0.0,100279.0822507012,1.16269,1.1626,-1
4386,2025-08-25 20:55:00,hold,0.0,100279.0822507012,1.16269,1.16208,-1
4387,2025-08-25 21:00:00,hold,0.0,100279.0822507012,1.16269,1.162,-1
4388,2025-08-25 21:05:00,hold,0.0,100279.0822507012,1.16269,1.1619,-1
4389,2025-08-25 21:10:00,hold,0.0,100279.0822507012,1.16269,1.16188,-1
4390,2025-08-25 21:15:00,hold,0.0,100279.0822507012,1.16269,1.16181,-1
4391,2025-08-25 21:20:00,hold,0.0,100279.0822507012,1.16269,1.16177,-1
4392,2025-08-25 21:25:00,hold,0.0,100279.0822507012,1.16269,1.16164,-1
4393,2025-08-25 21:30:00,hold,0.0,100279.0822507012,1.16269,1.16159,-1
4394,2025-08-25 21:35:00,hold,0.0,100279.0822507012,1.16269,1.16154,-1
4395,2025-08-25 21:40:00,hold,0.0,100279.0822507012,1.16269,1.1618,-1
4396,2025-08-25 21:45:00,hold,0.0,100279.0822507012,1.16269,1.16159,-1
4397,2025-08-25 21:50:00,hold,0.0,100279.0822507012,1.16269,1.1617,-1
4398,2025-08-25 21:55:00,hold,0.0,100279.0822507012,1.16269,1.1619,-1
4399,2025-08-25 22:00:00,hold,0.0,100279.0822507012,1.16269,1.16167,-1
4400,2025-08-25 22:05:00,hold,0.0,100279.0822507012,1.16269,1.16183,-1
4401,2025-08-25 22:10:00,hold,0.0,100279.0822507012,1.16269,1.16196,-1
4402,2025-08-25 22:15:00,hold,0.0,100279.0822507012,1.16269,1.16212,-1
4403,2025-08-25 22:20:00,hold,0.0,100279.0822507012,1.16269,1.16181,-1
4404,2025-08-25 22:25:00,hold,0.0,100279.0822507012,1.16269,1.16189,-1
4405,2025-08-25 22:30:00,hold,0.0,100279.0822507012,1.16269,1.16185,-1
4406,2025-08-25 22:35:00,hold,0.0,100279.0822507012,1.16269,1.16182,-1
4407,2025-08-25 22:40:00,hold,0.0,100279.0822507012,1.16269,1.16185,-1
4408,2025-08-25 22:45:00,hold,0.0,100279.0822507012,1.16269,1.16189,-1
4409,2025-08-25 22:50:00,hold,0.0,100279.0822507012,1.16269,1.16197,-1
4410,2025-08-25 22:55:00,hold,0.0,100279.0822507012,1.16269,1.16198,-1
4411,2025-08-25 23:00:00,hold,0.0,100279.0822507012,1.16269,1.16189,-1
4412,2025-08-25 23:05:00,hold,0.0,100279.0822507012,1.16269,1.162,-1
4413,2025-08-25 23:10:00,hold,0.0,100279.0822507012,1.16269,1.16186,-1
4414,2025-08-25 23:15:00,hold,0.0,100279.0822507012,1.16269,1.16181,-1
4415,2025-08-25 23:20:00,hold,0.0,100279.0822507012,1.16269,1.16151,-1
4416,2025-08-25 23:25:00,hold,0.0,100279.0822507012,1.16269,1.16142,-1
4417,2025-08-25 23:30:00,hold,0.0,100279.0822507012,1.16269,1.1615,-1
4418,2025-08-25 23:35:00,hold,0.0,100279.0822507012,1.16269,1.1615,-1
4419,2025-08-25 23:40:00,hold,0.0,100279.0822507012,1.16269,1.1616,-1
4420,2025-08-25 23:45:00,hold,0.0,100279.0822507012,1.16269,1.16162,-1
4421,2025-08-25 23:50:00,hold,0.0,100279.0822507012,1.16269,1.16123,-1
4422,2025-08-25 23:55:00,hold,0.0,100279.0822507012,1.16269,1.16134,-1
4423,2025-08-26 00:00:00,hold,0.0,100279.0822507012,1.16269,1.16134,-1
4424,2025-08-26 00:05:00,hold,0.0,100279.0822507012,1.16269,1.16121,-1
4425,2025-08-26 00:10:00,sl,-1.0,100169.54795139666,,1.16396,0
4426,2025-08-26 00:15:00,enter_long,0.0,100169.54795139666,1.16335,1.16335,1
4427,2025-08-26 00:20:00,hold,0.0,100169.54795139666,1.16335,1.16521,1
4428,2025-08-26 00:25:00,hold,0.0,100169.54795139666,1.16335,1.16441,1
4429,2025-08-26 00:30:00,hold,0.0,100169.54795139666,1.16335,1.16469,1
4430,2025-08-26 00:35:00,hold,0.0,100169.54795139666,1.16335,1.16458,1
4431,2025-08-26 00:40:00,hold,0.0,100169.54795139666,1.16335,1.16575,1
4432,2025-08-26 00:45:00,hold,0.0,100169.54795139666,1.16335,1.1654,1
4433,2025-08-26 00:50:00,hold,0.0,100169.54795139666,1.16335,1.16542,1
4434,2025-08-26 00:55:00,hold,0.0,100169.54795139666,1.16335,1.16541,1
4435,2025-08-26 01:00:00,hold,0.0,100169.54795139666,1.16335,1.165,1
4436,2025-08-26 01:05:00,hold,0.0,100169.54795139666,1.16335,1.16463,1
4437,2025-08-26 01:10:00,hold,0.0,100169.54795139666,1.16335,1.16472,1
4438,2025-08-26 01:15:00,hold,0.0,100169.54795139666,1.16335,1.16433,1
4439,2025-08-26 01:20:00,hold,0.0,100169.54795139666,1.16335,1.16419,1
4440,2025-08-26 01:25:00,hold,0.0,100169.54795139666,1.16335,1.16377,1
4441,2025-08-26 01:30:00,hold,0.0,100169.54795139666,1.16335,1.16385,1
4442,2025-08-26 01:35:00,hold,0.0,100169.54795139666,1.16335,1.16353,1
4443,2025-08-26 01:40:00,hold,0.0,100169.54795139666,1.16335,1.16368,1
4444,2025-08-26 01:45:00,hold,0.0,100169.54795139666,1.16335,1.1639,1
4445,2025-08-26 01:50:00,hold,0.0,100169.54795139666,1.16335,1.16405,1
4446,2025-08-26 01:55:00,hold,0.0,100169.54795139666,1.16335,1.16419,1
4447,2025-08-26 02:00:00,hold,0.0,100169.54795139666,1.16335,1.16412,1
4448,2025-08-26 02:05:00,hold,0.0,100169.54795139666,1.16335,1.16422,1
4449,2025-08-26 02:10:00,hold,0.0,100169.54795139666,1.16335,1.16468,1
4450,2025-08-26 02:15:00,hold,0.0,100169.54795139666,1.16335,1.1645,1
4451,2025-08-26 02:20:00,hold,0.0,100169.54795139666,1.16335,1.1642,1
4452,2025-08-26 02:25:00,hold,0.0,100169.54795139666,1.16335,1.1643,1
4453,2025-08-26 02:30:00,hold,0.0,100169.54795139666,1.16335,1.16446,1
4454,2025-08-26 02:35:00,hold,0.0,100169.54795139666,1.16335,1.16427,1
4455,2025-08-26 02:40:00,hold,0.0,100169.54795139666,1.16335,1.16388,1
4456,2025-08-26 02:45:00,hold,0.0,100169.54795139666,1.16335,1.16358,1
4457,2025-08-26 02:50:00,hold,0.0,100169.54795139666,1.16335,1.16323,1
4458,2025-08-26 02:55:00,hold,0.0,100169.54795139666,1.16335,1.16348,1
4459,2025-08-26 03:00:00,hold,0.0,100169.54795139666,1.16335,1.16386,1
4460,2025-08-26 03:05:00,hold,0.0,100169.54795139666,1.16335,1.16343,1
4461,2025-08-26 03:10:00,hold,0.0,100169.54795139666,1.16335,1.16271,1
4462,2025-08-26 03:15:00,hold,0.0,100169.54795139666,1.16335,1.16255,1
4463,2025-08-26 03:20:00,hold,0.0,100169.54795139666,1.16335,1.16284,1
4464,2025-08-26 03:25:00,hold,0.0,100169.54795139666,1.16335,1.16273,1
4465,2025-08-26 03:30:00,hold,0.0,100169.54795139666,1.16335,1.16281,1
4466,2025-08-26 03:35:00,hold,0.0,100169.54795139666,1.16335,1.1628,1
4467,2025-08-26 03:40:00,hold,0.0,100169.54795139666,1.16335,1.16311,1
4468,2025-08-26 03:45:00,hold,0.0,100169.54795139666,1.16335,1.16288,1
4469,2025-08-26 03:50:00,hold,0.0,100169.54795139666,1.16335,1.16279,1
4470,2025-08-26 03:55:00,hold,0.0,100169.54795139666,1.16335,1.16285,1
4471,2025-08-26 04:00:00,hold,0.0,100169.54795139666,1.16335,1.1626,1
4472,2025-08-26 04:05:00,hold,0.0,100169.54795139666,1.16335,1.1625,1
4473,2025-08-26 04:10:00,hold,0.0,100169.54795139666,1.16335,1.1628,1
4474,2025-08-26 04:15:00,hold,0.0,100169.54795139666,1.16335,1.16237,1
4475,2025-08-26 04:20:00,hold,0.0,100169.54795139666,1.16335,1.16248,1
4476,2025-08-26 04:25:00,hold,0.0,100169.54795139666,1.16335,1.16295,1
4477,2025-08-26 04:30:00,hold,0.0,100169.54795139666,1.16335,1.16293,1
4478,2025-08-26 04:35:00,hold,0.0,100169.54795139666,1.16335,1.16281,1
4479,2025-08-26 04:40:00,hold,0.0,100169.54795139666,1.16335,1.163,1
4480,2025-08-26 04:45:00,hold,0.0,100169.54795139666,1.16335,1.16287,1
4481,2025-08-26 04:50:00,hold,0.0,100169.54795139666,1.16335,1.16268,1
4482,2025-08-26 04:55:00,hold,0.0,100169.54795139666,1.16335,1.16298,1
4483,2025-08-26 05:00:00,hold,0.0,100169.54795139666,1.16335,1.16282,1
4484,2025-08-26 05:05:00,hold,0.0,100169.54795139666,1.16335,1.16298,1
4485,2025-08-26 05:10:00,hold,0.0,100169.54795139666,1.16335,1.16316,1
4486,2025-08-26 05:15:00,hold,0.0,100169.54795139666,1.16335,1.16316,1
4487,2025-08-26 05:20:00,hold,0.0,100169.54795139666,1.16335,1.16312,1
4488,2025-08-26 05:25:00,hold,0.0,100169.54795139666,1.16335,1.16306,1
4489,2025-08-26 05:30:00,hold,0.0,100169.54795139666,1.16335,1.16306,1
4490,2025-08-26 05:35:00,hold,0.0,100169.54795139666,1.16335,1.16326,1
4491,2025-08-26 05:40:00,hold,0.0,100169.54795139666,1.16335,1.16351,1
4492,2025-08-26 05:45:00,hold,0.0,100169.54795139666,1.16335,1.16371,1
4493,2025-08-26 05:50:00,hold,0.0,100169.54795139666,1.16335,1.16405,1
4494,2025-08-26 05:55:00,hold,0.0,100169.54795139666,1.16335,1.16379,1
4495,2025-08-26 06:00:00,hold,0.0,100169.54795139666,1.16335,1.16432,1
4496,2025-08-26 06:05:00,hold,0.0,100169.54795139666,1.16335,1.16391,1
4497,2025-08-26 06:10:00,hold,0.0,100169.54795139666,1.16335,1.16343,1
4498,2025-08-26 06:15:00,hold,0.0,100169.54795139666,1.16335,1.16303,1
4499,2025-08-26 06:20:00,hold,0.0,100169.54795139666,1.16335,1.1625,1
4500,2025-08-26 06:25:00,sl,-1.0,100010.25482060188,,1.1615,0
4501,2025-08-26 06:30:00,wait,0.0,100010.25482060188,,1.16211,0
4502,2025-08-26 06:35:00,wait,0.0,100010.25482060188,,1.16278,0
4503,2025-08-26 06:40:00,enter_short,0.0,100010.25482060188,1.16295,1.16295,-1
4504,2025-08-26 06:45:00,hold,0.0,100010.25482060188,1.16295,1.16264,-1
4505,2025-08-26 06:50:00,hold,0.0,100010.25482060188,1.16295,1.16282,-1
4506,2025-08-26 06:55:00,hold,0.0,100010.25482060188,1.16295,1.16267,-1
4507,2025-08-26 07:00:00,hold,0.0,100010.25482060188,1.16295,1.1625,-1
4508,2025-08-26 07:05:00,hold,0.0,100010.25482060188,1.16295,1.16224,-1
4509,2025-08-26 07:10:00,hold,0.0,100010.25482060188,1.16295,1.16238,-1
4510,2025-08-26 07:15:00,hold,0.0,100010.25482060188,1.16295,1.16144,-1
4511,2025-08-26 07:20:00,hold,0.0,100010.25482060188,1.16295,1.16058,-1
4512,2025-08-26 07:25:00,hold,0.0,100010.25482060188,1.16295,1.16045,-1
4513,2025-08-26 07:30:00,hold,0.0,100010.25482060188,1.16295,1.16124,-1
4514,2025-08-26 07:35:00,hold,0.0,100010.25482060188,1.16295,1.16193,-1
4515,2025-08-26 07:40:00,hold,0.0,100010.25482060188,1.16295,1.16276,-1
4516,2025-08-26 07:45:00,hold,0.0,100010.25482060188,1.16295,1.1623,-1
4517,2025-08-26 07:50:00,hold,0.0,100010.25482060188,1.16295,1.16206,-1
4518,2025-08-26 07:55:00,hold,0.0,100010.25482060188,1.16295,1.16221,-1
4519,2025-08-26 08:00:00,hold,0.0,100010.25482060188,1.16295,1.16192,-1
4520,2025-08-26 08:05:00,hold,0.0,100010.25482060188,1.16295,1.1624,-1
4521,2025-08-26 08:10:00,hold,0.0,100010.25482060188,1.16295,1.16241,-1
4522,2025-08-26 08:15:00,hold,0.0,100010.25482060188,1.16295,1.16207,-1
4523,2025-08-26 08:20:00,hold,0.0,100010.25482060188,1.16295,1.16193,-1
4524,2025-08-26 08:25:00,hold,0.0,100010.25482060188,1.16295,1.16162,-1
4525,2025-08-26 08:30:00,hold,0.0,100010.25482060188,1.16295,1.16112,-1
4526,2025-08-26 08:35:00,hold,0.0,100010.25482060188,1.16295,1.16175,-1
4527,2025-08-26 08:40:00,hold,0.0,100010.25482060188,1.16295,1.16165,-1
4528,2025-08-26 08:45:00,hold,0.0,100010.25482060188,1.16295,1.16214,-1
4529,2025-08-26 08:50:00,hold,0.0,100010.25482060188,1.16295,1.16171,-1
4530,2025-08-26 08:55:00,hold,0.0,100010.25482060188,1.16295,1.16183,-1
4531,2025-08-26 09:00:00,hold,0.0,100010.25482060188,1.16295,1.16162,-1
4532,2025-08-26 09:05:00,hold,0.0,100010.25482060188,1.16295,1.16192,-1
4533,2025-08-26 09:10:00,hold,0.0,100010.25482060188,1.16295,1.16229,-1
4534,2025-08-26 09:15:00,hold,0.0,100010.25482060188,1.16295,1.16261,-1
4535,2025-08-26 09:20:00,hold,0.0,100010.25482060188,1.16295,1.16306,-1
4536,2025-08-26 09:25:00,hold,0.0,100010.25482060188,1.16295,1.16386,-1
4537,2025-08-26 09:30:00,hold,0.0,100010.25482060188,1.16295,1.16327,-1
4538,2025-08-26 09:35:00,hold,0.0,100010.25482060188,1.16295,1.16336,-1
4539,2025-08-26 09:40:00,hold,0.0,100010.25482060188,1.16295,1.16307,-1
4540,2025-08-26 09:45:00,hold,0.0,100010.25482060188,1.16295,1.16317,-1
4541,2025-08-26 09:50:00,hold,0.0,100010.25482060188,1.16295,1.16361,-1
4542,2025-08-26 09:55:00,hold,0.0,100010.25482060188,1.16295,1.16363,-1
4543,2025-08-26 10:00:00,hold,0.0,100010.25482060188,1.16295,1.16402,-1
4544,2025-08-26 10:05:00,sl,-1.0,99904.47846441343,,1.16418,0
4545,2025-08-26 10:10:00,enter_short,0.0,99904.47846441343,1.16419,1.16419,-1
4546,2025-08-26 10:15:00,hold,0.0,99904.47846441343,1.16419,1.16446,-1
4547,2025-08-26 10:20:00,hold,0.0,99904.47846441343,1.16419,1.16434,-1
4548,2025-08-26 10:25:00,hold,0.0,99904.47846441343,1.16419,1.16428,-1
4549,2025-08-26 10:30:00,hold,0.0,99904.47846441343,1.16419,1.1646,-1
4550,2025-08-26 10:35:00,hold,0.0,99904.47846441343,1.16419,1.16431,-1
4551,2025-08-26 10:40:00,hold,0.0,99904.47846441343,1.16419,1.16392,-1
4552,2025-08-26 10:45:00,hold,0.0,99904.47846441343,1.16419,1.16389,-1
4553,2025-08-26 10:50:00,hold,0.0,99904.47846441343,1.16419,1.16395,-1
4554,2025-08-26 10:55:00,hold,0.0,99904.47846441343,1.16419,1.16403,-1
4555,2025-08-26 11:00:00,hold,0.0,99904.47846441343,1.16419,1.16439,-1
4556,2025-08-26 11:05:00,hold,0.0,99904.47846441343,1.16419,1.16444,-1
4557,2025-08-26 11:10:00,hold,0.0,99904.47846441343,1.16419,1.16469,-1
4558,2025-08-26 11:15:00,hold,0.0,99904.47846441343,1.16419,1.16474,-1
4559,2025-08-26 11:20:00,hold,0.0,99904.47846441343,1.16419,1.16465,-1
4560,2025-08-26 11:25:00,hold,0.0,99904.47846441343,1.16419,1.16465,-1
4561,2025-08-26 11:30:00,hold,0.0,99904.47846441343,1.16419,1.16456,-1
4562,2025-08-26 11:35:00,hold,0.0,99904.47846441343,1.16419,1.1644,-1
4563,2025-08-26 11:40:00,hold,0.0,99904.47846441343,1.16419,1.16522,-1
4564,2025-08-26 11:45:00,sl,-1.0,99785.19619513991,,1.16558,0
4565,2025-08-26 11:50:00,enter_short,0.0,99785.19619513991,1.16558,1.16558,-1
4566,2025-08-26 11:55:00,hold,0.0,99785.19619513991,1.16558,1.16576,-1
4567,2025-08-26 12:00:00,hold,0.0,99785.19619513991,1.16558,1.16575,-1
4568,2025-08-26 12:05:00,hold,0.0,99785.19619513991,1.16558,1.16565,-1
4569,2025-08-26 12:10:00,hold,0.0,99785.19619513991,1.16558,1.16583,-1
4570,2025-08-26 12:15:00,hold,0.0,99785.19619513991,1.16558,1.16561,-1
4571,2025-08-26 12:20:00,hold,0.0,99785.19619513991,1.16558,1.16556,-1
4572,2025-08-26 12:25:00,hold,0.0,99785.19619513991,1.16558,1.16517,-1
4573,2025-08-26 12:30:00,hold,0.0,99785.19619513991,1.16558,1.16531,-1
4574,2025-08-26 12:35:00,hold,0.0,99785.19619513991,1.16558,1.16545,-1
4575,2025-08-26 12:40:00,hold,0.0,99785.19619513991,1.16558,1.1653,-1
4576,2025-08-26 12:45:00,hold,0.0,99785.19619513991,1.16558,1.16479,-1
4577,2025-08-26 12:50:00,hold,0.0,99785.19619513991,1.16558,1.1646,-1
4578,2025-08-26 12:55:00,hold,0.0,99785.19619513991,1.16558,1.16486,-1
4579,2025-08-26 13:00:00,hold,0.0,99785.19619513991,1.16558,1.16467,-1
4580,2025-08-26 13:05:00,hold,0.0,99785.19619513991,1.16558,1.16469,-1
4581,2025-08-26 13:10:00,hold,0.0,99785.19619513991,1.16558,1.16403,-1
4582,2025-08-26 13:15:00,hold,0.0,99785.19619513991,1.16558,1.16434,-1
4583,2025-08-26 13:20:00,hold,0.0,99785.19619513991,1.16558,1.16459,-1
4584,2025-08-26 13:25:00,hold,0.0,99785.19619513991,1.16558,1.16411,-1
4585,2025-08-26 13:30:00,hold,0.0,99785.19619513991,1.16558,1.16428,-1
4586,2025-08-26 13:35:00,hold,0.0,99785.19619513991,1.16558,1.16437,-1
4587,2025-08-26 13:40:00,hold,0.0,99785.19619513991,1.16558,1.16495,-1
4588,2025-08-26 13:45:00,hold,0.0,99785.19619513991,1.16558,1.16504,-1
4589,2025-08-26 13:50:00,hold,0.0,99785.19619513991,1.16558,1.16539,-1
4590,2025-08-26 13:55:00,hold,0.0,99785.19619513991,1.16558,1.16536,-1
4591,2025-08-26 14:00:00,hold,0.0,99785.19619513991,1.16558,1.16521,-1
4592,2025-08-26 14:05:00,hold,0.0,99785.19619513991,1.16558,1.16473,-1
4593,2025-08-26 14:10:00,hold,0.0,99785.19619513991,1.16558,1.16521,-1
4594,2025-08-26 14:15:00,hold,0.0,99785.19619513991,1.16558,1.16485,-1
4595,2025-08-26 14:20:00,hold,0.0,99785.19619513991,1.16558,1.16475,-1
4596,2025-08-26 14:25:00,hold,0.0,99785.19619513991,1.16558,1.16548,-1
4597,2025-08-26 14:30:00,hold,0.0,99785.19619513991,1.16558,1.16609,-1
4598,2025-08-26 14:35:00,hold,0.0,99785.19619513991,1.16558,1.16579,-1
4599,2025-08-26 14:40:00,hold,0.0,99785.19619513991,1.16558,1.16588,-1
4600,2025-08-26 14:45:00,hold,0.0,99785.19619513991,1.16558,1.16596,-1
4601,2025-08-26 14:50:00,hold,0.0,99785.19619513991,1.16558,1.16576,-1
4602,2025-08-26 14:55:00,hold,0.0,99785.19619513991,1.16558,1.1658,-1
4603,2025-08-26 15:00:00,hold,0.0,99785.19619513991,1.16558,1.16595,-1
4604,2025-08-26 15:05:00,hold,0.0,99785.19619513991,1.16558,1.16538,-1
4605,2025-08-26 15:10:00,hold,0.0,99785.19619513991,1.16558,1.16584,-1
4606,2025-08-26 15:15:00,hold,0.0,99785.19619513991,1.16558,1.16596,-1
4607,2025-08-26 15:20:00,hold,0.0,99785.19619513991,1.16558,1.16606,-1
4608,2025-08-26 15:25:00,hold,0.0,99785.19619513991,1.16558,1.16576,-1
4609,2025-08-26 15:30:00,hold,0.0,99785.19619513991,1.16558,1.16557,-1
4610,2025-08-26 15:35:00,hold,0.0,99785.19619513991,1.16558,1.16531,-1
4611,2025-08-26 15:40:00,hold,0.0,99785.19619513991,1.16558,1.1654,-1
4612,2025-08-26 15:45:00,hold,0.0,99785.19619513991,1.16558,1.16523,-1
4613,2025-08-26 15:50:00,hold,0.0,99785.19619513991,1.16558,1.16547,-1
4614,2025-08-26 15:55:00,hold,0.0,99785.19619513991,1.16558,1.16502,-1
4615,2025-08-26 16:00:00,hold,0.0,99785.19619513991,1.16558,1.16532,-1
4616,2025-08-26 16:05:00,hold,0.0,99785.19619513991,1.16558,1.16567,-1
4617,2025-08-26 16:10:00,hold,0.0,99785.19619513991,1.16558,1.1653,-1
4618,2025-08-26 16:15:00,hold,0.0,99785.19619513991,1.16558,1.16532,-1
4619,2025-08-26 16:20:00,hold,0.0,99785.19619513991,1.16558,1.16562,-1
4620,2025-08-26 16:25:00,hold,0.0,99785.19619513991,1.16558,1.16581,-1
4621,2025-08-26 16:30:00,hold,0.0,99785.19619513991,1.16558,1.16595,-1
4622,2025-08-26 16:35:00,hold,0.0,99785.19619513991,1.16558,1.16563,-1
4623,2025-08-26 16:40:00,hold,0.0,99785.19619513991,1.16558,1.1652,-1
4624,2025-08-26 16:45:00,hold,0.0,99785.19619513991,1.16558,1.16541,-1
4625,2025-08-26 16:50:00,hold,0.0,99785.19619513991,1.16558,1.16528,-1
4626,2025-08-26 16:55:00,hold,0.0,99785.19619513991,1.16558,1.16531,-1
4627,2025-08-26 17:00:00,hold,0.0,99785.19619513991,1.16558,1.16517,-1
4628,2025-08-26 17:05:00,hold,0.0,99785.19619513991,1.16558,1.16475,-1
4629,2025-08-26 17:10:00,hold,0.0,99785.19619513991,1.16558,1.16496,-1
4630,2025-08-26 17:15:00,hold,0.0,99785.19619513991,1.16558,1.16466,-1
4631,2025-08-26 17:20:00,hold,0.0,99785.19619513991,1.16558,1.16487,-1
4632,2025-08-26 17:25:00,hold,0.0,99785.19619513991,1.16558,1.16492,-1
4633,2025-08-26 17:30:00,hold,0.0,99785.19619513991,1.16558,1.16495,-1
4634,2025-08-26 17:35:00,hold,0.0,99785.19619513991,1.16558,1.16475,-1
4635,2025-08-26 17:40:00,hold,0.0,99785.19619513991,1.16558,1.16472,-1
4636,2025-08-26 17:45:00,hold,0.0,99785.19619513991,1.16558,1.1647,-1
4637,2025-08-26 17:50:00,hold,0.0,99785.19619513991,1.16558,1.16449,-1
4638,2025-08-26 17:55:00,hold,0.0,99785.19619513991,1.16558,1.16422,-1
4639,2025-08-26 18:00:00,hold,0.0,99785.19619513991,1.16558,1.16416,-1
4640,2025-08-26 18:05:00,hold,0.0,99785.19619513991,1.16558,1.16382,-1
4641,2025-08-26 18:10:00,hold,0.0,99785.19619513991,1.16558,1.16369,-1
4642,2025-08-26 18:15:00,hold,0.0,99785.19619513991,1.16558,1.1637,-1
4643,2025-08-26 18:20:00,hold,0.0,99785.19619513991,1.16558,1.16342,-1
4644,2025-08-26 18:25:00,hold,0.0,99785.19619513991,1.16558,1.1636,-1
4645,2025-08-26 18:30:00,hold,0.0,99785.19619513991,1.16558,1.16364,-1
4646,2025-08-26 18:35:00,hold,0.0,99785.19619513991,1.16558,1.16389,-1
4647,2025-08-26 18:40:00,hold,0.0,99785.19619513991,1.16558,1.16358,-1
4648,2025-08-26 18:45:00,hold,0.0,99785.19619513991,1.16558,1.16374,-1
4649,2025-08-26 18:50:00,hold,0.0,99785.19619513991,1.16558,1.16427,-1
4650,2025-08-26 18:55:00,hold,0.0,99785.19619513991,1.16558,1.16446,-1
4651,2025-08-26 19:00:00,hold,0.0,99785.19619513991,1.16558,1.16444,-1
4652,2025-08-26 19:05:00,hold,0.0,99785.19619513991,1.16558,1.16443,-1
4653,2025-08-26 19:10:00,hold,0.0,99785.19619513991,1.16558,1.16423,-1
4654,2025-08-26 19:15:00,hold,0.0,99785.19619513991,1.16558,1.16454,-1
4655,2025-08-26 19:20:00,hold,0.0,99785.19619513991,1.16558,1.16436,-1
