step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6562,2025-08-19 10:10:00,0,100188.66639146453,188.66639146453318,-391.0780686943087,1,1,0.0,0.0
6563,2025-08-19 10:15:00,0,100188.66639146453,188.66639146453318,-386.8061045456993,1,1,0.0,0.0
6564,2025-08-19 10:20:00,0,100188.66639146453,188.66639146453318,-337.25132042193314,1,1,0.0,0.0
6565,2025-08-19 10:25:00,0,100188.66639146453,188.66639146453318,-314.1827140194919,1,1,0.0,0.0
6566,2025-08-19 10:30:00,0,100188.66639146453,188.66639146453318,-316.74589250864994,1,1,0.0,0.0
6567,2025-08-19 10:35:00,0,100188.66639146453,188.66639146453318,-351.77599852717464,1,1,0.0,0.0
6568,2025-08-19 10:40:00,0,100188.66639146453,188.66639146453318,-352.6303913569003,1,1,0.0,0.0
6569,2025-08-19 10:45:00,0,100188.66639146453,188.66639146453318,-354.33917701633266,1,1,0.0,0.0
6570,2025-08-19 10:50:00,0,100188.66639146453,188.66639146453318,-338.9601060813845,1,1,0.0,0.0
6571,2025-08-19 10:55:00,0,100188.66639146453,188.66639146453318,-348.35842720829095,1,1,0.0,0.0
6572,2025-08-19 11:00:00,0,100188.66639146453,188.66639146453318,-332.9793562733428,1,1,0.0,0.0
6573,2025-08-19 11:05:00,0,100188.66639146453,188.66639146453318,-311.61953553033385,1,1,0.0,0.0
6574,2025-08-19 11:10:00,0,100188.66639146453,188.66639146453318,-328.70739212473336,1,1,0.0,0.0
6575,2025-08-19 11:15:00,0,100188.66639146453,188.66639146453318,-342.37767740026817,1,1,0.0,0.0
6576,2025-08-19 11:20:00,0,100188.66639146453,188.66639146453318,-330.4161777841847,1,1,0.0,0.0
6577,2025-08-19 11:25:00,0,100188.66639146453,188.66639146453318,-365.4462838027094,1,1,0.0,0.0
6578,2025-08-19 11:30:00,0,100188.66639146453,188.66639146453318,-386.8061045456993,1,1,0.0,0.0
6579,2025-08-19 11:35:00,0,100188.66639146453,188.66639146453318,-395.35003284289905,1,1,0.0,0.0
6580,2025-08-19 11:40:00,0,100188.66639146453,188.66639146453318,-381.67974756738323,1,1,0.0,0.0
6581,2025-08-19 11:45:00,0,100188.66639146453,188.66639146453318,-385.95171171597366,1,1,0.0,0.0
6582,2025-08-19 11:50:00,0,100188.66639146453,188.66639146453318,-373.9902120999092,1,1,0.0,0.0
6583,2025-08-19 11:55:00,0,100188.66639146453,188.66639146453318,-383.38853322681564,1,1,0.0,0.0
6584,2025-08-19 12:00:00,0,100188.66639146453,188.66639146453318,-379.9709619079509,1,1,0.0,0.0
6585,2025-08-19 12:05:00,0,100188.66639146453,188.66639146453318,-412.43788943729857,1,1,0.0,0.0
6586,2025-08-19 12:10:00,0,100188.66639146453,188.66639146453318,-397.0588185023504,1,1,0.0,0.0
6587,2025-08-19 12:15:00,0,100188.66639146453,188.66639146453318,-348.35842720829095,1,1,0.0,0.0
6588,2025-08-19 12:20:00,0,100188.66639146453,188.66639146453318,-364.5918909729837,1,1,0.0,0.0
6589,2025-08-19 12:25:00,0,100188.66639146453,188.66639146453318,-389.36928303485735,1,1,0.0,0.0
6590,2025-08-19 12:30:00,0,100188.66639146453,188.66639146453318,-425.2537818831077,1,1,0.0,0.0
6591,2025-08-19 12:35:00,0,100188.66639146453,188.66639146453318,-438.92406715862353,1,1,0.0,0.0
6592,2025-08-19 12:40:00,0,100188.66639146453,188.66639146453318,-415.00106792645664,1,1,0.0,0.0
6593,2025-08-19 12:45:00,0,100188.66639146453,188.66639146453318,-404.7483539698245,1,1,0.0,0.0
6594,2025-08-19 12:50:00,0,100188.66639146453,188.66639146453318,-423.54499622365637,1,1,0.0,0.0
6595,2025-08-19 12:55:00,0,100188.66639146453,188.66639146453318,-438.92406715862353,1,1,0.0,0.0
6596,2025-08-19 13:00:00,0,100188.66639146453,188.66639146453318,-441.48724564778155,1,1,0.0,0.0
6597,2025-08-19 13:05:00,0,100188.66639146453,188.66639146453318,-439.7784599883492,1,1,0.0,0.0
6598,2025-08-19 13:10:00,0,100188.66639146453,188.66639146453318,-446.6136026261166,1,1,0.0,0.0
6599,2025-08-19 13:15:00,0,100188.66639146453,188.66639146453318,-450.885566774707,1,1,0.0,0.0
6600,2025-08-19 13:20:00,0,100188.66639146453,188.66639146453318,-484.2068871337993,1,1,0.0,0.0
6601,2025-08-19 13:25:00,0,100188.66639146453,188.66639146453318,-468.8278161988322,1,1,0.0,0.0
6602,2025-08-19 13:30:00,0,100188.66639146453,188.66639146453318,-457.7207094124744,1,1,0.0,0.0
6603,2025-08-19 13:35:00,0,100188.66639146453,188.66639146453318,-446.6136026261166,1,1,0.0,0.0
6604,2025-08-19 13:40:00,0,100188.66639146453,188.66639146453318,-448.3223882855489,1,1,0.0,0.0
6605,2025-08-19 13:45:00,0,100188.66639146453,188.66639146453318,-453.448745263865,1,1,0.0,0.0
6606,2025-08-19 13:50:00,0,100188.66639146453,188.66639146453318,-454.3031380935907,1,1,0.0,0.0
6607,2025-08-19 13:55:00,0,100188.66639146453,188.66639146453318,-461.1382807313391,1,1,0.0,0.0
6608,2025-08-19 14:00:00,0,100188.66639146453,188.66639146453318,-430.38013886142375,1,1,0.0,0.0
6609,2025-08-19 14:05:00,0,100188.66639146453,188.66639146453318,-458.57510224218106,1,1,0.0,0.0
6610,2025-08-19 14:10:00,0,100188.66639146453,188.66639146453318,-469.6822090285578,1,1,0.0,0.0
6611,2025-08-19 14:15:00,0,100188.66639146453,188.66639146453318,-508.12988636594724,1,1,0.0,0.0
6612,2025-08-19 14:20:00,0,100188.66639146453,188.66639146453318,-523.5089573009144,1,1,0.0,0.0
6613,2025-08-19 14:25:00,0,100188.66639146453,188.66639146453318,-480.7893158149156,1,1,0.0,0.0
6614,2025-08-19 14:30:00,0,100188.66639146453,188.66639146453318,-516.673814663147,1,1,0.0,0.0
6615,2025-08-19 14:35:00,0,100188.66639146453,188.66639146453318,-520.0913859820307,1,1,0.0,0.0
6616,2025-08-19 14:40:00,0,100188.66639146453,188.66639146453318,-532.9072784278399,1,1,0.0,0.0
6617,2025-08-19 14:45:00,0,100188.66639146453,188.66639146453318,-535.4704569169979,1,1,0.0,0.0
6618,2025-08-19 14:50:00,0,100188.66639146453,188.66639146453318,-506.4211007065149,1,1,0.0,0.0
6619,2025-08-19 14:55:00,0,100188.66639146453,188.66639146453318,-496.16838674986377,1,1,0.0,0.0
6620,2025-08-19 15:00:00,0,100188.66639146453,188.66639146453318,-480.7893158149156,1,1,0.0,0.0
6621,2025-08-19 15:05:00,0,100188.66639146453,188.66639146453318,-497.02277957958944,1,1,0.0,0.0
6622,2025-08-19 15:10:00,0,100188.66639146453,188.66639146453318,-486.77006562295736,1,1,0.0,0.0
6623,2025-08-19 15:15:00,0,100188.66639146453,188.66639146453318,-461.99267356106475,1,1,0.0,0.0
6624,2025-08-19 15:20:00,0,100188.66639146453,188.66639146453318,-472.24538751771587,1,1,0.0,0.0
6625,2025-08-19 15:25:00,0,100188.66639146453,188.66639146453318,-496.16838674986377,1,1,0.0,0.0
6626,2025-08-19 15:30:00,0,100188.66639146453,188.66639146453318,-512.4018505145566,1,1,0.0,0.0
6627,2025-08-19 15:35:00,0,100188.66639146453,188.66639146453318,-521.800171641482,1,1,0.0,0.0
6628,2025-08-19 15:40:00,0,100188.66639146453,188.66639146453318,-563.6654202977552,1,1,0.0,0.0
6629,2025-08-19 15:45:00,0,100188.66639146453,188.66639146453318,-549.9951350222394,1,1,0.0,0.0
6630,2025-08-19 15:50:00,0,100188.66639146453,188.66639146453318,-581.6076697218804,1,1,0.0,0.0
6631,2025-08-19 15:55:00,0,100188.66639146453,188.66639146453318,-545.72317087363,1,1,0.0,0.0
6632,2025-08-19 16:00:00,0,100188.66639146453,188.66639146453318,-563.6654202977552,1,1,0.0,0.0
6633,2025-08-19 16:05:00,0,100188.66639146453,188.66639146453318,-590.1515980190801,1,1,0.0,0.0
6634,2025-08-19 16:10:00,0,100188.66639146453,188.66639146453318,-575.6269199138386,1,1,0.0,0.0
6635,2025-08-19 16:15:00,0,100188.66639146453,188.66639146453318,-561.9566346383228,1,1,0.0,0.0
6636,2025-08-19 16:20:00,0,100188.66639146453,188.66639146453318,-557.6846704897134,1,1,0.0,0.0
6637,2025-08-19 16:25:00,0,100188.66639146453,188.66639146453318,-591.8603836785124,1,1,0.0,0.0
6638,2025-08-19 16:30:00,0,100188.66639146453,188.66639146453318,-609.8026331026376,1,1,0.0,0.0
6639,2025-08-19 16:35:00,0,100188.66639146453,188.66639146453318,-602.1130976351636,1,1,0.0,0.0
6640,2025-08-19 16:40:00,0,100188.66639146453,188.66639146453318,-613.2202044215213,1,1,0.0,0.0
6641,2025-08-19 16:45:00,0,100188.66639146453,188.66639146453318,-585.0252410407641,1,1,0.0,0.0
6642,2025-08-19 16:50:00,0,100188.66639146453,188.66639146453318,-582.4620625516061,1,1,0.0,0.0
6643,2025-08-19 16:55:00,0,100188.66639146453,188.66639146453318,-611.511418762089,1,1,0.0,0.0
6644,2025-08-19 17:00:00,0,100188.66639146453,188.66639146453318,-615.7833829106794,1,1,0.0,0.0
6645,2025-08-19 17:05:00,0,100188.66639146453,188.66639146453318,-604.6762761243216,1,1,0.0,0.0
6646,2025-08-19 17:10:00,0,100188.66639146453,188.66639146453318,-602.1130976351636,1,1,0.0,0.0
6647,2025-08-19 17:15:00,0,100188.66639146453,188.66639146453318,-599.5499191460055,1,1,0.0,0.0
6648,2025-08-19 17:20:00,0,100188.66639146453,188.66639146453318,-606.3850617837539,1,1,0.0,0.0
6649,2025-08-19 17:25:00,0,100188.66639146453,188.66639146453318,-602.9674904648892,1,1,0.0,0.0
6650,2025-08-19 17:30:00,0,100188.66639146453,188.66639146453318,-610.6570259323634,1,1,0.0,0.0
6651,2025-08-19 17:35:00,0,100188.66639146453,188.66639146453318,-593.5691693379638,1,1,0.0,0.0
6652,2025-08-19 17:40:00,0,100188.66639146453,188.66639146453318,-590.1515980190801,1,1,0.0,0.0
6653,2025-08-19 17:45:00,0,100188.66639146453,188.66639146453318,-612.3658115917957,1,1,0.0,0.0
6654,2025-08-19 17:50:00,0,100188.66639146453,188.66639146453318,-620.0553470592888,1,1,0.0,0.0
6655,2025-08-19 17:55:00,0,100188.66639146453,188.66639146453318,-618.3465613998375,1,1,0.0,0.0
6656,2025-08-19 18:00:00,0,100188.66639146453,188.66639146453318,-628.5992753564885,1,1,0.0,0.0
6657,2025-08-19 18:05:00,0,100188.66639146453,188.66639146453318,-642.2695606320043,1,1,0.0,0.0
6658,2025-08-19 18:10:00,0,100188.66639146453,188.66639146453318,-651.6678817589298,1,1,0.0,0.0
6659,2025-08-19 18:15:00,0,100188.66639146453,188.66639146453318,-660.2118100561295,1,1,0.0,0.0
6660,2025-08-19 18:20:00,0,100188.66639146453,188.66639146453318,-672.173309672213,1,1,0.0,0.0
6661,2025-08-19 18:25:00,0,100188.66639146453,188.66639146453318,-670.4645240127617,1,1,0.0,0.0
6662,2025-08-19 18:30:00,0,100188.66639146453,188.66639146453318,-667.046952693878,1,1,0.0,0.0
6663,2025-08-19 18:35:00,0,100188.66639146453,188.66639146453318,-688.4067734368869,1,1,0.0,0.0
6664,2025-08-19 18:40:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
6665,2025-08-19 18:45:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
6666,2025-08-19 18:50:00,0,100188.66639146453,188.66639146453318,-711.4753798393281,1,1,0.0,0.0
6667,2025-08-19 18:55:00,0,100188.66639146453,188.66639146453318,-686.6979877774545,1,1,0.0,0.0
6668,2025-08-19 19:00:00,0,100188.66639146453,188.66639146453318,-692.6787375854962,1,1,0.0,0.0
6669,2025-08-19 19:05:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
6670,2025-08-19 19:10:00,0,100188.66639146453,188.66639146453318,-720.8737009662535,1,1,0.0,0.0
6671,2025-08-19 19:15:00,0,100188.66639146453,188.66639146453318,-719.1649153068022,1,1,0.0,0.0
6672,2025-08-19 19:20:00,0,100188.66639146453,188.66639146453318,-711.4753798393281,1,1,0.0,0.0
6673,2025-08-19 19:25:00,0,100188.66639146453,188.66639146453318,-691.8243447557705,1,1,0.0,0.0
6674,2025-08-19 19:30:00,0,100188.66639146453,188.66639146453318,-697.8050945638122,1,1,0.0,0.0
6675,2025-08-19 19:35:00,0,100188.66639146453,188.66639146453318,-689.2611662666125,1,1,0.0,0.0
6676,2025-08-19 19:40:00,0,100188.66639146453,188.66639146453318,-700.3682730529703,1,1,0.0,0.0
6677,2025-08-19 19:45:00,0,100188.66639146453,188.66639146453318,-692.6787375854962,1,1,0.0,0.0
6678,2025-08-19 19:50:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
6679,2025-08-19 19:55:00,0,100188.66639146453,188.66639146453318,-687.5523806071611,1,1,0.0,0.0
6680,2025-08-19 20:00:00,0,100188.66639146453,188.66639146453318,-699.5138802232447,1,1,0.0,0.0
6681,2025-08-19 20:05:00,0,100188.66639146453,188.66639146453318,-690.1155590963192,1,1,0.0,0.0
6682,2025-08-19 20:10:00,0,100188.66639146453,188.66639146453318,-690.1155590963192,1,1,0.0,0.0
6683,2025-08-19 20:15:00,0,100188.66639146453,188.66639146453318,-692.6787375854962,1,1,0.0,0.0
6684,2025-08-19 20:20:00,0,100188.66639146453,188.66639146453318,-694.3875232449285,1,1,0.0,0.0
6685,2025-08-19 20:25:00,0,100188.66639146453,188.66639146453318,-701.2226658826959,1,1,0.0,0.0
6686,2025-08-19 20:30:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
6687,2025-08-19 20:35:00,0,100188.66639146453,188.66639146453318,-680.7172379694127,1,1,0.0,0.0
6688,2025-08-19 20:40:00,0,100188.66639146453,188.66639146453318,-713.1841654987604,1,1,0.0,0.0
6689,2025-08-19 20:45:00,0,100188.66639146453,188.66639146453318,-689.2611662666125,1,1,0.0,0.0
6690,2025-08-19 20:50:00,0,100188.66639146453,188.66639146453318,-697.8050945638122,1,1,0.0,0.0
6691,2025-08-19 20:55:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
6692,2025-08-19 21:00:00,0,100188.66639146453,188.66639146453318,-708.0578085204444,1,1,0.0,0.0
6693,2025-08-19 21:05:00,0,100188.66639146453,188.66639146453318,-687.5523806071611,1,1,0.0,0.0
6694,2025-08-19 21:10:00,0,100188.66639146453,188.66639146453318,-696.9507017340866,1,1,0.0,0.0
6695,2025-08-19 21:15:00,0,100188.66639146453,188.66639146453318,-653.3766674183621,1,1,0.0,0.0
6696,2025-08-19 21:20:00,0,100188.66639146453,188.66639146453318,-670.4645240127617,1,1,0.0,0.0
6697,2025-08-19 21:25:00,0,100188.66639146453,188.66639146453318,-661.9205957155618,1,1,0.0,0.0
6698,2025-08-19 21:30:00,0,100188.66639146453,188.66639146453318,-661.9205957155618,1,1,0.0,0.0
6699,2025-08-19 21:35:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
6700,2025-08-19 21:40:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
6701,2025-08-19 21:45:00,0,100188.66639146453,188.66639146453318,-704.6402372015607,1,1,0.0,0.0
6702,2025-08-19 21:50:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
6703,2025-08-19 21:55:00,0,100188.66639146453,188.66639146453318,-743.9423073686947,1,1,0.0,0.0
6704,2025-08-19 22:00:00,0,100188.66639146453,188.66639146453318,-696.9507017340866,1,1,0.0,0.0
6705,2025-08-19 22:05:00,0,100188.66639146453,188.66639146453318,-704.6402372015607,1,1,0.0,0.0
6706,2025-08-19 22:10:00,0,100188.66639146453,188.66639146453318,-682.4260236288451,1,1,0.0,0.0
6707,2025-08-19 22:15:00,0,100188.66639146453,188.66639146453318,-676.4452738208033,1,1,0.0,0.0
6708,2025-08-19 22:20:00,0,100188.66639146453,188.66639146453318,-678.1540594802547,1,1,0.0,0.0
6709,2025-08-19 22:25:00,0,100188.66639146453,188.66639146453318,-676.4452738208033,1,1,0.0,0.0
6710,2025-08-19 22:30:00,0,100188.66639146453,188.66639146453318,-684.9892021180032,1,1,0.0,0.0
6711,2025-08-19 22:35:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
6712,2025-08-19 22:40:00,0,100188.66639146453,188.66639146453318,-696.9507017340866,1,1,0.0,0.0
6713,2025-08-19 22:45:00,0,100188.66639146453,188.66639146453318,-694.3875232449285,1,1,0.0,0.0
6714,2025-08-19 22:50:00,0,100188.66639146453,188.66639146453318,-679.0084523099614,1,1,0.0,0.0
6715,2025-08-19 22:55:00,0,100188.66639146453,188.66639146453318,-683.2804164585707,1,1,0.0,0.0
6716,2025-08-19 23:00:00,0,100188.66639146453,188.66639146453318,-681.5716307991195,1,1,0.0,0.0
6717,2025-08-19 23:05:00,0,100188.66639146453,188.66639146453318,-711.4753798393281,1,1,0.0,0.0
6718,2025-08-19 23:10:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
6719,2025-08-19 23:15:00,0,100188.66639146453,188.66639146453318,-717.4561296473697,1,1,0.0,0.0
6720,2025-08-19 23:20:00,0,100188.66639146453,188.66639146453318,-718.3105224770954,1,1,0.0,0.0
6721,2025-08-19 23:25:00,0,100188.66639146453,188.66639146453318,-732.8352005823369,1,1,0.0,0.0
6722,2025-08-19 23:30:00,0,100188.66639146453,188.66639146453318,-726.0000579445696,1,1,0.0,0.0
6723,2025-08-19 23:35:00,0,100188.66639146453,188.66639146453318,-737.1071647309274,1,1,0.0,0.0
6724,2025-08-19 23:40:00,0,100188.66639146453,188.66639146453318,-730.2720220931789,1,1,0.0,0.0
6725,2025-08-19 23:45:00,0,100188.66639146453,188.66639146453318,-723.4368794554115,1,1,0.0,0.0
6726,2025-08-19 23:50:00,0,100188.66639146453,188.66639146453318,-726.8544507742952,1,1,0.0,0.0
6727,2025-08-19 23:55:00,0,100188.66639146453,188.66639146453318,-723.4368794554115,1,1,0.0,0.0
6728,2025-08-20 00:00:00,0,100188.66639146453,188.66639146453318,-731.1264149228856,1,1,0.0,0.0
6729,2025-08-20 00:05:00,0,100188.66639146453,188.66639146453318,-778.1180205574938,1,1,0.0,0.0
6730,2025-08-20 00:10:00,0,100188.66639146453,188.66639146453318,-807.1673767679767,1,1,0.0,0.0
6731,2025-08-20 00:15:00,0,100188.66639146453,188.66639146453318,-807.1673767679767,1,1,0.0,0.0
6732,2025-08-20 00:20:00,0,100188.66639146453,188.66639146453318,-801.186626959935,1,1,0.0,0.0
6733,2025-08-20 00:25:00,0,100188.66639146453,188.66639146453318,-802.0410197896606,1,1,0.0,0.0
6734,2025-08-20 00:30:00,0,100188.66639146453,188.66639146453318,-806.312983938251,1,1,0.0,0.0
6735,2025-08-20 00:35:00,0,100188.66639146453,188.66639146453318,-799.4778413005026,1,1,0.0,0.0
6736,2025-08-20 00:40:00,0,100188.66639146453,188.66639146453318,-780.6811990466517,1,1,0.0,0.0
6737,2025-08-20 00:45:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
6738,2025-08-20 00:50:00,0,100188.66639146453,188.66639146453318,-771.2828779197264,1,1,0.0,0.0
6739,2025-08-20 00:55:00,0,100188.66639146453,188.66639146453318,-763.5933424522523,1,1,0.0,0.0
6740,2025-08-20 01:00:00,0,100188.66639146453,188.66639146453318,-729.4176292634533,1,1,0.0,0.0
6741,2025-08-20 01:05:00,0,100188.66639146453,188.66639146453318,-755.9038069847782,1,1,0.0,0.0
6742,2025-08-20 01:10:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
6743,2025-08-20 01:15:00,0,100188.66639146453,188.66639146453318,-767.8653066008616,1,1,0.0,0.0
6744,2025-08-20 01:20:00,0,100188.66639146453,188.66639146453318,-789.2251273438516,1,1,0.0,0.0
6745,2025-08-20 01:25:00,0,100188.66639146453,188.66639146453318,-815.7113050651765,1,1,0.0,0.0
6746,2025-08-20 01:30:00,0,100188.66639146453,188.66639146453318,-834.5079473190273,1,1,0.0,0.0
6747,2025-08-20 01:35:00,0,100188.66639146453,188.66639146453318,-817.4200907246088,1,1,0.0,0.0
6748,2025-08-20 01:40:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
6749,2025-08-20 01:45:00,0,100188.66639146453,188.66639146453318,-818.2744835543344,1,1,0.0,0.0
6750,2025-08-20 01:50:00,0,100188.66639146453,188.66639146453318,-854.1589824025848,1,1,0.0,0.0
6751,2025-08-20 01:55:00,0,100188.66639146453,188.66639146453318,-815.7113050651765,1,1,0.0,0.0
6752,2025-08-20 02:00:00,0,100188.66639146453,188.66639146453318,-877.2275888050261,1,1,0.0,0.0
6753,2025-08-20 02:05:00,0,100188.66639146453,188.66639146453318,-874.664410315868,1,1,0.0,0.0
6754,2025-08-20 02:10:00,0,100188.66639146453,188.66639146453318,-889.1890884211095,1,1,0.0,0.0
6755,2025-08-20 02:15:00,0,100188.66639146453,188.66639146453318,-866.974874848375,1,1,0.0,0.0
6756,2025-08-20 02:20:00,0,100188.66639146453,188.66639146453318,-869.538053337533,1,1,0.0,0.0
6757,2025-08-20 02:25:00,0,100188.66639146453,188.66639146453318,-861.8485178700589,1,1,0.0,0.0
6758,2025-08-20 02:30:00,0,100188.66639146453,188.66639146453318,-857.5765537214686,1,1,0.0,0.0
6759,2025-08-20 02:35:00,0,100188.66639146453,188.66639146453318,-851.5958039134268,1,1,0.0,0.0
6760,2025-08-20 02:40:00,0,100188.66639146453,188.66639146453318,-860.1397322106266,1,1,0.0,0.0
6761,2025-08-20 02:45:00,0,100188.66639146453,188.66639146453318,-882.3539457833422,1,1,0.0,0.0
6762,2025-08-20 02:50:00,0,100188.66639146453,188.66639146453318,-876.3731959753004,1,1,0.0,0.0
6763,2025-08-20 02:55:00,0,100188.66639146453,188.66639146453318,-888.3346955913838,1,1,0.0,0.0
6764,2025-08-20 03:00:00,0,100188.66639146453,188.66639146453318,-840.48869712705,1,1,0.0,0.0
6765,2025-08-20 03:05:00,0,100188.66639146453,188.66639146453318,-809.7305552571347,1,1,0.0,0.0
6766,2025-08-20 03:10:00,0,100188.66639146453,188.66639146453318,-797.7690556410513,1,1,0.0,0.0
6767,2025-08-20 03:15:00,0,100188.66639146453,188.66639146453318,-835.362340148734,1,1,0.0,0.0
6768,2025-08-20 03:20:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
6769,2025-08-20 03:25:00,0,100188.66639146453,188.66639146453318,-804.6041982788187,1,1,0.0,0.0
6770,2025-08-20 03:30:00,0,100188.66639146453,188.66639146453318,-802.0410197896606,1,1,0.0,0.0
6771,2025-08-20 03:35:00,0,100188.66639146453,188.66639146453318,-804.6041982788187,1,1,0.0,0.0
6772,2025-08-20 03:40:00,0,100188.66639146453,188.66639146453318,-790.0795201735772,1,1,0.0,0.0
6773,2025-08-20 03:45:00,0,100188.66639146453,188.66639146453318,-799.4778413005026,1,1,0.0,0.0
6774,2025-08-20 03:50:00,0,100188.66639146453,188.66639146453318,-803.7498054490931,1,1,0.0,0.0
6775,2025-08-20 03:55:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
6776,2025-08-20 04:00:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
6777,2025-08-20 04:05:00,0,100188.66639146453,188.66639146453318,-794.3514843221676,1,1,0.0,0.0
6778,2025-08-20 04:10:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
6779,2025-08-20 04:15:00,0,100188.66639146453,188.66639146453318,-785.8075560249679,1,1,0.0,0.0
6780,2025-08-20 04:20:00,0,100188.66639146453,188.66639146453318,-778.1180205574938,1,1,0.0,0.0
6781,2025-08-20 04:25:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
6782,2025-08-20 04:30:00,0,100188.66639146453,188.66639146453318,-791.7883058330095,1,1,0.0,0.0
6783,2025-08-20 04:35:00,0,100188.66639146453,188.66639146453318,-790.9339130033029,1,1,0.0,0.0
6784,2025-08-20 04:40:00,0,100188.66639146453,188.66639146453318,-780.6811990466517,1,1,0.0,0.0
6785,2025-08-20 04:45:00,0,100188.66639146453,188.66639146453318,-786.6619488546935,1,1,0.0,0.0
6786,2025-08-20 04:50:00,0,100188.66639146453,188.66639146453318,-785.8075560249679,1,1,0.0,0.0
6787,2025-08-20 04:55:00,0,100188.66639146453,188.66639146453318,-796.060269981619,1,1,0.0,0.0
6788,2025-08-20 05:00:00,0,100188.66639146453,188.66639146453318,-805.4585911085444,1,1,0.0,0.0
6789,2025-08-20 05:05:00,0,100188.66639146453,188.66639146453318,-805.4585911085444,1,1,0.0,0.0
6790,2025-08-20 05:10:00,0,100188.66639146453,188.66639146453318,-796.9146628113446,1,1,0.0,0.0
6791,2025-08-20 05:15:00,0,100188.66639146453,188.66639146453318,-794.3514843221676,1,1,0.0,0.0
6792,2025-08-20 05:20:00,0,100188.66639146453,188.66639146453318,-783.2443775358098,1,1,0.0,0.0
6793,2025-08-20 05:25:00,0,100188.66639146453,188.66639146453318,-771.2828779197264,1,1,0.0,0.0
6794,2025-08-20 05:30:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
6795,2025-08-20 05:35:00,0,100188.66639146453,188.66639146453318,-759.3213783036618,1,1,0.0,0.0
6796,2025-08-20 05:40:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
6797,2025-08-20 05:45:00,0,100188.66639146453,188.66639146453318,-761.0301639630942,1,1,0.0,0.0
6798,2025-08-20 05:50:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
6799,2025-08-20 05:55:00,0,100188.66639146453,188.66639146453318,-751.6318428361689,1,1,0.0,0.0
6800,2025-08-20 06:00:00,0,100188.66639146453,188.66639146453318,-749.9230571767364,1,1,0.0,0.0
6801,2025-08-20 06:05:00,0,100188.66639146453,188.66639146453318,-832.7991616595759,1,1,0.0,0.0
6802,2025-08-20 06:10:00,0,100188.66639146453,188.66639146453318,-851.5958039134268,1,1,0.0,0.0
6803,2025-08-20 06:15:00,0,100188.66639146453,188.66639146453318,-843.9062684459337,1,1,0.0,0.0
6804,2025-08-20 06:20:00,0,100188.66639146453,188.66639146453318,-856.7221608917429,1,1,0.0,0.0
6805,2025-08-20 06:25:00,0,100188.66639146453,188.66639146453318,-869.538053337533,1,1,0.0,0.0
6806,2025-08-20 06:30:00,0,100188.66639146453,188.66639146453318,-842.1974827865014,1,1,0.0,0.0
6807,2025-08-20 06:35:00,0,100188.66639146453,188.66639146453318,-814.0025194057441,1,1,0.0,0.0
6808,2025-08-20 06:40:00,0,100188.66639146453,188.66639146453318,-803.7498054490931,1,1,0.0,0.0
6809,2025-08-20 06:45:00,0,100188.66639146453,188.66639146453318,-776.4092348980614,1,1,0.0,0.0
6810,2025-08-20 06:50:00,0,100188.66639146453,188.66639146453318,-781.5355918763775,1,1,0.0,0.0
6811,2025-08-20 06:55:00,0,100188.66639146453,188.66639146453318,-809.7305552571347,1,1,0.0,0.0
6812,2025-08-20 07:00:00,0,100188.66639146453,188.66639146453318,-764.4477352819779,1,1,0.0,0.0
6813,2025-08-20 07:05:00,0,100188.66639146453,188.66639146453318,-757.6125926442105,1,1,0.0,0.0
6814,2025-08-20 07:10:00,0,100188.66639146453,188.66639146453318,-770.4284850900196,1,1,0.0,0.0
6815,2025-08-20 07:15:00,0,100188.66639146453,188.66639146453318,-755.9038069847782,1,1,0.0,0.0
