step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
6957,2025-09-05 19:20:00,-0.13920718040918653,77048.5282395118,-22951.471760488315,-0.4732122615264833,1,1,0.0
6958,2025-09-05 19:25:00,-0.567881298103784,77048.5282395118,-22951.471760488315,-2.4454778694578367,1,1,0.0
6959,2025-09-05 19:30:00,-13.338765572543357,77048.5282395118,-22951.471760488315,-18.22360273292327,1,1,0.0
6960,2025-09-05 19:35:00,-25.951868598363784,77048.5282395118,-22951.471760488315,-26.112665164663284,1,1,0.0
6961,2025-09-05 19:40:00,-42.71674554988173,77048.5282395118,-22951.471760488315,-34.0017275963887,1,1,0.0
6962,2025-09-05 19:45:00,-65.5638571288254,77048.5282395118,-22951.471760488315,-42.54821189742943,1,1,0.0
6963,2025-09-05 19:50:00,-84.2354327959116,77048.5282395118,-22951.471760488315,-48.46500872123809,1,1,0.0
6964,2025-09-05 19:55:00,-33.81533533340814,77048.5282395118,-22951.471760488315,-30.057196380525994,1,1,0.0
6965,2025-09-05 20:00:00,-20.19185314523597,77048.5282395118,-22951.471760488315,-22.825555818101293,1,1,0.0
6966,2025-09-05 20:05:00,-32.43267813579136,77048.5282395118,-22951.471760488315,-29.399774511210673,1,1,0.0
6967,2025-09-05 20:10:00,-36.66714501872976,77048.5282395118,-22951.471760488315,-31.372040119142028,1,1,0.0
6968,2025-09-05 20:15:00,-7.89843440513244,77048.5282395118,-22951.471760488315,-13.621649647745242,1,1,0.0
6969,2025-09-05 20:20:00,-2.203687144572895,77048.5282395118,-22951.471760488315,-6.3900090853351434,1,1,0.0
6970,2025-09-05 20:25:00,-22.409364036377585,77048.5282395118,-22951.471760488315,-24.14039955673193,1,1,0.0
6971,2025-09-05 20:30:00,-15.152631776459065,77048.5282395118,-22951.471760488315,-19.538446471553904,1,1,0.0
6972,2025-09-05 20:35:00,-22.409364036377585,77048.5282395118,-22951.471760488315,-24.14039955673193,1,1,0.0
6973,2025-09-05 20:40:00,-5.999340355411784,77048.5282395118,-22951.471760488315,-11.649384039813889,1,1,0.0
6974,2025-09-05 20:45:00,-0.25326678960196836,77048.5282395118,-22951.471760488315,-1.1306341308418002,1,1,0.0
6975,2025-09-05 20:50:00,0.02998106692809742,77048.5282395118,-22951.471760488315,1.499053346404871,1,1,0.0
6976,2025-09-05 20:55:00,-5.999340355411784,77048.5282395118,-22951.471760488315,-11.649384039813889,1,1,0.0
6977,2025-09-07 21:00:00,-169.53689416259945,77048.5282395118,-22951.471760488315,-69.50250853918227,1,1,0.0
6978,2025-09-07 21:05:00,-131.32245270580563,77048.5282395118,-22951.471760488315,-60.95602423814153,1,1,0.0
6979,2025-09-07 21:10:00,-59.858970313860944,77048.5282395118,-22951.471760488315,-40.57594628949808,1,1,0.0
6980,2025-09-07 21:30:00,-49.22765429500398,77048.5282395118,-22951.471760488315,-36.631415073635374,1,1,0.0
6981,2025-09-07 21:35:00,-49.22765429500398,77048.5282395118,-22951.471760488315,-36.631415073635374,1,1,0.0
6982,2025-09-07 21:40:00,-49.22765429500398,77048.5282395118,-22951.471760488315,-36.631415073635374,1,1,0.0
6983,2025-09-07 21:50:00,-24.7422019809865,77048.5282395118,-22951.471760488315,-25.455243295347962,1,1,0.0
6984,2025-09-07 22:00:00,-1.4840983137197252,77011.4257816688,-22988.57421833131,-7.7011425781668805,-1,0,-37.10245784299313
6985,2025-09-07 22:05:00,0.12014742065890543,77014.42946718528,-22985.570532814836,-7.701442946718529,1,1,3.003685516472636
6986,2025-09-07 22:10:00,-0.6668578965947327,77014.42946718528,-22985.570532814836,-33.342894829736636,1,1,0.0
6987,2025-09-07 22:15:00,-0.5353632715536666,77014.42946718528,-22985.570532814836,-26.76816357768333,1,1,0.0
6988,2025-09-07 22:20:00,-0.6931568216028291,77014.42946718528,-22985.570532814836,-34.65784108014146,1,1,0.0
6989,2025-09-07 22:25:00,-0.31182240898382513,77014.42946718528,-22985.570532814836,-15.591120449191255,1,1,0.0
6990,2025-09-07 22:30:00,-0.7326052091151198,77014.42946718528,-22985.570532814836,-36.63026045575599,1,1,0.0
6991,2025-09-07 22:35:00,-0.8903987591645743,77014.42946718528,-22985.570532814836,-44.51993795822872,1,1,0.0
6992,2025-09-07 22:40:00,-1.1533880092467066,77014.42946718528,-22985.570532814836,-57.669400462335325,1,1,0.0
6993,2025-09-07 22:45:00,-2.9827819961521818,76939.85991728149,-23060.14008271864,-7.693985991728148,-1,0,-74.56954990380454
6994,2025-09-07 22:50:00,-1.1940373158202975,76910.00898438598,-23089.99101561415,-7.691000898438597,1,1,-29.850932895507434
6995,2025-09-07 22:55:00,-0.31149115342082956,76910.00898438598,-23089.99101561415,-15.574557671041479,1,1,0.0
6996,2025-09-07 23:00:00,0.05640816263406883,76910.00898438598,-23089.99101561415,2.8204081317034415,1,1,0.0
6997,2025-09-07 23:05:00,0.1483829916478664,76910.00898438598,-23089.99101561415,7.41914958239332,1,1,0.0
6998,2025-09-07 23:10:00,-1.1513008994219336,76910.00898438598,-23089.99101561415,-5.06314864089944,1,1,0.0
6999,2025-09-07 23:15:00,-1.030540022389937,76910.00898438598,-23089.99101561415,-4.406185576525592,1,1,0.0
7000,2025-09-07 23:20:00,-0.513996406743291,76910.00898438598,-23089.99101561415,-1.1213702545979993,1,1,0.0
7001,2025-09-07 23:25:00,0.20094003679864952,76910.00898438598,-23089.99101561415,10.047001839932475,1,1,0.0
7002,2025-09-07 23:30:00,0.24035782066166395,76910.00898438598,-23089.99101561415,12.017891033083197,1,1,0.0
7003,2025-09-07 23:35:00,0.1297700616899447,76910.00898438598,-23089.99101561415,8.733075711170192,1,1,0.0
7004,2025-09-07 23:40:00,0.3323326496754615,76910.00898438598,-23089.99101561415,16.616632483773074,1,1,0.0
7005,2025-09-07 23:45:00,0.9104601463334925,76910.00898438598,-23089.99101561415,45.52300731667462,1,1,0.0
7006,2025-09-07 23:50:00,0.7952570376255966,76910.00898438598,-23089.99101561415,40.92426586598475,1,1,0.0
7007,2025-09-07 23:55:00,-0.13012099108795483,76910.00898438598,-23089.99101561415,22.529300063225236,1,1,0.0
7008,2025-09-08 00:00:00,-1.946438402825869,76910.00898438598,-23089.99101561415,2.8204081317034415,1,1,0.0
7009,2025-09-08 00:05:00,-1.1933497557837447,76880.17524049139,-23119.82475950874,-7.688017524049138,-1,0,-29.833743894593617
7010,2025-09-08 00:10:00,-1.0617315948844646,76853.63195061928,-23146.368049380853,-7.685363195061927,1,1,-26.543289872111615
7011,2025-09-08 00:15:00,-0.17996764521411682,76853.63195061928,-23146.368049380853,-8.99838226070584,1,1,0.0
7012,2025-09-08 00:20:00,-0.20622802652699507,76853.63195061928,-23146.368049380853,-10.311401326349753,1,1,0.0
7013,2025-09-08 00:25:00,0.2270682651373913,76853.63195061928,-23146.368049380853,11.353413256869565,1,1,0.0
7014,2025-09-08 00:30:00,0.0799544918515461,76853.63195061928,-23146.368049380853,7.414356059923249,1,1,0.0
7015,2025-09-08 00:35:00,-2.4135948706606865,76853.63195061928,-23146.368049380853,-10.967910859178998,1,1,0.0
7016,2025-09-08 00:40:00,-1.079036145644427,76853.63195061928,-23146.368049380853,-3.746305998101033,1,1,0.0
7017,2025-09-08 00:45:00,-3.5020237165673707,76853.63195061928,-23146.368049380853,-15.56347758895456,1,1,0.0
7018,2025-09-08 00:50:00,-0.544704139392371,76853.63195061928,-23146.368049380853,0.1927511988452837,1,1,0.0
7019,2025-09-08 00:55:00,0.5290626502368032,76853.63195061928,-23146.368049380853,26.453132511840163,1,1,0.0
7020,2025-09-08 01:00:00,0.8967079886188484,76853.63195061928,-23146.368049380853,44.83539943094242,1,1,0.0
7021,2025-09-08 01:05:00,0.9098381792754331,76853.63195061928,-23146.368049380853,45.49190896377166,1,1,0.0
7022,2025-09-08 01:10:00,0.8816829345613014,76853.63195061928,-23146.368049380853,44.17888989811317,1,1,0.0
7023,2025-09-08 01:15:00,0.7947147680184324,76853.63195061928,-23146.368049380853,40.8963422339961,1,1,0.0
7024,2025-09-08 01:20:00,-0.5306606260380384,76853.63195061928,-23146.368049380853,17.26199905228904,1,1,0.0
7025,2025-09-08 01:25:00,-0.6965333300199885,76853.63195061928,-23146.368049380853,15.29247045381588,1,1,0.0
7026,2025-09-08 01:30:00,-0.4248159818849704,76853.63195061928,-23146.368049380853,18.57501811794753,1,1,0.0
7027,2025-09-08 01:35:00,0.4893531348669579,76853.63195061928,-23146.368049380853,33.01822784008889,1,1,0.0
7028,2025-09-08 01:40:00,-0.6402949969917918,76853.63195061928,-23146.368049380853,15.948979986645128,1,1,0.0
7029,2025-09-08 01:45:00,-0.5306606260380384,76853.63195061928,-23146.368049380853,17.26199905228904,1,1,0.0
7030,2025-09-08 01:50:00,-0.870932919306141,76853.63195061928,-23146.368049380853,13.322941855342723,1,1,0.0
7031,2025-09-08 01:55:00,0.593027687039237,76868.45764279526,-23131.54235720487,-7.686845764279527,-1,0,14.825692175980926
7032,2025-09-08 02:00:00,-0.6394568252477256,76868.45764279526,-23131.54235720487,-31.972841262386282,-1,0,0.0
7033,2025-09-08 02:05:00,-0.23250230609019806,76868.45764279526,-23131.54235720487,-11.625115304509903,-1,0,0.0
7034,2025-09-08 02:10:00,-1.087587265205073,76841.26796116513,-23158.732038834998,-7.684126796116513,1,1,-27.189681630126827
7035,2025-09-08 02:15:00,-0.9820787447689567,76816.7159925459,-23183.284007454222,-7.68167159925459,-1,0,-24.551968619223917
7036,2025-09-08 02:20:00,-0.2061065545785462,76816.7159925459,-23183.284007454222,-10.30532772892731,-1,0,0.0
7037,2025-09-08 02:25:00,-0.640772912892787,76800.69666972358,-23199.30333027654,-7.680069666972358,1,1,-16.019322822319676
7038,2025-09-08 02:30:00,-0.08802422844179471,76800.69666972358,-23199.30333027654,-4.401211422089736,1,1,0.0
7039,2025-09-08 02:35:00,-0.220981930271395,76795.17212146679,-23204.827878533324,-7.6795172121466795,-1,0,-5.524548256784875
7040,2025-09-08 02:40:00,-1.0602415025954237,76768.6660839019,-23231.33391609821,-7.676866608390191,1,1,-26.506037564885595
7041,2025-09-08 02:45:00,-0.2977075331841917,76768.6660839019,-23231.33391609821,-14.885376659209584,1,1,0.0
7042,2025-09-08 02:50:00,-0.07489904070442537,76768.6660839019,-23231.33391609821,-3.7449520352212686,1,1,0.0
7043,2025-09-08 02:55:00,-0.483098615947689,76756.58861850321,-23243.411381496902,-7.675658861850321,-1,0,-12.077465398692226
7044,2025-09-08 03:00:00,-0.5092121404189139,76743.85831499274,-23256.141685007377,-7.674385831499275,1,1,-12.730303510472847
7045,2025-09-08 03:05:00,-0.3238141683144068,76743.85831499274,-23256.141685007377,-16.19070841572034,1,1,0.0
7046,2025-09-08 03:10:00,-0.3238141683144068,76743.85831499274,-23256.141685007377,-16.19070841572034,1,1,0.0
7047,2025-09-08 03:15:00,-0.9021668064322553,76721.30414483194,-23278.695855168182,-7.672130414483195,-1,0,-22.554170160806382
7048,2025-09-08 03:20:00,-0.6661733297839045,76704.64981158734,-23295.35018841278,-7.670464981158735,1,1,-16.654333244597613
7049,2025-09-08 03:25:00,0.016843211931534707,76704.64981158734,-23295.35018841278,0.8421605965767354,1,1,0.0
7050,2025-09-08 03:30:00,-41.238981781216694,76704.64981158734,-23295.35018841278,-25.350533488767645,1,1,0.0
7051,2025-09-08 03:35:00,-29.85728171550471,76704.64981158734,-23295.35018841278,-21.421629375954357,1,1,0.0
7052,2025-09-08 03:40:00,-1.6350501163140225,76663.77355867949,-23336.226441320632,-7.666377355867949,-1,0,-40.876252907850564
7053,2025-09-08 03:45:00,-0.8490208492461162,76642.54803744833,-23357.451962551786,-7.664254803744834,1,1,-21.225521231152904
7054,2025-09-08 03:50:00,-0.33653244214129613,76642.54803744833,-23357.451962551786,-16.826622107064807,1,1,0.0
7055,2025-09-08 03:55:00,-0.3757997305840546,76642.54803744833,-23357.451962551786,-18.78998652920273,1,1,0.0
7056,2025-09-08 04:00:00,-0.34962153828868847,76642.54803744833,-23357.451962551786,-17.481076914434425,1,1,0.0
7057,2025-09-08 04:05:00,-0.6916671077274149,76625.25635975515,-23374.74364024497,-7.662525635975515,-1,0,-17.29167769318537
7058,2025-09-08 04:10:00,0.3293186089936772,76633.48932498,-23366.51067502013,-7.663348932498,1,1,8.23296522484193
7059,2025-09-08 04:15:00,-0.15326697864996,76633.48932498,-23366.51067502013,-7.663348932498,1,1,0.0
7060,2025-09-08 04:20:00,0.3180417453098308,76633.48932498,-23366.51067502013,15.902087265491542,1,1,0.0
7061,2025-09-08 04:25:00,0.3180417453098308,76633.48932498,-23366.51067502013,15.902087265491542,1,1,0.0
7062,2025-09-08 04:30:00,0.5929718342864965,76633.48932498,-23366.51067502013,29.648591714324827,1,1,0.0
7063,2025-09-08 04:35:00,0.5791573020897802,76633.48932498,-23366.51067502013,28.993996264376232,1,1,0.0
7064,2025-09-08 04:40:00,0.509446709348477,76633.48932498,-23366.51067502013,26.375614464596385,1,1,0.0
7065,2025-09-08 04:45:00,0.6846151972787186,76633.48932498,-23366.51067502013,34.23075986393593,1,1,0.0
7066,2025-09-08 04:50:00,0.7107990152763717,76633.48932498,-23366.51067502013,35.53995076381858,1,1,0.0
7067,2025-09-08 04:55:00,0.6105454669094142,76633.48932498,-23366.51067502013,31.61237806415608,1,1,0.0
7068,2025-09-08 05:00:00,0.46688772979504206,76633.48932498,-23366.51067502013,27.68480536449358,1,1,0.0
7069,2025-09-08 05:05:00,0.8548100142641906,76633.48932498,-23366.51067502013,42.74050071320953,1,1,0.0
7070,2025-09-08 05:10:00,1.1951996482351346,76633.48932498,-23366.51067502013,59.759982411756724,1,1,0.0
7071,2025-09-08 05:15:00,1.0675195125663528,76633.48932498,-23366.51067502013,54.52321881221155,1,1,0.0
7072,2025-09-08 05:20:00,1.2868430112273563,76633.48932498,-23366.51067502013,64.34215056136782,1,1,0.0
7073,2025-09-08 05:25:00,1.3261187382239814,76633.48932498,-23366.51067502013,66.30593691119907,1,1,0.0
7074,2025-09-08 05:30:00,1.3784863742195783,76633.48932498,-23366.51067502013,68.92431871097891,1,1,0.0
7075,2025-09-08 05:35:00,1.4832216462107721,76633.48932498,-23366.51067502013,74.1610823105386,1,1,0.0
7076,2025-09-08 05:40:00,1.243311515344438,76633.48932498,-23366.51067502013,64.99674601131642,1,1,0.0
7077,2025-09-08 05:45:00,0.10638888910002575,76633.48932498,-23366.51067502013,41.43130981332686,1,1,0.0
7078,2025-09-08 05:50:00,0.42375082432042643,76633.48932498,-23366.51067502013,46.66807341287202,1,1,0.0
7079,2025-09-08 05:55:00,1.153965329221859,76633.48932498,-23366.51067502013,62.378364211536564,1,1,0.0
7080,2025-09-08 06:00:00,1.7432400508374248,76677.07032625093,-23322.929673749193,-7.667707032625093,-1,0,43.58100127093562
7081,2025-09-08 06:05:00,-0.454407847976402,76677.07032625093,-23322.929673749193,-22.7203923988201,-1,0,0.0
7082,2025-09-08 06:10:00,-0.38896138986264966,76677.07032625093,-23322.929673749193,-19.448069493132483,-1,0,0.0
7083,2025-09-08 06:15:00,-0.9648902212650071,76677.07032625093,-23322.929673749193,-48.24451106325036,-1,0,0.0
7084,2025-09-08 06:20:00,0.04298523368904577,76677.07032625093,-23322.929673749193,2.1492616844522887,-1,0,0.0
7085,2025-09-08 06:25:00,-0.7443225681297162,76658.46226204769,-23341.537737952436,-7.665846226204768,1,1,-18.608064203242904
7086,2025-09-08 06:30:00,0.3177631149814007,76658.46226204769,-23341.537737952436,15.888155749070034,1,1,0.0
7087,2025-09-08 06:35:00,-0.0800200785420101,76658.46226204769,-23341.537737952436,7.382543924665648,1,1,0.0
7088,2025-09-08 06:40:00,-0.4171891802983161,76658.46226204769,-23341.537737952436,3.456876928788936,1,1,0.0
7089,2025-09-08 06:45:00,-0.5511335277046705,76658.46226204769,-23341.537737952436,2.148321263487012,1,1,0.0
7090,2025-09-08 06:50:00,0.3439342282871485,76658.46226204769,-23341.537737952436,17.196711414357427,1,1,0.0
7091,2025-09-08 06:55:00,1.0243831742397898,76658.46226204769,-23341.537737952436,51.21915871198949,1,1,0.0
7092,2025-09-08 07:00:00,1.0767254008515763,76658.46226204769,-23341.537737952436,53.83627004257881,1,1,0.0
7093,2025-09-08 07:05:00,0.7393716604799004,76658.46226204769,-23341.537737952436,42.71354688758511,1,1,0.0
7094,2025-09-08 07:10:00,0.17221936556462158,76658.46226204769,-23341.537737952436,31.590823732591414,1,1,0.0
7095,2025-09-08 07:15:00,1.5870621103158395,76658.46226204769,-23341.537737952436,79.35310551579198,1,1,0.0
7096,2025-09-08 07:20:00,1.2174586699556886,76658.46226204769,-23341.537737952436,66.26754886285991,1,1,0.0
7097,2025-09-08 07:25:00,1.091341463834224,76658.46226204769,-23341.537737952436,62.996159699634156,1,1,0.0
7098,2025-09-08 07:30:00,1.2174586699556886,76658.46226204769,-23341.537737952436,66.26754886285991,1,1,0.0
7099,2025-09-08 07:35:00,2.9456477843606437,76732.10345665671,-23267.89654334342,-7.673210345665671,-1,0,73.6411946090161
7100,2025-09-08 07:40:00,-1.0587213056499847,76705.63542401546,-23294.36457598467,-7.670563542401546,1,1,-26.468032641249614
7101,2025-09-08 07:45:00,-0.5613441816645284,76691.60181947384,-23308.39818052628,-7.669160181947385,-1,0,-14.033604541613208
7102,2025-09-08 07:50:00,0.04022844507326994,76692.60753060067,-23307.39246939945,-7.669260753060066,1,1,1.0057111268317485
7103,2025-09-08 07:55:00,0.01661417074339882,76692.60753060067,-23307.39246939945,0.830708537169941,1,1,0.0
7104,2025-09-08 08:00:00,0.6835348381308773,76692.60753060067,-23307.39246939945,34.17674190654387,1,1,0.0
7105,2025-09-08 08:05:00,1.2850711263628742,76692.60753060067,-23307.39246939945,64.25355631814371,1,1,0.0
7106,2025-09-08 08:10:00,0.779605007548526,76692.60753060067,-23307.39246939945,48.561305320790424,1,1,0.0
7107,2025-09-08 08:15:00,0.10764843124007462,76692.60753060067,-23307.39246939945,36.13827328122573,1,1,0.0
7108,2025-09-08 08:20:00,0.022943788256716724,76692.60753060067,-23307.39246939945,34.830585698104485,1,1,0.0
7109,2025-09-08 08:25:00,-2.808388888611251,76692.60753060067,-23307.39246939945,3.4460837033979077,1,1,0.0
7110,2025-09-08 08:30:00,-3.3493716454182927,76692.60753060067,-23307.39246939945,-1.1308228374974059,1,1,0.0
7111,2025-09-08 08:35:00,-3.7557484314114262,76692.60753060067,-23307.39246939945,-4.400041795271477,1,1,0.0
7112,2025-09-08 08:40:00,-2.9596286353667254,76692.60753060067,-23307.39246939945,2.1383961202911825,1,1,0.0
7113,2025-09-08 08:45:00,-3.6731423721366085,76692.60753060067,-23307.39246939945,-3.7461980037108553,1,1,0.0
7114,2025-09-08 08:50:00,-3.7557484314114262,76692.60753060067,-23307.39246939945,-4.400041795271477,1,1,0.0
7115,2025-09-08 08:55:00,-6.543318442185553,76692.60753060067,-23307.39246939945,-24.015355541959458,1,1,0.0
7116,2025-09-08 09:00:00,-4.618403331229462,76692.60753060067,-23307.39246939945,-10.938479710834137,1,1,0.0
7117,2025-09-08 09:05:00,-5.937899165314363,76692.60753060067,-23307.39246939945,-20.092292792624765,1,1,0.0
7118,2025-09-08 09:10:00,-12.519970535612197,76692.60753060067,-23307.39246939945,-56.70754511978728,1,1,0.0
7119,2025-09-08 09:15:00,-10.933873996585433,76692.60753060067,-23307.39246939945,-48.86141962110337,1,1,0.0
7120,2025-09-08 09:20:00,-8.734373968234989,76692.60753060067,-23307.39246939945,-37.09223137308478,1,1,0.0
7121,2025-09-08 09:25:00,-8.161659422808883,76692.60753060067,-23307.39246939945,-33.82301241531071,1,1,0.0
7122,2025-09-08 09:30:00,-11.847453334523285,76692.60753060067,-23307.39246939945,-53.43832616199869,1,1,0.0
7123,2025-09-08 09:35:00,-8.161659422808883,76692.60753060067,-23307.39246939945,-33.82301241531071,1,1,0.0
7124,2025-09-08 09:40:00,-5.937899165314363,76692.60753060067,-23307.39246939945,-20.092292792624765,1,1,0.0
7125,2025-09-08 09:45:00,-7.387803802795085,76692.60753060067,-23307.39246939945,-29.24610587441539,1,1,0.0
7126,2025-09-08 09:50:00,-8.85091293043444,76692.60753060067,-23307.39246939945,-37.746075164645404,1,1,0.0
7127,2025-09-08 09:55:00,-8.85091293043444,76692.60753060067,-23307.39246939945,-37.746075164645404,1,1,0.0
7128,2025-09-08 10:00:00,-11.583103911353621,76692.60753060067,-23307.39246939945,-52.13063857889196,1,1,0.0
7129,2025-09-08 10:05:00,-10.678839487944005,76692.60753060067,-23307.39246939945,-47.553732037996646,1,1,0.0
7130,2025-09-08 10:10:00,-11.32141589233198,76692.60753060067,-23307.39246939945,-50.82295099577072,1,1,0.0
7131,2025-09-08 10:15:00,-13.630596311312356,76692.60753060067,-23307.39246939945,-61.938295452228694,1,1,0.0
7132,2025-09-08 10:20:00,-9.443588006995157,76692.60753060067,-23307.39246939945,-41.015294122433986,1,1,0.0
7133,2025-09-08 10:25:00,-13.348947761161707,76692.60753060067,-23307.39246939945,-60.63060786912197,1,1,0.0
7134,2025-09-08 10:30:00,-8.734373968234989,76692.60753060067,-23307.39246939945,-37.09223137308478,1,1,0.0
7135,2025-09-08 10:35:00,-10.301277857763429,76692.60753060067,-23307.39246939945,-45.5922006633293,1,1,0.0
7136,2025-09-08 10:40:00,-7.496358552541689,76692.60753060067,-23307.39246939945,-29.899949665976013,1,1,0.0
7137,2025-09-08 10:45:00,-6.2376147240801645,76692.60753060067,-23307.39246939945,-22.053824167292113,1,1,0.0
7138,2025-09-08 10:50:00,-5.644171765888156,76692.60753060067,-23307.39246939945,-18.13076141795742,1,1,0.0
7139,2025-09-08 10:55:00,-6.960238314188441,76692.60753060067,-23307.39246939945,-26.630730708187425,1,1,0.0
7140,2025-09-08 11:00:00,-7.06613165978409,76692.60753060067,-23307.39246939945,-27.284574499748047,1,1,0.0
7141,2025-09-08 11:05:00,-4.708328251919403,76692.60753060067,-23307.39246939945,-11.592323502394759,1,1,0.0
7142,2025-09-08 11:10:00,-5.167933120931075,76692.60753060067,-23307.39246939945,-14.861542460168831,1,1,0.0
7143,2025-09-08 11:15:00,-3.5099263067019955,76692.60753060067,-23307.39246939945,-2.438510420604131,1,1,0.0
7144,2025-09-08 11:20:00,-3.191478388283762,76692.60753060067,-23307.39246939945,0.17686474562383658,1,1,0.0
7145,2025-09-08 11:25:00,-8.734373968234989,76692.60753060067,-23307.39246939945,-37.09223137308478,1,1,0.0
7146,2025-09-08 11:30:00,-6.44075185178087,76692.60753060067,-23307.39246939945,-23.361511750413353,1,1,0.0
7147,2025-09-08 11:35:00,-3.1135297862748326,76692.60753060067,-23307.39246939945,0.830708537169941,1,1,0.0
7148,2025-09-08 11:40:00,-3.7557484314114262,76692.60753060067,-23307.39246939945,-4.400041795271477,1,1,0.0
7149,2025-09-08 11:45:00,-0.8227499505411321,76672.03878183714,-23327.96121816298,-7.667203878183714,-1,0,-20.568748763528305
7150,2025-09-08 11:50:00,0.01425094379982056,76672.39505543213,-23327.604944567982,-7.667239505543213,1,1,0.35627359499551403
7151,2025-09-08 11:55:00,-0.009497822933072655,76672.39505543213,-23327.604944567982,-0.47489114665363275,1,1,0.0
7152,2025-09-08 12:00:00,0.4481970726334198,76672.39505543213,-23327.604944567982,22.40985363167099,1,1,0.0
7153,2025-09-08 12:05:00,0.4341662103345009,76672.39505543213,-23327.604944567982,21.75600378085757,1,1,0.0
7154,2025-09-08 12:10:00,-1.6010672602342206,76672.39505543213,-23327.604944567982,-3.7441404006917116,1,1,0.0
7155,2025-09-08 12:15:00,-0.09624122523289397,76672.39505543213,-23327.604944567982,10.640556317101966,1,1,0.0
7156,2025-09-08 12:20:00,0.3806272400463986,76672.39505543213,-23327.604944567982,19.794454228431817,1,1,0.0
7157,2025-09-08 12:25:00,-4.295762934086976,76672.39505543213,-23327.604944567982,-19.436536820112238,1,1,0.0
7158,2025-09-08 12:30:00,0.11699287865736793,76672.39505543213,-23327.604944567982,13.909805571154562,1,1,0.0
7159,2025-09-08 12:35:00,0.4341662103345009,76672.39505543213,-23327.604944567982,21.75600378085757,1,1,0.0
7160,2025-09-08 12:40:00,0.5266590547304497,76672.39505543213,-23327.604944567982,26.332952736522486,1,1,0.0
7161,2025-09-08 12:45:00,0.8274299861028821,76672.39505543213,-23327.604944567982,41.371499305144106,1,1,0.0
7162,2025-09-08 12:50:00,0.7668550580516107,76672.39505543213,-23327.604944567982,38.75609990190493,1,1,0.0
7163,2025-09-08 12:55:00,1.1805089055398077,76672.39505543213,-23327.604944567982,59.02544527699039,1,1,0.0
7164,2025-09-08 13:00:00,1.258970887636838,76672.39505543213,-23327.604944567982,62.94854438184189,1,1,0.0
7165,2025-09-08 13:05:00,1.4943568339282185,76672.39505543213,-23327.604944567982,74.71784169641091,1,1,0.0
7166,2025-09-08 13:10:00,2.527439598206458,76672.39505543213,-23327.604944567982,126.3719799103229,1,1,0.0
7167,2025-09-08 13:15:00,2.919749508691898,76672.39505543213,-23327.604944567982,145.9874754345949,1,1,0.0
7168,2025-09-08 13:20:00,2.7901962407792738,76672.39505543213,-23327.604944567982,140.10282677731766,1,1,0.0
7169,2025-09-08 13:25:00,2.8210357833614625,76672.39505543213,-23327.604944567982,141.41052647892997,1,1,0.0
7170,2025-09-08 13:30:00,5.819859983265036,76817.89155501376,-23182.108444986356,-7.681789155501376,-1,0,145.4964995816259
7171,2025-09-08 13:35:00,-0.3628259327802219,76817.89155501376,-23182.108444986356,-18.141296639011095,-1,0,0.0
7172,2025-09-08 13:40:00,-0.27130524229945746,76817.89155501376,-23182.108444986356,-13.565262114972873,-1,0,0.0
7173,2025-09-08 13:45:00,-0.7976028175397353,76797.95148457527,-23202.04851542485,-7.6797951484575275,1,1,-19.940070438493382
7174,2025-09-08 13:50:00,0.14701897230653382,76797.95148457527,-23202.04851542485,7.350948615326692,1,1,0.0
7175,2025-09-08 13:55:00,-3.049771005586177,76797.95148457527,-23202.04851542485,-12.907879935867044,1,1,0.0
7176,2025-09-08 14:00:00,-2.859501607540495,76797.95148457527,-23202.04851542485,-12.254369337437225,1,1,0.0
7177,2025-09-08 14:05:00,-0.9018995207176496,76775.40399655733,-23224.59600344279,-7.677540399655733,-1,0,-22.54748801794124
7178,2025-09-08 14:10:00,-0.352825140701624,76766.58336803979,-23233.416631960332,-7.676658336803979,1,1,-8.820628517540602
7179,2025-09-08 14:15:00,-0.4932805887656935,76766.58336803979,-23233.416631960332,-24.664029438284672,1,1,0.0
7180,2025-09-08 14:20:00,-1.1205065986667422,76766.58336803979,-23233.416631960332,-56.02532993333711,1,1,0.0
7181,2025-09-08 14:25:00,-0.8983640534934662,76766.58336803979,-23233.416631960332,-44.91820267467331,1,1,0.0
7182,2025-09-08 14:30:00,-0.3364740862905763,76766.58336803979,-23233.416631960332,-16.823704314528815,1,1,0.0
7183,2025-09-08 14:35:00,-0.4932805887656935,76766.58336803979,-23233.416631960332,-24.664029438284672,1,1,0.0
7184,2025-09-08 14:40:00,-0.8330280107953073,76766.58336803979,-23233.416631960332,-41.65140053976537,1,1,0.0
7185,2025-09-08 14:45:00,-1.015968930349804,76766.58336803979,-23233.416631960332,-50.798446517490206,1,1,0.0
7186,2025-09-08 14:50:00,-0.8330280107953073,76766.58336803979,-23233.416631960332,-41.65140053976537,1,1,0.0
7187,2025-09-08 14:55:00,-0.963700096191335,76766.58336803979,-23233.416631960332,-48.18500480956675,1,1,0.0
7188,2025-09-08 15:00:00,-1.7900638306314203,76721.831772274,-23278.168227726117,-7.6721831772274,-1,0,-44.75159576578551
7189,2025-09-08 15:05:00,-0.6137746541781921,76706.48740591954,-23293.51259408057,-7.670648740591955,1,1,-15.3443663544548
