step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
4445,2025-09-19 02:45:00,-1.0,99849.89632462042,-150.1036753795663,-47.29747106098834,-1,0,0.0,0.0
4446,2025-09-19 02:50:00,-1.0,99849.89632462042,-150.1036753795663,-44.75343823631823,-1,0,0.0,0.0
4447,2025-09-19 02:55:00,-1.0,99849.89632462042,-150.1036753795663,-48.14548200255132,-1,0,0.0,0.0
4448,2025-09-19 03:00:00,-1.0,99849.89632462042,-150.1036753795663,-72.73779930770826,-1,0,0.0,0.0
4449,2025-09-19 03:05:00,-1.0,99849.89632462042,-150.1036753795663,-90.54602908041785,-1,0,0.0,0.0
4450,2025-09-19 03:10:00,-1.0,99849.89632462042,-150.1036753795663,-71.88978836616411,-1,0,0.0,0.0
4451,2025-09-19 03:15:00,-1.0,99849.89632462042,-150.1036753795663,-101.57017132066126,-1,0,0.0,0.0
4452,2025-09-19 03:20:00,-1.0,99849.89632462042,-150.1036753795663,-112.5943135609235,-1,0,0.0,0.0
4453,2025-09-19 03:25:00,-1.0,99849.89632462042,-150.1036753795663,-121.0744229764968,-1,0,0.0,0.0
4454,2025-09-19 03:30:00,-1.0,99849.89632462042,-150.1036753795663,-151.60281687255693,-1,0,0.0,0.0
4455,2025-09-19 03:35:00,-1.0,99849.89632462042,-150.1036753795663,-129.55453239207012,-1,0,0.0,0.0
4456,2025-09-19 03:40:00,-1.0,99849.89632462042,-150.1036753795663,-130.40254333361426,-1,0,0.0,0.0
4457,2025-09-19 03:45:00,-1.0,99849.89632462042,-150.1036753795663,-118.53039015180786,-1,0,0.0,0.0
4458,2025-09-19 03:50:00,-1.0,99849.89632462042,-150.1036753795663,-93.93807284665094,-1,0,0.0,0.0
4459,2025-09-19 03:55:00,-1.0,99849.89632462042,-150.1036753795663,-97.33011661288403,-1,0,0.0,0.0
4460,2025-09-19 04:00:00,-1.0,99849.89632462042,-150.1036753795663,-81.21790872328157,-1,0,0.0,0.0
4461,2025-09-19 04:05:00,-1.0,99849.89632462042,-150.1036753795663,-118.53039015180786,-1,0,0.0,0.0
4462,2025-09-19 04:10:00,-1.0,99849.89632462042,-150.1036753795663,-132.0985652167402,-1,0,0.0,0.0
4463,2025-09-19 04:15:00,-1.0,99849.89632462042,-150.1036753795663,-99.87414943755414,-1,0,0.0,0.0
4464,2025-09-19 04:20:00,-1.0,99849.89632462042,-150.1036753795663,-73.58581024927123,-1,0,0.0,0.0
4465,2025-09-19 04:25:00,-1.0,99849.89632462042,-150.1036753795663,-62.56166800902783,-1,0,0.0,0.0
4466,2025-09-19 04:30:00,-1.0,99849.89632462042,-150.1036753795663,-34.5773069376378,-1,0,0.0,0.0
4467,2025-09-19 04:35:00,-1.0,99849.89632462042,-150.1036753795663,-8.288967749354914,-1,0,0.0,0.0
4468,2025-09-19 04:40:00,1.0,99849.89632462042,-150.1036753795663,27.327491796064262,-1,0,0.0,0.0
4469,2025-09-19 04:45:00,1.0,99849.89632462042,-150.1036753795663,10.367272964917653,-1,0,0.0,0.0
4470,2025-09-19 04:50:00,1.0,99849.89632462042,-150.1036753795663,15.455338614257869,-1,0,0.0,0.0
4471,2025-09-19 04:55:00,-1.0,99849.89632462042,-150.1036753795663,-1.504880216888738,-1,0,0.0,0.0
4472,2025-09-19 05:00:00,-1.0,99849.89632462042,-150.1036753795663,-5.744934924684805,-1,0,0.0,0.0
4473,2025-09-19 05:05:00,-1.0,99849.89632462042,-150.1036753795663,-17.617088106491195,-1,0,0.0,0.0
4474,2025-09-19 05:10:00,-1.0,99849.89632462042,-150.1036753795663,-9.984989632462042,-1,0,0.0,0.0
4475,2025-09-19 05:15:00,-1.0,99849.89632462042,-150.1036753795663,-12.52902245713215,-1,0,0.0,0.0
4476,2025-09-19 05:20:00,-1.0,99849.89632462042,-150.1036753795663,-21.857142814268435,-1,0,0.0,0.0
4477,2025-09-19 05:25:00,-1.0,99849.89632462042,-150.1036753795663,-12.52902245713215,-1,0,0.0,0.0
4478,2025-09-19 05:30:00,-1.0,99849.89632462042,-150.1036753795663,-27.79321940517163,-1,0,0.0,0.0
4479,2025-09-19 05:35:00,-1.0,99849.89632462042,-150.1036753795663,-31.185263171404717,-1,0,0.0,0.0
4480,2025-09-19 05:40:00,-1.0,99849.89632462042,-150.1036753795663,-13.37703339869513,-1,0,0.0,0.0
4481,2025-09-19 05:45:00,-1.0,99849.89632462042,-150.1036753795663,-4.048913041558847,-1,0,0.0,0.0
4482,2025-09-19 05:50:00,-1.0,99849.89632462042,-150.1036753795663,-5.744934924684805,-1,0,0.0,0.0
4483,2025-09-19 05:55:00,1.0,99849.89632462042,-150.1036753795663,9.519262023354674,-1,0,0.0,0.0
4484,2025-09-19 06:00:00,1.0,99849.89632462042,-150.1036753795663,36.65561215320055,-1,0,0.0,0.0
4485,2025-09-19 06:05:00,1.0,99849.89632462042,-150.1036753795663,33.263568386967464,-1,0,0.0,0.0
4486,2025-09-19 06:10:00,1.0,99849.89632462042,-150.1036753795663,12.911305789587761,-1,0,0.0,0.0
4487,2025-09-19 06:15:00,-1.0,99849.89632462042,-150.1036753795663,-1.504880216888738,-1,0,0.0,0.0
4488,2025-09-19 06:20:00,1.0,99849.89632462042,-150.1036753795663,17.151360497364998,-1,0,0.0,0.0
4489,2025-09-19 06:25:00,-1.0,99849.89632462042,-150.1036753795663,-5.744934924684805,-1,0,0.0,0.0
4490,2025-09-19 06:30:00,1.0,99849.89632462042,-150.1036753795663,25.631469912938304,-1,0,0.0,0.0
4491,2025-09-19 06:35:00,1.0,99849.89632462042,-150.1036753795663,75.66411546483397,-1,0,0.0,0.0
4492,2025-09-19 06:40:00,-1.0,99849.89632462042,-150.1036753795663,-9.984989632462042,-1,0,0.0,0.0
4493,2025-09-19 06:45:00,1.0,99849.89632462042,-150.1036753795663,3.5831854324514776,-1,0,0.0,0.0
4494,2025-09-19 06:50:00,1.0,99849.89632462042,-150.1036753795663,70.57604981549376,-1,0,0.0,0.0
4495,2025-09-19 06:55:00,1.0,99849.89632462042,-150.1036753795663,45.135721568773846,-1,0,0.0,0.0
4496,2025-09-19 07:00:00,1.0,99849.89632462042,-150.1036753795663,38.35163403630767,-1,0,0.0,0.0
4497,2025-09-19 07:05:00,1.0,99849.89632462042,-150.1036753795663,103.648476536224,-1,0,0.0,0.0
4498,2025-09-19 07:10:00,1.0,99849.89632462042,-150.1036753795663,84.14422488040728,-1,0,0.0,0.0
4499,2025-09-19 07:15:00,1.0,99849.89632462042,-150.1036753795663,59.55190757525034,-1,0,0.0,0.0
4500,2025-09-19 07:20:00,1.0,99849.89632462042,-150.1036753795663,6.127218257121587,-1,0,0.0,0.0
4501,2025-09-19 07:25:00,-1.0,99849.89632462042,-150.1036753795663,-10.833000574025021,-1,0,0.0,0.0
4502,2025-09-19 07:30:00,-1.0,99849.89632462042,-150.1036753795663,-10.833000574025021,-1,0,0.0,0.0
4503,2025-09-19 07:35:00,-1.0,99849.89632462042,-150.1036753795663,-5.744934924684805,-1,0,0.0,0.0
4504,2025-09-19 07:40:00,1.0,99849.89632462042,-150.1036753795663,8.671251081791695,-1,0,0.0,0.0
4505,2025-09-19 07:45:00,1.0,99849.89632462042,-150.1036753795663,59.55190757525034,-1,0,0.0,0.0
4506,2025-09-19 07:50:00,-1.0,99849.89632462042,-150.1036753795663,-9.136978690917893,-1,0,0.0,0.0
4507,2025-09-19 07:55:00,1.0,99849.89632462042,-150.1036753795663,11.215283906461803,-1,0,0.0,0.0
4508,2025-09-19 08:00:00,1.0,99849.89632462042,-150.1036753795663,51.071798159677044,-1,0,0.0,0.0
4509,2025-09-19 08:05:00,1.0,99849.89632462042,-150.1036753795663,127.39278289983677,-1,0,0.0,0.0
4510,2025-09-19 08:10:00,1.0,99849.89632462042,-150.1036753795663,135.8728923154101,-1,0,0.0,0.0
4511,2025-09-19 08:15:00,1.0,99849.89632462042,-150.1036753795663,133.32885949073997,-1,0,0.0,0.0
4512,2025-09-19 08:20:00,1.0,99849.89632462042,-150.1036753795663,120.6086953673706,-1,0,0.0,0.0
4513,2025-09-19 08:25:00,1.0,99849.89632462042,-150.1036753795663,185.90553786730578,-1,0,0.0,0.0
4514,2025-09-19 08:30:00,1.0,99849.89632462042,-150.1036753795663,118.91267348426346,-1,0,0.0,0.0
4515,2025-09-19 08:35:00,1.0,99849.89632462042,-150.1036753795663,96.01637806221368,-1,0,0.0,0.0
4516,2025-09-19 08:40:00,1.0,99849.89632462042,-150.1036753795663,163.85725338680012,-1,0,0.0,0.0
4517,2025-09-19 08:45:00,1.0,99849.89632462042,-150.1036753795663,148.59305643877946,-1,0,0.0,0.0
4518,2025-09-19 08:50:00,1.0,99849.89632462042,-150.1036753795663,132.480848549177,-1,0,0.0,0.0
4519,2025-09-19 08:55:00,1.0,99849.89632462042,-150.1036753795663,115.52062971803038,-1,0,0.0,0.0
4520,2025-09-19 09:00:00,1.0,99849.89632462042,-150.1036753795663,115.52062971803038,-1,0,0.0,0.0
4521,2025-09-19 09:05:00,1.0,99849.89632462042,-150.1036753795663,47.67975439344396,-1,0,0.0,0.0
4522,2025-09-19 09:10:00,1.0,99849.89632462042,-150.1036753795663,79.05615923106706,-1,0,0.0,0.0
4523,2025-09-19 09:15:00,1.0,99849.89632462042,-150.1036753795663,67.18400604926067,-1,0,0.0,0.0
4524,2025-09-19 09:20:00,1.0,99849.89632462042,-150.1036753795663,56.15986380901725,-1,0,0.0,0.0
4525,2025-09-19 09:25:00,1.0,99849.89632462042,-150.1036753795663,62.09594039992045,-1,0,0.0,0.0
4526,2025-09-19 09:30:00,1.0,99849.89632462042,-150.1036753795663,71.4240607570379,-1,0,0.0,0.0
4527,2025-09-19 09:35:00,1.0,99849.89632462042,-150.1036753795663,84.99223582197025,-1,0,0.0,0.0
4528,2025-09-19 09:40:00,1.0,99849.89632462042,-150.1036753795663,79.90417017263005,-1,0,0.0,0.0
4529,2025-09-19 09:45:00,1.0,99849.89632462042,-150.1036753795663,89.23229052974749,-1,0,0.0,0.0
4530,2025-09-19 09:50:00,1.0,99849.89632462042,-150.1036753795663,135.0248813738471,-1,0,0.0,0.0
4531,2025-09-19 09:55:00,1.0,99849.89632462042,-150.1036753795663,122.30471725049655,-1,0,0.0,0.0
4532,2025-09-19 10:00:00,1.0,99849.89632462042,-150.1036753795663,97.7123999453208,-1,0,0.0,0.0
4533,2025-09-19 10:05:00,1.0,99849.89632462042,-150.1036753795663,90.08030147131048,-1,0,0.0,0.0
4534,2025-09-19 10:10:00,1.0,99849.89632462042,-150.1036753795663,84.99223582197025,-1,0,0.0,0.0
4535,2025-09-19 10:15:00,1.0,99849.89632462042,-150.1036753795663,112.97659689336028,-1,0,0.0,0.0
4536,2025-09-19 10:20:00,1.0,99849.89632462042,-150.1036753795663,98.56041088688377,-1,0,0.0,0.0
4537,2025-09-19 10:25:00,1.0,99849.89632462042,-150.1036753795663,103.648476536224,-1,0,0.0,0.0
4538,2025-09-19 10:30:00,1.0,99849.89632462042,-150.1036753795663,96.01637806221368,-1,0,0.0,0.0
4539,2025-09-19 10:35:00,1.0,99849.89632462042,-150.1036753795663,118.0646625427005,-1,0,0.0,0.0
4540,2025-09-19 10:40:00,1.0,99849.89632462042,-150.1036753795663,113.82460783492326,-1,0,0.0,0.0
4541,2025-09-19 10:45:00,1.0,99849.89632462042,-150.1036753795663,97.7123999453208,-1,0,0.0,0.0
4542,2025-09-19 10:50:00,1.0,99849.89632462042,-150.1036753795663,90.08030147131048,-1,0,0.0,0.0
4543,2025-09-19 10:55:00,1.0,99849.89632462042,-150.1036753795663,91.7763233544176,-1,0,0.0,0.0
4544,2025-09-19 11:00:00,1.0,99849.89632462042,-150.1036753795663,115.52062971803038,-1,0,0.0,0.0
4545,2025-09-19 11:05:00,1.0,99849.89632462042,-150.1036753795663,142.65697984787627,-1,0,0.0,0.0
4546,2025-09-19 11:10:00,1.0,99849.89632462042,-150.1036753795663,151.98510020499373,-1,0,0.0,0.0
4547,2025-09-19 11:15:00,1.0,99849.89632462042,-150.1036753795663,163.85725338680012,-1,0,0.0,0.0
4548,2025-09-19 11:20:00,1.0,99849.89632462042,-150.1036753795663,127.39278289983677,-1,0,0.0,0.0
4549,2025-09-19 11:25:00,1.0,99849.89632462042,-150.1036753795663,149.4410673803236,-1,0,0.0,0.0
4550,2025-09-19 11:30:00,1.0,99849.89632462042,-150.1036753795663,150.2890783218866,-1,0,0.0,0.0
4551,2025-09-19 11:35:00,1.0,99849.89632462042,-150.1036753795663,124.00073913360369,-1,0,0.0,0.0
4552,2025-09-19 11:40:00,1.0,99849.89632462042,-150.1036753795663,180.81747221794672,-1,0,0.0,0.0
4553,2025-09-19 11:45:00,1.0,99849.89632462042,-150.1036753795663,232.54613965294953,-1,0,0.0,0.0
4554,2025-09-19 11:50:00,1.0,99849.89632462042,-150.1036753795663,218.129953646473,-1,0,0.0,0.0
4555,2025-09-19 11:55:00,1.0,99849.89632462042,-150.1036753795663,273.2506648477089,-1,0,0.0,0.0
4556,2025-09-19 12:00:00,1.0,99849.89632462042,-150.1036753795663,313.10717910090534,-1,0,0.0,0.0
4557,2025-09-19 12:05:00,1.0,99849.89632462042,-150.1036753795663,290.2108836788555,-1,0,0.0,0.0
4558,2025-09-19 12:10:00,1.0,99849.89632462042,-150.1036753795663,323.2833103996046,-1,0,0.0,0.0
4559,2025-09-19 12:15:00,1.0,99849.89632462042,-150.1036753795663,269.8586210814758,-1,0,0.0,0.0
4560,2025-09-19 12:20:00,1.0,99849.89632462042,-150.1036753795663,304.627069685332,-1,0,0.0,0.0
4561,2025-09-19 12:25:00,1.0,99849.89632462042,-150.1036753795663,355.5077261787907,-1,0,0.0,0.0
4562,2025-09-19 12:30:00,1.0,99849.89632462042,-150.1036753795663,354.6597152372277,-1,0,0.0,0.0
4563,2025-09-19 12:35:00,1.0,99849.89632462042,-150.1036753795663,357.2037480618978,-1,0,0.0,0.0
4564,2025-09-19 12:40:00,1.0,99849.89632462042,-150.1036753795663,317.3472338087014,-1,0,0.0,0.0
4565,2025-09-19 12:45:00,1.0,99849.89632462042,-150.1036753795663,325.8273432242747,-1,0,0.0,0.0
4566,2025-09-19 12:50:00,1.0,99849.89632462042,-150.1036753795663,357.2037480618978,-1,0,0.0,0.0
4567,2025-09-19 12:55:00,1.0,99849.89632462042,-150.1036753795663,319.0432556918085,-1,0,0.0,0.0
4568,2025-09-19 13:00:00,1.0,99849.89632462042,-150.1036753795663,311.4111572177982,-1,0,0.0,0.0
4569,2025-09-19 13:05:00,1.0,99849.89632462042,-150.1036753795663,219.825975529599,-1,0,0.0,0.0
4570,2025-09-19 13:10:00,1.0,99849.89632462042,-150.1036753795663,225.76205212050218,-1,0,0.0,0.0
4571,2025-09-19 13:15:00,1.0,99849.89632462042,-150.1036753795663,184.2095159841798,-1,0,0.0,0.0
4572,2025-09-19 13:20:00,1.0,99849.89632462042,-150.1036753795663,198.6257019906563,-1,0,0.0,0.0
4573,2025-09-19 13:25:00,1.0,99849.89632462042,-150.1036753795663,200.32172387378228,-1,0,0.0,0.0
4574,2025-09-19 13:30:00,1.0,99849.89632462042,-150.1036753795663,194.38564728287906,-1,0,0.0,0.0
4575,2025-09-19 13:35:00,1.0,99849.89632462042,-150.1036753795663,180.81747221794672,-1,0,0.0,0.0
4576,2025-09-19 13:40:00,1.0,99849.89632462042,-150.1036753795663,166.40128621147022,-1,0,0.0,0.0
4577,2025-09-19 13:45:00,1.0,99849.89632462042,-150.1036753795663,150.2890783218866,-1,0,0.0,0.0
4578,2025-09-19 13:50:00,1.0,99849.89632462042,-150.1036753795663,97.7123999453208,-1,0,0.0,0.0
4579,2025-09-19 13:55:00,1.0,99849.89632462042,-150.1036753795663,118.91267348426346,-1,0,0.0,0.0
4580,2025-09-19 14:00:00,1.0,99849.89632462042,-150.1036753795663,115.52062971803038,-1,0,0.0,0.0
4581,2025-09-19 14:05:00,1.0,99849.89632462042,-150.1036753795663,133.32885949073997,-1,0,0.0,0.0
4582,2025-09-19 14:10:00,1.0,99849.89632462042,-150.1036753795663,99.40842182844676,-1,0,0.0,0.0
4583,2025-09-19 14:15:00,1.0,99849.89632462042,-150.1036753795663,112.12858595179729,-1,0,0.0,0.0
4584,2025-09-19 14:20:00,1.0,99849.89632462042,-150.1036753795663,125.69676101672964,-1,0,0.0,0.0
4585,2025-09-19 14:25:00,1.0,99849.89632462042,-150.1036753795663,95.16836712065069,-1,0,0.0,0.0
4586,2025-09-19 14:30:00,1.0,99849.89632462042,-150.1036753795663,108.7365421855642,-1,0,0.0,0.0
4587,2025-09-19 14:35:00,1.0,99849.89632462042,-150.1036753795663,86.68825770507739,-1,0,0.0,0.0
4588,2025-09-19 14:40:00,1.0,99849.89632462042,-150.1036753795663,63.79196228302759,-1,0,0.0,0.0
4589,2025-09-19 14:45:00,1.0,99849.89632462042,-150.1036753795663,104.49648747778697,-1,0,0.0,0.0
4590,2025-09-19 14:50:00,1.0,99849.89632462042,-150.1036753795663,131.63283760763287,-1,0,0.0,0.0
4591,2025-09-19 14:55:00,1.0,99849.89632462042,-150.1036753795663,125.69676101672964,-1,0,0.0,0.0
4592,2025-09-19 15:00:00,1.0,99849.89632462042,-150.1036753795663,140.96095796475032,-1,0,0.0,0.0
4593,2025-09-19 15:05:00,1.0,99849.89632462042,-150.1036753795663,157.9211767958969,-1,0,0.0,0.0
4594,2025-09-19 15:10:00,1.0,99849.89632462042,-150.1036753795663,186.75354880884993,-1,0,0.0,0.0
4595,2025-09-19 15:15:00,1.0,99849.89632462042,-150.1036753795663,206.25780046468546,-1,0,0.0,0.0
4596,2025-09-19 15:20:00,1.0,99849.89632462042,-150.1036753795663,226.61006306204632,-1,0,0.0,0.0
4597,2025-09-19 15:25:00,1.0,99849.89632462042,-150.1036753795663,243.57028189321176,-1,0,0.0,0.0
4598,2025-09-19 15:30:00,1.0,99849.89632462042,-150.1036753795663,261.3785116659025,-1,0,0.0,0.0
4599,2025-09-19 15:35:00,1.0,99849.89632462042,-150.1036753795663,287.66685085418544,-1,0,0.0,0.0
4600,2025-09-19 15:40:00,1.0,99849.89632462042,-150.1036753795663,272.40265390616474,-1,0,0.0,0.0
4601,2025-09-19 15:45:00,1.0,99849.89632462042,-150.1036753795663,242.7222709516488,-1,0,0.0,0.0
4602,2025-09-19 15:50:00,1.0,99849.89632462042,-150.1036753795663,234.24216153607549,-1,0,0.0,0.0
4603,2025-09-19 15:55:00,1.0,99849.89632462042,-150.1036753795663,202.0177457568894,-1,0,0.0,0.0
4604,2025-09-19 16:00:00,1.0,99849.89632462042,-150.1036753795663,162.161231503693,-1,0,0.0,0.0
4605,2025-09-19 16:05:00,1.0,99849.89632462042,-150.1036753795663,224.06603023737622,-1,0,0.0,0.0
4606,2025-09-19 16:10:00,1.0,99849.89632462042,-150.1036753795663,238.48221624385272,-1,0,0.0,0.0
4607,2025-09-19 16:15:00,1.0,99849.89632462042,-150.1036753795663,246.11431471788188,-1,0,0.0,0.0
4608,2025-09-19 16:20:00,1.0,99849.89632462042,-150.1036753795663,260.5305007243584,-1,0,0.0,0.0
4609,2025-09-19 16:25:00,1.0,99849.89632462042,-150.1036753795663,270.7066320230388,-1,0,0.0,0.0
4610,2025-09-19 16:30:00,1.0,99849.89632462042,-150.1036753795663,257.1384569581253,-1,0,0.0,0.0
4611,2025-09-19 16:35:00,1.0,99849.89632462042,-150.1036753795663,244.41829283475593,-1,0,0.0,0.0
4612,2025-09-19 16:40:00,1.0,99849.89632462042,-150.1036753795663,241.02624906852282,-1,0,0.0,0.0
4613,2025-09-19 16:45:00,1.0,99849.89632462042,-150.1036753795663,196.9296801075492,-1,0,0.0,0.0
4614,2025-09-19 16:50:00,1.0,99849.89632462042,-150.1036753795663,237.63420530230857,-1,0,0.0,0.0
4615,2025-09-19 16:55:00,1.0,99849.89632462042,-150.1036753795663,213.04188799713282,-1,0,0.0,0.0
4616,2025-09-19 17:00:00,1.0,99849.89632462042,-150.1036753795663,169.7933299777033,-1,0,0.0,0.0
4617,2025-09-19 17:05:00,1.0,99849.89632462042,-150.1036753795663,163.85725338680012,-1,0,0.0,0.0
4618,2025-09-19 17:10:00,1.0,99849.89632462042,-150.1036753795663,192.6896253997531,-1,0,0.0,0.0
4619,2025-09-19 17:15:00,1.0,99849.89632462042,-150.1036753795663,200.32172387378228,-1,0,0.0,0.0
4620,2025-09-19 17:20:00,1.0,99849.89632462042,-150.1036753795663,185.90553786730578,-1,0,0.0,0.0
4621,2025-09-19 17:25:00,1.0,99849.89632462042,-150.1036753795663,188.44957069197588,-1,0,0.0,0.0
4622,2025-09-19 17:30:00,1.0,99849.89632462042,-150.1036753795663,182.5134941010727,-1,0,0.0,0.0
4623,2025-09-19 17:35:00,1.0,99849.89632462042,-150.1036753795663,211.34586611402568,-1,0,0.0,0.0
4624,2025-09-19 17:40:00,1.0,99849.89632462042,-150.1036753795663,191.84161445820897,-1,0,0.0,0.0
4625,2025-09-19 17:45:00,1.0,99849.89632462042,-150.1036753795663,170.6413409192663,-1,0,0.0,0.0
4626,2025-09-19 17:50:00,1.0,99849.89632462042,-150.1036753795663,185.0575269257428,-1,0,0.0,0.0
4627,2025-09-19 17:55:00,1.0,99849.89632462042,-150.1036753795663,178.27343939327662,-1,0,0.0,0.0
4628,2025-09-19 18:00:00,1.0,99849.89632462042,-150.1036753795663,194.38564728287906,-1,0,0.0,0.0
4629,2025-09-19 18:05:00,1.0,99849.89632462042,-150.1036753795663,207.1058114062296,-1,0,0.0,0.0
4630,2025-09-19 18:10:00,1.0,99849.89632462042,-150.1036753795663,206.25780046468546,-1,0,0.0,0.0
4631,2025-09-19 18:15:00,1.0,99849.89632462042,-150.1036753795663,203.71376763999652,-1,0,0.0,0.0
4632,2025-09-19 18:20:00,1.0,99849.89632462042,-150.1036753795663,224.06603023737622,-1,0,0.0,0.0
4633,2025-09-19 18:25:00,1.0,99849.89632462042,-150.1036753795663,219.825975529599,-1,0,0.0,0.0
4634,2025-09-19 18:30:00,1.0,99849.89632462042,-150.1036753795663,217.28194270492887,-1,0,0.0,0.0
4635,2025-09-19 18:35:00,1.0,99849.89632462042,-150.1036753795663,207.9538223477926,-1,0,0.0,0.0
4636,2025-09-19 18:40:00,1.0,99849.89632462042,-150.1036753795663,214.73790988025877,-1,0,0.0,0.0
4637,2025-09-19 18:45:00,1.0,99849.89632462042,-150.1036753795663,218.977964588036,-1,0,0.0,0.0
4638,2025-09-19 18:50:00,1.0,99849.89632462042,-150.1036753795663,207.9538223477926,-1,0,0.0,0.0
4639,2025-09-19 18:55:00,1.0,99849.89632462042,-150.1036753795663,209.64984423089973,-1,0,0.0,0.0
4640,2025-09-19 19:00:00,1.0,99849.89632462042,-150.1036753795663,219.825975529599,-1,0,0.0,0.0
4641,2025-09-19 19:05:00,1.0,99849.89632462042,-150.1036753795663,225.76205212050218,-1,0,0.0,0.0
4642,2025-09-19 19:10:00,1.0,99849.89632462042,-150.1036753795663,212.19387705556983,-1,0,0.0,0.0
4643,2025-09-19 19:15:00,1.0,99849.89632462042,-150.1036753795663,209.64984423089973,-1,0,0.0,0.0
4644,2025-09-19 19:20:00,1.0,99849.89632462042,-150.1036753795663,217.28194270492887,-1,0,0.0,0.0
4645,2025-09-19 19:25:00,1.0,99849.89632462042,-150.1036753795663,224.06603023737622,-1,0,0.0,0.0
4646,2025-09-19 19:30:00,1.0,99849.89632462042,-150.1036753795663,227.4580740036093,-1,0,0.0,0.0
4647,2025-09-19 19:35:00,1.0,99849.89632462042,-150.1036753795663,230.0021068282794,-1,0,0.0,0.0
4648,2025-09-19 19:40:00,1.0,99849.89632462042,-150.1036753795663,221.52199741270613,-1,0,0.0,0.0
4649,2025-09-19 19:45:00,1.0,99849.89632462042,-150.1036753795663,232.54613965294953,-1,0,0.0,0.0
4650,2025-09-19 19:50:00,1.0,99849.89632462042,-150.1036753795663,200.32172387378228,-1,0,0.0,0.0
4651,2025-09-19 19:55:00,1.0,99849.89632462042,-150.1036753795663,219.825975529599,-1,0,0.0,0.0
4652,2025-09-19 20:00:00,1.0,99849.89632462042,-150.1036753795663,221.52199741270613,-1,0,0.0,0.0
4653,2025-09-19 20:05:00,1.0,99849.89632462042,-150.1036753795663,223.21801929583208,-1,0,0.0,0.0
4654,2025-09-19 20:10:00,1.0,99849.89632462042,-150.1036753795663,239.3302271854157,-1,0,0.0,0.0
4655,2025-09-19 20:15:00,1.0,99849.89632462042,-150.1036753795663,271.5546429646018,-1,0,0.0,0.0
4656,2025-09-19 20:20:00,1.0,99849.89632462042,-150.1036753795663,250.35436942565912,-1,0,0.0,0.0
4657,2025-09-19 20:25:00,1.0,99849.89632462042,-150.1036753795663,242.7222709516488,-1,0,0.0,0.0
4658,2025-09-19 20:30:00,1.0,99849.89632462042,-150.1036753795663,248.658347542552,-1,0,0.0,0.0
4659,2025-09-19 20:35:00,1.0,99849.89632462042,-150.1036753795663,260.5305007243584,-1,0,0.0,0.0
4660,2025-09-19 20:40:00,1.0,99849.89632462042,-150.1036753795663,271.5546429646018,-1,0,0.0,0.0
4661,2025-09-19 20:45:00,1.0,99849.89632462042,-150.1036753795663,252.89840225032924,-1,0,0.0,0.0
4662,2025-09-19 20:50:00,1.0,99849.89632462042,-150.1036753795663,258.8344788412324,-1,0,0.0,0.0
4663,2025-09-19 20:55:00,1.0,99849.89632462042,-150.1036753795663,254.59442413345516,-1,0,0.0,0.0
4664,2025-09-21 21:00:00,1.0,99849.89632462042,-150.1036753795663,286.8188399126413,-1,0,0.0,0.0
4665,2025-09-21 21:40:00,1.0,99849.89632462042,-150.1036753795663,259.6824897827954,-1,0,0.0,0.0
4666,2025-09-21 21:45:00,1.0,99849.89632462042,-150.1036753795663,259.6824897827954,-1,0,0.0,0.0
4667,2025-09-21 21:50:00,1.0,99849.89632462042,-150.1036753795663,259.6824897827954,-1,0,0.0,0.0
4668,2025-09-21 21:55:00,1.0,99849.89632462042,-150.1036753795663,262.2265226074655,-1,0,0.0,0.0
4669,2025-09-21 22:00:00,1.0,99849.89632462042,-150.1036753795663,225.76205212050218,-1,0,0.0,0.0
4670,2025-09-21 22:05:00,1.0,99849.89632462042,-150.1036753795663,252.89840225032924,-1,0,0.0,0.0
4671,2025-09-21 22:10:00,1.0,99849.89632462042,-150.1036753795663,249.50635848409615,-1,0,0.0,0.0
4672,2025-09-21 22:15:00,1.0,99849.89632462042,-150.1036753795663,253.7464131918922,-1,0,0.0,0.0
4673,2025-09-21 22:20:00,1.0,99849.89632462042,-150.1036753795663,267.31458825680573,-1,0,0.0,0.0
4674,2025-09-21 22:25:00,1.0,99849.89632462042,-150.1036753795663,273.2506648477089,-1,0,0.0,0.0
4675,2025-09-21 22:30:00,1.0,99849.89632462042,-150.1036753795663,278.33873049704914,-1,0,0.0,0.0
4676,2025-09-21 22:35:00,1.0,99849.89632462042,-150.1036753795663,284.27480708795235,-1,0,0.0,0.0
4677,2025-09-21 22:40:00,1.0,99849.89632462042,-150.1036753795663,284.27480708795235,-1,0,0.0,0.0
4678,2025-09-21 22:45:00,1.0,99849.89632462042,-150.1036753795663,286.8188399126413,-1,0,0.0,0.0
4679,2025-09-21 22:50:00,1.0,99849.89632462042,-150.1036753795663,289.36287273731136,-1,0,0.0,0.0
4680,2025-09-21 22:55:00,1.0,99849.89632462042,-150.1036753795663,291.9069055619815,-1,0,0.0,0.0
4681,2025-09-21 23:00:00,1.0,99849.89632462042,-150.1036753795663,283.4267961464082,-1,0,0.0,0.0
4682,2025-09-21 23:05:00,1.0,99849.89632462042,-150.1036753795663,274.0986757892719,-1,0,0.0,0.0
4683,2025-09-21 23:10:00,1.0,99849.89632462042,-150.1036753795663,289.36287273731136,-1,0,0.0,0.0
