step,timestamp,event,reward,balance,entry_price,price
6144,2025-01-23 14:40:00,hold,0.0,100145.23971710533,1.03973,1.04084
6145,2025-01-23 14:45:00,hold,0.0,100145.23971710533,1.03973,1.04085
6146,2025-01-23 14:50:00,hold,0.0,100145.23971710533,1.03973,1.04101
6147,2025-01-23 14:55:00,hold,0.0,100145.23971710533,1.03973,1.04098
6148,2025-01-23 15:00:00,hold,0.0,100145.23971710533,1.03973,1.04072
6149,2025-01-23 15:05:00,hold,0.0,100145.23971710533,1.03973,1.04092
6150,2025-01-23 15:10:00,hold,0.0,100145.23971710533,1.03973,1.03995
6151,2025-01-23 15:15:00,hold,0.0,100145.23971710533,1.03973,1.03993
6152,2025-01-23 15:20:00,hold,0.0,100145.23971710533,1.03973,1.04005
6153,2025-01-23 15:25:00,hold,0.0,100145.23971710533,1.03973,1.03978
6154,2025-01-23 15:30:00,hold,0.0,100145.23971710533,1.03973,1.03926
6155,2025-01-23 15:35:00,hold,0.0,100145.23971710533,1.03973,1.03951
6156,2025-01-23 15:40:00,hold,0.0,100145.23971710533,1.03973,1.03947
6157,2025-01-23 15:45:00,hold,0.0,100145.23971710533,1.03973,1.03984
6158,2025-01-23 15:50:00,hold,0.0,100145.23971710533,1.03973,1.03959
6159,2025-01-23 15:55:00,hold,0.0,100145.23971710533,1.03973,1.03907
6160,2025-01-23 16:00:00,hold,0.0,100145.23971710533,1.03973,1.03928
6161,2025-01-23 16:05:00,hold,0.0,100145.23971710533,1.03973,1.03977
6162,2025-01-23 16:10:00,hold,0.0,100145.23971710533,1.03973,1.03976
6163,2025-01-23 16:15:00,hold,0.0,100145.23971710533,1.03973,1.03984
6164,2025-01-23 16:20:00,hold,0.0,100145.23971710533,1.03973,1.04025
6165,2025-01-23 16:25:00,hold,0.0,100145.23971710533,1.03973,1.0409
6166,2025-01-23 16:30:00,hold,0.0,100145.23971710533,1.03973,1.04033
6167,2025-01-23 16:35:00,hold,0.0,100145.23971710533,1.03973,1.04116
6168,2025-01-23 16:40:00,hold,0.0,100145.23971710533,1.03973,1.04127
6169,2025-01-23 16:45:00,hold,0.0,100145.23971710533,1.03973,1.0409
6170,2025-01-23 16:50:00,hold,0.0,100145.23971710533,1.03973,1.0422
6171,2025-01-23 16:55:00,hold,0.0,100145.23971710533,1.03973,1.042
6172,2025-01-23 17:00:00,hold,0.0,100145.23971710533,1.03973,1.04207
6173,2025-01-23 17:05:00,hold,0.0,100145.23971710533,1.03973,1.04181
6174,2025-01-23 17:10:00,hold,0.0,100145.23971710533,1.03973,1.04201
6175,2025-01-23 17:15:00,hold,0.0,100145.23971710533,1.03973,1.04222
6176,2025-01-23 17:20:00,hold,0.0,100145.23971710533,1.03973,1.0418
6177,2025-01-23 17:25:00,hold,0.0,100145.23971710533,1.03973,1.04188
6178,2025-01-23 17:30:00,hold,0.0,100145.23971710533,1.03973,1.04181
6179,2025-01-23 17:35:00,hold,0.0,100145.23971710533,1.03973,1.04168
6180,2025-01-23 17:40:00,hold,0.0,100145.23971710533,1.03973,1.04224
6181,2025-01-23 17:45:00,tp,1.0,100446.71663930101,,1.04286
6182,2025-01-23 17:50:00,enter,0.0,100446.71663930101,1.0432,1.0432
6183,2025-01-23 17:55:00,hold,0.0,100446.71663930101,1.0432,1.04353
6184,2025-01-23 18:00:00,hold,0.0,100446.71663930101,1.0432,1.04372
6185,2025-01-23 18:05:00,hold,0.0,100446.71663930101,1.0432,1.04352
6186,2025-01-23 18:10:00,hold,0.0,100446.71663930101,1.0432,1.04349
6187,2025-01-23 18:15:00,hold,0.0,100446.71663930101,1.0432,1.04337
6188,2025-01-23 18:20:00,hold,0.0,100446.71663930101,1.0432,1.04365
6189,2025-01-23 18:25:00,hold,0.0,100446.71663930101,1.0432,1.04314
6190,2025-01-23 18:30:00,hold,0.0,100446.71663930101,1.0432,1.04305
6191,2025-01-23 18:35:00,hold,0.0,100446.71663930101,1.0432,1.04276
6192,2025-01-23 18:40:00,hold,0.0,100446.71663930101,1.0432,1.0424
6193,2025-01-23 18:45:00,hold,0.0,100446.71663930101,1.0432,1.04247
6194,2025-01-23 18:50:00,hold,0.0,100446.71663930101,1.0432,1.04268
6195,2025-01-23 18:55:00,hold,0.0,100446.71663930101,1.0432,1.0426
6196,2025-01-23 19:00:00,hold,0.0,100446.71663930101,1.0432,1.04266
6197,2025-01-23 19:05:00,hold,0.0,100446.71663930101,1.0432,1.04244
6198,2025-01-23 19:10:00,hold,0.0,100446.71663930101,1.0432,1.0423
6199,2025-01-23 19:15:00,sl,-1.0,100345.61517029098,,1.04215
6200,2025-01-23 19:20:00,wait,0.0,100345.61517029098,,1.04225
6201,2025-01-23 19:25:00,wait,0.0,100345.61517029098,,1.04213
6202,2025-01-23 19:30:00,enter,0.0,100345.61517029098,1.04253,1.04253
6203,2025-01-23 19:35:00,hold,0.0,100345.61517029098,1.04253,1.04228
6204,2025-01-23 19:40:00,hold,0.0,100345.61517029098,1.04253,1.0425
6205,2025-01-23 19:45:00,hold,0.0,100345.61517029098,1.04253,1.04238
6206,2025-01-23 19:50:00,hold,0.0,100345.61517029098,1.04253,1.0423
6207,2025-01-23 19:55:00,hold,0.0,100345.61517029098,1.04253,1.04216
6208,2025-01-23 20:00:00,hold,0.0,100345.61517029098,1.04253,1.04238
6209,2025-01-23 20:05:00,hold,0.0,100345.61517029098,1.04253,1.04201
6210,2025-01-23 20:10:00,hold,0.0,100345.61517029098,1.04253,1.04217
6211,2025-01-23 20:15:00,hold,0.0,100345.61517029098,1.04253,1.04266
6212,2025-01-23 20:20:00,hold,0.0,100345.61517029098,1.04253,1.04268
6213,2025-01-23 20:25:00,hold,0.0,100345.61517029098,1.04253,1.04266
6214,2025-01-23 20:30:00,hold,0.0,100345.61517029098,1.04253,1.04246
6215,2025-01-23 20:35:00,hold,0.0,100345.61517029098,1.04253,1.04253
6216,2025-01-23 20:40:00,hold,0.0,100345.61517029098,1.04253,1.04194
6217,2025-01-23 20:45:00,hold,0.0,100345.61517029098,1.04253,1.04197
6218,2025-01-23 20:50:00,hold,0.0,100345.61517029098,1.04253,1.04197
6219,2025-01-23 20:55:00,hold,0.0,100345.61517029098,1.04253,1.04183
6220,2025-01-23 21:00:00,hold,0.0,100345.61517029098,1.04253,1.0417
6221,2025-01-23 21:05:00,hold,0.0,100345.61517029098,1.04253,1.04158
6222,2025-01-23 21:10:00,hold,0.0,100345.61517029098,1.04253,1.04187
6223,2025-01-23 21:15:00,hold,0.0,100345.61517029098,1.04253,1.04156
6224,2025-01-23 21:20:00,sl,-1.0,100243.58803238558,,1.04147
6225,2025-01-23 21:25:00,wait,0.0,100243.58803238558,,1.04155
6226,2025-01-23 21:30:00,wait,0.0,100243.58803238558,,1.04157
6227,2025-01-23 21:35:00,wait,0.0,100243.58803238558,,1.04156
6228,2025-01-23 21:40:00,wait,0.0,100243.58803238558,,1.04179
6229,2025-01-23 21:45:00,wait,0.0,100243.58803238558,,1.04161
6230,2025-01-23 21:50:00,enter,0.0,100243.58803238558,1.04155,1.04155
6231,2025-01-23 21:55:00,hold,0.0,100243.58803238558,1.04155,1.0415
6232,2025-01-23 22:00:00,hold,0.0,100243.58803238558,1.04155,1.04153
6233,2025-01-23 22:05:00,hold,0.0,100243.58803238558,1.04155,1.04144
6234,2025-01-23 22:10:00,hold,0.0,100243.58803238558,1.04155,1.0422
6235,2025-01-23 22:15:00,hold,0.0,100243.58803238558,1.04155,1.0417
6236,2025-01-23 22:20:00,hold,0.0,100243.58803238558,1.04155,1.04149
6237,2025-01-23 22:25:00,hold,0.0,100243.58803238558,1.04155,1.04149
6238,2025-01-23 22:30:00,hold,0.0,100243.58803238558,1.04155,1.0422
6239,2025-01-23 22:35:00,hold,0.0,100243.58803238558,1.04155,1.0416
6240,2025-01-23 22:40:00,hold,0.0,100243.58803238558,1.04155,1.04162
6241,2025-01-23 22:45:00,hold,0.0,100243.58803238558,1.04155,1.04178
6242,2025-01-23 22:50:00,hold,0.0,100243.58803238558,1.04155,1.04168
6243,2025-01-23 22:55:00,hold,0.0,100243.58803238558,1.04155,1.04126
6244,2025-01-23 23:00:00,hold,0.0,100243.58803238558,1.04155,1.04133
6245,2025-01-23 23:05:00,hold,0.0,100243.58803238558,1.04155,1.04167
6246,2025-01-23 23:10:00,hold,0.0,100243.58803238558,1.04155,1.0417
6247,2025-01-23 23:15:00,hold,0.0,100243.58803238558,1.04155,1.0414
6248,2025-01-23 23:20:00,hold,0.0,100243.58803238558,1.04155,1.0416
6249,2025-01-23 23:25:00,hold,0.0,100243.58803238558,1.04155,1.04152
6250,2025-01-23 23:30:00,hold,0.0,100243.58803238558,1.04155,1.04161
6251,2025-01-23 23:35:00,hold,0.0,100243.58803238558,1.04155,1.04159
6252,2025-01-23 23:40:00,hold,0.0,100243.58803238558,1.04155,1.04154
6253,2025-01-23 23:45:00,hold,0.0,100243.58803238558,1.04155,1.04151
6254,2025-01-23 23:50:00,hold,0.0,100243.58803238558,1.04155,1.04151
6255,2025-01-23 23:55:00,hold,0.0,100243.58803238558,1.04155,1.04149
6256,2025-01-24 00:00:00,hold,0.0,100243.58803238558,1.04155,1.04144
6257,2025-01-24 00:05:00,hold,0.0,100243.58803238558,1.04155,1.04146
6258,2025-01-24 00:10:00,hold,0.0,100243.58803238558,1.04155,1.04167
6259,2025-01-24 00:15:00,hold,0.0,100243.58803238558,1.04155,1.04187
6260,2025-01-24 00:20:00,hold,0.0,100243.58803238558,1.04155,1.0417
6261,2025-01-24 00:25:00,hold,0.0,100243.58803238558,1.04155,1.04178
6262,2025-01-24 00:30:00,hold,0.0,100243.58803238558,1.04155,1.04194
6263,2025-01-24 00:35:00,hold,0.0,100243.58803238558,1.04155,1.04179
6264,2025-01-24 00:40:00,hold,0.0,100243.58803238558,1.04155,1.04202
6265,2025-01-24 00:45:00,hold,0.0,100243.58803238558,1.04155,1.04193
6266,2025-01-24 00:50:00,hold,0.0,100243.58803238558,1.04155,1.04228
6267,2025-01-24 00:55:00,hold,0.0,100243.58803238558,1.04155,1.04191
6268,2025-01-24 01:00:00,hold,0.0,100243.58803238558,1.04155,1.04182
6269,2025-01-24 01:05:00,hold,0.0,100243.58803238558,1.04155,1.0418
6270,2025-01-24 01:10:00,hold,0.0,100243.58803238558,1.04155,1.04178
6271,2025-01-24 01:15:00,hold,0.0,100243.58803238558,1.04155,1.04183
6272,2025-01-24 01:20:00,hold,0.0,100243.58803238558,1.04155,1.04189
6273,2025-01-24 01:25:00,hold,0.0,100243.58803238558,1.04155,1.04192
6274,2025-01-24 01:30:00,hold,0.0,100243.58803238558,1.04155,1.04171
6275,2025-01-24 01:35:00,hold,0.0,100243.58803238558,1.04155,1.0415
6276,2025-01-24 01:40:00,hold,0.0,100243.58803238558,1.04155,1.04148
6277,2025-01-24 01:45:00,hold,0.0,100243.58803238558,1.04155,1.04134
6278,2025-01-24 01:50:00,hold,0.0,100243.58803238558,1.04155,1.04166
6279,2025-01-24 01:55:00,hold,0.0,100243.58803238558,1.04155,1.04141
6280,2025-01-24 02:00:00,hold,0.0,100243.58803238558,1.04155,1.04141
6281,2025-01-24 02:05:00,hold,0.0,100243.58803238558,1.04155,1.04166
6282,2025-01-24 02:10:00,hold,0.0,100243.58803238558,1.04155,1.04169
6283,2025-01-24 02:15:00,hold,0.0,100243.58803238558,1.04155,1.04175
6284,2025-01-24 02:20:00,hold,0.0,100243.58803238558,1.04155,1.0433
6285,2025-01-24 02:25:00,hold,0.0,100243.58803238558,1.04155,1.04402
6286,2025-01-24 02:30:00,hold,0.0,100243.58803238558,1.04155,1.04315
6287,2025-01-24 02:35:00,hold,0.0,100243.58803238558,1.04155,1.0435
6288,2025-01-24 02:40:00,hold,0.0,100243.58803238558,1.04155,1.04402
6289,2025-01-24 02:45:00,hold,0.0,100243.58803238558,1.04155,1.04443
6290,2025-01-24 02:50:00,tp,1.0,100551.57082889428,,1.04475
6291,2025-01-24 02:55:00,enter,0.0,100551.57082889428,1.04482,1.04482
6292,2025-01-24 03:00:00,hold,0.0,100551.57082889428,1.04482,1.04471
6293,2025-01-24 03:05:00,hold,0.0,100551.57082889428,1.04482,1.04494
6294,2025-01-24 03:10:00,hold,0.0,100551.57082889428,1.04482,1.04515
6295,2025-01-24 03:15:00,hold,0.0,100551.57082889428,1.04482,1.04443
6296,2025-01-24 03:20:00,hold,0.0,100551.57082889428,1.04482,1.0444
6297,2025-01-24 03:25:00,hold,0.0,100551.57082889428,1.04482,1.04425
6298,2025-01-24 03:30:00,hold,0.0,100551.57082889428,1.04482,1.044
6299,2025-01-24 03:35:00,hold,0.0,100551.57082889428,1.04482,1.04412
6300,2025-01-24 03:40:00,hold,0.0,100551.57082889428,1.04482,1.04411
6301,2025-01-24 03:45:00,hold,0.0,100551.57082889428,1.04482,1.04441
6302,2025-01-24 03:50:00,hold,0.0,100551.57082889428,1.04482,1.04434
6303,2025-01-24 03:55:00,hold,0.0,100551.57082889428,1.04482,1.04474
6304,2025-01-24 04:00:00,hold,0.0,100551.57082889428,1.04482,1.04476
6305,2025-01-24 04:05:00,hold,0.0,100551.57082889428,1.04482,1.04451
6306,2025-01-24 04:10:00,hold,0.0,100551.57082889428,1.04482,1.04451
6307,2025-01-24 04:15:00,hold,0.0,100551.57082889428,1.04482,1.04492
6308,2025-01-24 04:20:00,hold,0.0,100551.57082889428,1.04482,1.04479
6309,2025-01-24 04:25:00,hold,0.0,100551.57082889428,1.04482,1.04468
6310,2025-01-24 04:30:00,hold,0.0,100551.57082889428,1.04482,1.04446
6311,2025-01-24 04:35:00,hold,0.0,100551.57082889428,1.04482,1.04489
6312,2025-01-24 04:40:00,hold,0.0,100551.57082889428,1.04482,1.04494
6313,2025-01-24 04:45:00,hold,0.0,100551.57082889428,1.04482,1.04485
6314,2025-01-24 04:50:00,hold,0.0,100551.57082889428,1.04482,1.04451
6315,2025-01-24 04:55:00,hold,0.0,100551.57082889428,1.04482,1.04459
6316,2025-01-24 05:00:00,hold,0.0,100551.57082889428,1.04482,1.04472
6317,2025-01-24 05:05:00,hold,0.0,100551.57082889428,1.04482,1.04498
6318,2025-01-24 05:10:00,hold,0.0,100551.57082889428,1.04482,1.04511
6319,2025-01-24 05:15:00,hold,0.0,100551.57082889428,1.04482,1.04529
6320,2025-01-24 05:20:00,hold,0.0,100551.57082889428,1.04482,1.04492
6321,2025-01-24 05:25:00,hold,0.0,100551.57082889428,1.04482,1.0449
6322,2025-01-24 05:30:00,hold,0.0,100551.57082889428,1.04482,1.04478
6323,2025-01-24 05:35:00,hold,0.0,100551.57082889428,1.04482,1.0444
6324,2025-01-24 05:40:00,hold,0.0,100551.57082889428,1.04482,1.04452
6325,2025-01-24 05:45:00,hold,0.0,100551.57082889428,1.04482,1.0446
6326,2025-01-24 05:50:00,hold,0.0,100551.57082889428,1.04482,1.0447
6327,2025-01-24 05:55:00,hold,0.0,100551.57082889428,1.04482,1.04464
6328,2025-01-24 06:00:00,hold,0.0,100551.57082889428,1.04482,1.04481
6329,2025-01-24 06:05:00,hold,0.0,100551.57082889428,1.04482,1.04496
6330,2025-01-24 06:10:00,hold,0.0,100551.57082889428,1.04482,1.0452
6331,2025-01-24 06:15:00,hold,0.0,100551.57082889428,1.04482,1.04524
6332,2025-01-24 06:20:00,hold,0.0,100551.57082889428,1.04482,1.04537
6333,2025-01-24 06:25:00,hold,0.0,100551.57082889428,1.04482,1.04565
6334,2025-01-24 06:30:00,hold,0.0,100551.57082889428,1.04482,1.04566
6335,2025-01-24 06:35:00,hold,0.0,100551.57082889428,1.04482,1.04562
6336,2025-01-24 06:40:00,hold,0.0,100551.57082889428,1.04482,1.04569
6337,2025-01-24 06:45:00,hold,0.0,100551.57082889428,1.04482,1.04671
6338,2025-01-24 06:50:00,hold,0.0,100551.57082889428,1.04482,1.04673
6339,2025-01-24 06:55:00,hold,0.0,100551.57082889428,1.04482,1.04647
6340,2025-01-24 07:00:00,hold,0.0,100551.57082889428,1.04482,1.04565
6341,2025-01-24 07:05:00,hold,0.0,100551.57082889428,1.04482,1.04558
6342,2025-01-24 07:10:00,hold,0.0,100551.57082889428,1.04482,1.04537
6343,2025-01-24 07:15:00,hold,0.0,100551.57082889428,1.04482,1.04519
6344,2025-01-24 07:20:00,hold,0.0,100551.57082889428,1.04482,1.04497
6345,2025-01-24 07:25:00,hold,0.0,100551.57082889428,1.04482,1.04528
6346,2025-01-24 07:30:00,hold,0.0,100551.57082889428,1.04482,1.04564
6347,2025-01-24 07:35:00,hold,0.0,100551.57082889428,1.04482,1.04519
6348,2025-01-24 07:40:00,hold,0.0,100551.57082889428,1.04482,1.04501
6349,2025-01-24 07:45:00,hold,0.0,100551.57082889428,1.04482,1.04514
6350,2025-01-24 07:50:00,hold,0.0,100551.57082889428,1.04482,1.04564
6351,2025-01-24 07:55:00,hold,0.0,100551.57082889428,1.04482,1.04596
6352,2025-01-24 08:00:00,hold,0.0,100551.57082889428,1.04482,1.04615
6353,2025-01-24 08:05:00,hold,0.0,100551.57082889428,1.04482,1.04607
6354,2025-01-24 08:10:00,hold,0.0,100551.57082889428,1.04482,1.04648
6355,2025-01-24 08:15:00,hold,0.0,100551.57082889428,1.04482,1.04722
6356,2025-01-24 08:20:00,tp,1.0,100869.15680900123,,1.04812
6357,2025-01-24 08:25:00,enter,0.0,100869.15680900123,1.04763,1.04763
6358,2025-01-24 08:30:00,hold,0.0,100869.15680900123,1.04763,1.04724
6359,2025-01-24 08:35:00,hold,0.0,100869.15680900123,1.04763,1.04894
6360,2025-01-24 08:40:00,hold,0.0,100869.15680900123,1.04763,1.04936
6361,2025-01-24 08:45:00,hold,0.0,100869.15680900123,1.04763,1.04872
6362,2025-01-24 08:50:00,hold,0.0,100869.15680900123,1.04763,1.04859
6363,2025-01-24 08:55:00,hold,0.0,100869.15680900123,1.04763,1.04939
6364,2025-01-24 09:00:00,hold,0.0,100869.15680900123,1.04763,1.0489
6365,2025-01-24 09:05:00,hold,0.0,100869.15680900123,1.04763,1.04926
6366,2025-01-24 09:10:00,hold,0.0,100869.15680900123,1.04763,1.04951
6367,2025-01-24 09:15:00,hold,0.0,100869.15680900123,1.04763,1.0495
6368,2025-01-24 09:20:00,hold,0.0,100869.15680900123,1.04763,1.04974
6369,2025-01-24 09:25:00,tp,1.0,101178.22584421106,,1.05084
6370,2025-01-24 09:30:00,wait,0.0,101178.22584421106,,1.051
6371,2025-01-24 09:35:00,enter,0.0,101178.22584421106,1.05076,1.05076
6372,2025-01-24 09:40:00,hold,0.0,101178.22584421106,1.05076,1.05026
6373,2025-01-24 09:45:00,hold,0.0,101178.22584421106,1.05076,1.04994
6374,2025-01-24 09:50:00,sl,-1.0,101046.30783305099,,1.04939
6375,2025-01-24 09:55:00,wait,0.0,101046.30783305099,,1.04951
6376,2025-01-24 10:00:00,wait,0.0,101046.30783305099,,1.04942
6377,2025-01-24 10:05:00,wait,0.0,101046.30783305099,,1.04933
6378,2025-01-24 10:10:00,wait,0.0,101046.30783305099,,1.0491
6379,2025-01-24 10:15:00,wait,0.0,101046.30783305099,,1.0496
6380,2025-01-24 10:20:00,enter,0.0,101046.30783305099,1.04957,1.04957
6381,2025-01-24 10:25:00,hold,0.0,101046.30783305099,1.04957,1.04913
6382,2025-01-24 10:30:00,hold,0.0,101046.30783305099,1.04957,1.0491
6383,2025-01-24 10:35:00,hold,0.0,101046.30783305099,1.04957,1.04939
6384,2025-01-24 10:40:00,hold,0.0,101046.30783305099,1.04957,1.04912
6385,2025-01-24 10:45:00,hold,0.0,101046.30783305099,1.04957,1.04867
6386,2025-01-24 10:50:00,hold,0.0,101046.30783305099,1.04957,1.04862
6387,2025-01-24 10:55:00,hold,0.0,101046.30783305099,1.04957,1.04876
6388,2025-01-24 11:00:00,hold,0.0,101046.30783305099,1.04957,1.04887
6389,2025-01-24 11:05:00,hold,0.0,101046.30783305099,1.04957,1.04886
6390,2025-01-24 11:10:00,hold,0.0,101046.30783305099,1.04957,1.04898
6391,2025-01-24 11:15:00,hold,0.0,101046.30783305099,1.04957,1.04891
6392,2025-01-24 11:20:00,hold,0.0,101046.30783305099,1.04957,1.04891
6393,2025-01-24 11:25:00,hold,0.0,101046.30783305099,1.04957,1.04902
6394,2025-01-24 11:30:00,hold,0.0,101046.30783305099,1.04957,1.0488
6395,2025-01-24 11:35:00,hold,0.0,101046.30783305099,1.04957,1.0487
6396,2025-01-24 11:40:00,sl,-1.0,100912.48696556436,,1.04818
6397,2025-01-24 11:45:00,enter,0.0,100912.48696556436,1.04844,1.04844
6398,2025-01-24 11:50:00,hold,0.0,100912.48696556436,1.04844,1.04852
6399,2025-01-24 11:55:00,hold,0.0,100912.48696556436,1.04844,1.04896
6400,2025-01-24 12:00:00,hold,0.0,100912.48696556436,1.04844,1.04873
6401,2025-01-24 12:05:00,hold,0.0,100912.48696556436,1.04844,1.04845
6402,2025-01-24 12:10:00,hold,0.0,100912.48696556436,1.04844,1.04831
6403,2025-01-24 12:15:00,hold,0.0,100912.48696556436,1.04844,1.04796
6404,2025-01-24 12:20:00,hold,0.0,100912.48696556436,1.04844,1.04825
6405,2025-01-24 12:25:00,hold,0.0,100912.48696556436,1.04844,1.04829
6406,2025-01-24 12:30:00,hold,0.0,100912.48696556436,1.04844,1.04837
6407,2025-01-24 12:35:00,hold,0.0,100912.48696556436,1.04844,1.04868
6408,2025-01-24 12:40:00,hold,0.0,100912.48696556436,1.04844,1.04864
6409,2025-01-24 12:45:00,hold,0.0,100912.48696556436,1.04844,1.04817
6410,2025-01-24 12:50:00,hold,0.0,100912.48696556436,1.04844,1.04802
6411,2025-01-24 12:55:00,hold,0.0,100912.48696556436,1.04844,1.04761
6412,2025-01-24 13:00:00,hold,0.0,100912.48696556436,1.04844,1.04741
6413,2025-01-24 13:05:00,hold,0.0,100912.48696556436,1.04844,1.04741
6414,2025-01-24 13:10:00,hold,0.0,100912.48696556436,1.04844,1.04789
6415,2025-01-24 13:15:00,sl,-1.0,100785.43679312288,,1.04712
6416,2025-01-24 13:20:00,enter,0.0,100785.43679312288,1.04739,1.04739
6417,2025-01-24 13:25:00,hold,0.0,100785.43679312288,1.04739,1.04676
6418,2025-01-24 13:30:00,hold,0.0,100785.43679312288,1.04739,1.04671
6419,2025-01-24 13:35:00,hold,0.0,100785.43679312288,1.04739,1.04659
6420,2025-01-24 13:40:00,hold,0.0,100785.43679312288,1.04739,1.04671
6421,2025-01-24 13:45:00,hold,0.0,100785.43679312288,1.04739,1.04658
6422,2025-01-24 13:50:00,hold,0.0,100785.43679312288,1.04739,1.04713
6423,2025-01-24 13:55:00,hold,0.0,100785.43679312288,1.04739,1.04718
6424,2025-01-24 14:00:00,hold,0.0,100785.43679312288,1.04739,1.04683
6425,2025-01-24 14:05:00,hold,0.0,100785.43679312288,1.04739,1.04701
6426,2025-01-24 14:10:00,hold,0.0,100785.43679312288,1.04739,1.04689
6427,2025-01-24 14:15:00,hold,0.0,100785.43679312288,1.04739,1.0474
6428,2025-01-24 14:20:00,hold,0.0,100785.43679312288,1.04739,1.04735
6429,2025-01-24 14:25:00,hold,0.0,100785.43679312288,1.04739,1.04738
6430,2025-01-24 14:30:00,hold,0.0,100785.43679312288,1.04739,1.04747
6431,2025-01-24 14:35:00,hold,0.0,100785.43679312288,1.04739,1.04779
6432,2025-01-24 14:40:00,hold,0.0,100785.43679312288,1.04739,1.04784
6433,2025-01-24 14:45:00,hold,0.0,100785.43679312288,1.04739,1.04744
6434,2025-01-24 14:50:00,hold,0.0,100785.43679312288,1.04739,1.04877
6435,2025-01-24 14:55:00,hold,0.0,100785.43679312288,1.04739,1.04845
6436,2025-01-24 15:00:00,hold,0.0,100785.43679312288,1.04739,1.04895
6437,2025-01-24 15:05:00,hold,0.0,100785.43679312288,1.04739,1.04936
6438,2025-01-24 15:10:00,hold,0.0,100785.43679312288,1.04739,1.04989
6439,2025-01-24 15:15:00,hold,0.0,100785.43679312288,1.04739,1.0505
6440,2025-01-24 15:20:00,hold,0.0,100785.43679312288,1.04739,1.04981
6441,2025-01-24 15:25:00,hold,0.0,100785.43679312288,1.04739,1.05017
6442,2025-01-24 15:30:00,hold,0.0,100785.43679312288,1.04739,1.0504
6443,2025-01-24 15:35:00,hold,0.0,100785.43679312288,1.04739,1.05026
6444,2025-01-24 15:40:00,hold,0.0,100785.43679312288,1.04739,1.05036
6445,2025-01-24 15:45:00,tp,1.0,101123.18766256391,,1.0509
6446,2025-01-24 15:50:00,enter,0.0,101123.18766256391,1.05061,1.05061
6447,2025-01-24 15:55:00,hold,0.0,101123.18766256391,1.05061,1.05119
6448,2025-01-24 16:00:00,hold,0.0,101123.18766256391,1.05061,1.05172
6449,2025-01-24 16:05:00,hold,0.0,101123.18766256391,1.05061,1.05172
6450,2025-01-24 16:10:00,hold,0.0,101123.18766256391,1.05061,1.05147
6451,2025-01-24 16:15:00,hold,0.0,101123.18766256391,1.05061,1.05149
6452,2025-01-24 16:20:00,hold,0.0,101123.18766256391,1.05061,1.05122
6453,2025-01-24 16:25:00,hold,0.0,101123.18766256391,1.05061,1.05126
6454,2025-01-24 16:30:00,hold,0.0,101123.18766256391,1.05061,1.05134
6455,2025-01-24 16:35:00,hold,0.0,101123.18766256391,1.05061,1.05144
6456,2025-01-24 16:40:00,hold,0.0,101123.18766256391,1.05061,1.05147
6457,2025-01-24 16:45:00,hold,0.0,101123.18766256391,1.05061,1.05127
6458,2025-01-24 16:50:00,hold,0.0,101123.18766256391,1.05061,1.0516
6459,2025-01-24 16:55:00,hold,0.0,101123.18766256391,1.05061,1.05129
6460,2025-01-24 17:00:00,hold,0.0,101123.18766256391,1.05061,1.05132
6461,2025-01-24 17:05:00,hold,0.0,101123.18766256391,1.05061,1.05131
6462,2025-01-24 17:10:00,hold,0.0,101123.18766256391,1.05061,1.05148
6463,2025-01-24 17:15:00,hold,0.0,101123.18766256391,1.05061,1.05178
6464,2025-01-24 17:20:00,hold,0.0,101123.18766256391,1.05061,1.05179
6465,2025-01-24 17:25:00,hold,0.0,101123.18766256391,1.05061,1.05191
6466,2025-01-24 17:30:00,hold,0.0,101123.18766256391,1.05061,1.05166
6467,2025-01-24 17:35:00,hold,0.0,101123.18766256391,1.05061,1.05121
6468,2025-01-24 17:40:00,hold,0.0,101123.18766256391,1.05061,1.05147
6469,2025-01-24 17:45:00,hold,0.0,101123.18766256391,1.05061,1.05148
6470,2025-01-24 17:50:00,hold,0.0,101123.18766256391,1.05061,1.05152
6471,2025-01-24 17:55:00,hold,0.0,101123.18766256391,1.05061,1.051
6472,2025-01-24 18:00:00,hold,0.0,101123.18766256391,1.05061,1.05125
6473,2025-01-24 18:05:00,hold,0.0,101123.18766256391,1.05061,1.05108
6474,2025-01-24 18:10:00,hold,0.0,101123.18766256391,1.05061,1.05074
6475,2025-01-24 18:15:00,hold,0.0,101123.18766256391,1.05061,1.05069
6476,2025-01-24 18:20:00,hold,0.0,101123.18766256391,1.05061,1.0508
6477,2025-01-24 18:25:00,hold,0.0,101123.18766256391,1.05061,1.05038
6478,2025-01-24 18:30:00,hold,0.0,101123.18766256391,1.05061,1.05045
6479,2025-01-24 18:35:00,hold,0.0,101123.18766256391,1.05061,1.05039
6480,2025-01-24 18:40:00,hold,0.0,101123.18766256391,1.05061,1.05015
6481,2025-01-24 18:45:00,hold,0.0,101123.18766256391,1.05061,1.04995
6482,2025-01-24 18:50:00,hold,0.0,101123.18766256391,1.05061,1.0497
6483,2025-01-24 18:55:00,sl,-1.0,101014.42303814695,,1.04948
6484,2025-01-24 19:00:00,wait,0.0,101014.42303814695,,1.04961
6485,2025-01-24 19:05:00,wait,0.0,101014.42303814695,,1.04942
6486,2025-01-24 19:10:00,wait,0.0,101014.42303814695,,1.0493
