step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6206,2025-08-18 04:30:00,0,99736.32319180679,-263.6768081932162,621.9798577067197,1,1,0.0,0.0
6207,2025-08-18 04:35:00,0,99736.32319180679,-263.6768081932162,639.1292061470406,1,1,0.0,0.0
6208,2025-08-18 04:40:00,0,99736.32319180679,-263.6768081932162,647.7038803672009,1,1,0.0,0.0
6209,2025-08-18 04:45:00,0,99736.32319180679,-263.6768081932162,645.1314781011547,1,1,0.0,0.0
6210,2025-08-18 04:50:00,0,99736.32319180679,-263.6768081932162,648.5613477892227,1,1,0.0,0.0
6211,2025-08-18 04:55:00,0,99736.32319180679,-263.6768081932162,657.9934894314049,1,1,0.0,0.0
6212,2025-08-18 05:00:00,0,99736.32319180679,-263.6768081932162,649.4188152112445,1,1,0.0,0.0
6213,2025-08-18 05:05:00,0,99736.32319180679,-263.6768081932162,647.7038803672009,1,1,0.0,0.0
6214,2025-08-18 05:10:00,0,99736.32319180679,-263.6768081932162,625.4097273947876,1,1,0.0,0.0
6215,2025-08-18 05:15:00,0,99736.32319180679,-263.6768081932162,616.8350531746273,1,1,0.0,0.0
6216,2025-08-18 05:20:00,0,99736.32319180679,-263.6768081932162,618.5499880186518,1,1,0.0,0.0
6217,2025-08-18 05:25:00,0,99736.32319180679,-263.6768081932162,618.5499880186518,1,1,0.0,0.0
6218,2025-08-18 05:30:00,0,99736.32319180679,-263.6768081932162,610.8327812205131,1,1,0.0,0.0
6219,2025-08-18 05:35:00,0,99736.32319180679,-263.6768081932162,603.9730418443771,1,1,0.0,0.0
6220,2025-08-18 05:40:00,0,99736.32319180679,-263.6768081932162,614.262650908581,1,1,0.0,0.0
6221,2025-08-18 05:45:00,0,99736.32319180679,-263.6768081932162,614.262650908581,1,1,0.0,0.0
6222,2025-08-18 05:50:00,0,99736.32319180679,-263.6768081932162,630.5545319268801,1,1,0.0,0.0
6223,2025-08-18 05:55:00,0,99736.32319180679,-263.6768081932162,623.6947925507442,1,1,0.0,0.0
6224,2025-08-18 06:00:00,0,99736.32319180679,-263.6768081932162,636.5568038809943,1,1,0.0,0.0
6225,2025-08-18 06:05:00,0,99736.32319180679,-263.6768081932162,618.5499880186518,1,1,0.0,0.0
6226,2025-08-18 06:10:00,0,99736.32319180679,-263.6768081932162,623.6947925507442,1,1,0.0,0.0
6227,2025-08-18 06:15:00,0,99736.32319180679,-263.6768081932162,589.3960956701026,1,1,0.0,0.0
6228,2025-08-18 06:20:00,0,99736.32319180679,-263.6768081932162,588.5386282480807,1,1,0.0,0.0
6229,2025-08-18 06:25:00,0,99736.32319180679,-263.6768081932162,582.5363562939856,1,1,0.0,0.0
6230,2025-08-18 06:30:00,0,99736.32319180679,-263.6768081932162,564.529540431643,1,1,0.0,0.0
6231,2025-08-18 06:35:00,0,99736.32319180679,-263.6768081932162,559.3847358995506,1,1,0.0,0.0
6232,2025-08-18 06:40:00,0,99736.32319180679,-263.6768081932162,546.5227245693005,1,1,0.0,0.0
6233,2025-08-18 06:45:00,0,99736.32319180679,-263.6768081932162,574.8191494958279,1,1,0.0,0.0
6234,2025-08-18 06:50:00,0,99736.32319180679,-263.6768081932162,537.0905829271184,1,1,0.0,0.0
6235,2025-08-18 06:55:00,0,99736.32319180679,-263.6768081932162,536.2331155050965,1,1,0.0,0.0
6236,2025-08-18 07:00:00,0,99736.32319180679,-263.6768081932162,537.0905829271184,1,1,0.0,0.0
6237,2025-08-18 07:05:00,0,99736.32319180679,-263.6768081932162,520.7987019088192,1,1,0.0,0.0
6238,2025-08-18 07:10:00,0,99736.32319180679,-263.6768081932162,541.377920037208,1,1,0.0,0.0
6239,2025-08-18 07:15:00,0,99736.32319180679,-263.6768081932162,576.5340843398715,1,1,0.0,0.0
6240,2025-08-18 07:20:00,0,99736.32319180679,-263.6768081932162,569.6743449637355,1,1,0.0,0.0
6241,2025-08-18 07:25:00,0,99736.32319180679,-263.6768081932162,581.6788888719639,1,1,0.0,0.0
6242,2025-08-18 07:30:00,0,99736.32319180679,-263.6768081932162,603.1155744223554,1,1,0.0,0.0
6243,2025-08-18 07:35:00,0,99736.32319180679,-263.6768081932162,567.1019426976893,1,1,0.0,0.0
6244,2025-08-18 07:40:00,0,99736.32319180679,-263.6768081932162,555.0973987894608,1,1,0.0,0.0
6245,2025-08-18 07:45:00,0,99736.32319180679,-263.6768081932162,579.9639540279204,1,1,0.0,0.0
6246,2025-08-18 07:50:00,0,99736.32319180679,-263.6768081932162,514.7964299547051,1,1,0.0,0.0
6247,2025-08-18 07:55:00,0,99736.32319180679,-263.6768081932162,423.9048832209894,1,1,0.0,0.0
6248,2025-08-18 08:00:00,0,99736.32319180679,-263.6768081932162,416.18767642285076,1,1,0.0,0.0
6249,2025-08-18 08:05:00,0,99736.32319180679,-263.6768081932162,352.7350871936599,1,1,0.0,0.0
6250,2025-08-18 08:10:00,0,99736.32319180679,-263.6768081932162,351.87761977163814,1,1,0.0,0.0
6251,2025-08-18 08:15:00,0,99736.32319180679,-263.6768081932162,356.16495688170886,1,1,0.0,0.0
6252,2025-08-18 08:20:00,0,99736.32319180679,-263.6768081932162,373.3143053220487,1,1,0.0,0.0
6253,2025-08-18 08:25:00,0,99736.32319180679,-263.6768081932162,440.1967642393075,1,1,0.0,0.0
6254,2025-08-18 08:30:00,0,99736.32319180679,-263.6768081932162,436.76689455123955,1,1,0.0,0.0
6255,2025-08-18 08:35:00,0,99736.32319180679,-263.6768081932162,457.34611267962833,1,1,0.0,0.0
6256,2025-08-18 08:40:00,0,99736.32319180679,-263.6768081932162,438.481829395264,1,1,0.0,0.0
6257,2025-08-18 08:45:00,0,99736.32319180679,-263.6768081932162,428.1922203310791,1,1,0.0,0.0
6258,2025-08-18 08:50:00,0,99736.32319180679,-263.6768081932162,451.34384072551416,1,1,0.0,0.0
6259,2025-08-18 08:55:00,0,99736.32319180679,-263.6768081932162,439.33929681728574,1,1,0.0,0.0
6260,2025-08-18 09:00:00,0,99736.32319180679,-263.6768081932162,419.61754611091874,1,1,0.0,0.0
6261,2025-08-18 09:05:00,0,99736.32319180679,-263.6768081932162,398.18086056050817,1,1,0.0,0.0
6262,2025-08-18 09:10:00,0,99736.32319180679,-263.6768081932162,443.62663392735647,1,1,0.0,0.0
6263,2025-08-18 09:15:00,0,99736.32319180679,-263.6768081932162,447.05650361542445,1,1,0.0,0.0
6264,2025-08-18 09:20:00,0,99736.32319180679,-263.6768081932162,422.18994837696494,1,1,0.0,0.0
6265,2025-08-18 09:25:00,0,99736.32319180679,-263.6768081932162,435.9094271292178,1,1,0.0,0.0
6266,2025-08-18 09:30:00,0,99736.32319180679,-263.6768081932162,411.0428718907583,1,1,0.0,0.0
6267,2025-08-18 09:35:00,0,99736.32319180679,-263.6768081932162,408.47046962469307,1,1,0.0,0.0
6268,2025-08-18 09:40:00,0,99736.32319180679,-263.6768081932162,367.31203336793453,1,1,0.0,0.0
6269,2025-08-18 09:45:00,0,99736.32319180679,-263.6768081932162,357.8798917257523,1,1,0.0,0.0
6270,2025-08-18 09:50:00,0,99736.32319180679,-263.6768081932162,358.7373591477741,1,1,0.0,0.0
6271,2025-08-18 09:55:00,0,99736.32319180679,-263.6768081932162,381.8889795422091,1,1,0.0,0.0
6272,2025-08-18 10:00:00,0,99736.32319180679,-263.6768081932162,409.3279370467148,1,1,0.0,0.0
6273,2025-08-18 10:05:00,0,99736.32319180679,-263.6768081932162,386.1763166522798,1,1,0.0,0.0
6274,2025-08-18 10:10:00,0,99736.32319180679,-263.6768081932162,405.0405999366441,1,1,0.0,0.0
6275,2025-08-18 10:15:00,0,99736.32319180679,-263.6768081932162,417.04514384485344,1,1,0.0,0.0
6276,2025-08-18 10:20:00,0,99736.32319180679,-263.6768081932162,402.46819767059793,1,1,0.0,0.0
6277,2025-08-18 10:25:00,0,99736.32319180679,-263.6768081932162,387.8912514963233,1,1,0.0,0.0
6278,2025-08-18 10:30:00,0,99736.32319180679,-263.6768081932162,398.18086056050817,1,1,0.0,0.0
6279,2025-08-18 10:35:00,0,99736.32319180679,-263.6768081932162,400.7532628265544,1,1,0.0,0.0
6280,2025-08-18 10:40:00,0,99736.32319180679,-263.6768081932162,412.7578067347828,1,1,0.0,0.0
6281,2025-08-18 10:45:00,0,99736.32319180679,-263.6768081932162,422.18994837696494,1,1,0.0,0.0
6282,2025-08-18 10:50:00,0,99736.32319180679,-263.6768081932162,425.6198180650329,1,1,0.0,0.0
6283,2025-08-18 10:55:00,0,99736.32319180679,-263.6768081932162,404.18313251462234,1,1,0.0,0.0
6284,2025-08-18 11:00:00,0,99736.32319180679,-263.6768081932162,413.61527415680456,1,1,0.0,0.0
6285,2025-08-18 11:05:00,0,99736.32319180679,-263.6768081932162,448.77143845946796,1,1,0.0,0.0
6286,2025-08-18 11:10:00,0,99736.32319180679,-263.6768081932162,453.0587755695386,1,1,0.0,0.0
6287,2025-08-18 11:15:00,0,99736.32319180679,-263.6768081932162,457.34611267962833,1,1,0.0,0.0
6288,2025-08-18 11:20:00,0,99736.32319180679,-263.6768081932162,443.62663392735647,1,1,0.0,0.0
6289,2025-08-18 11:25:00,0,99736.32319180679,-263.6768081932162,464.20585205574525,1,1,0.0,0.0
6290,2025-08-18 11:30:00,0,99736.32319180679,-263.6768081932162,452.20130814751684,1,1,0.0,0.0
6291,2025-08-18 11:35:00,0,99736.32319180679,-263.6768081932162,434.19449228519335,1,1,0.0,0.0
6292,2025-08-18 11:40:00,0,99736.32319180679,-263.6768081932162,441.0542316613102,1,1,0.0,0.0
6293,2025-08-18 11:45:00,0,99736.32319180679,-263.6768081932162,429.04968775308186,1,1,0.0,0.0
6294,2025-08-18 11:50:00,0,99736.32319180679,-263.6768081932162,450.48637330349237,1,1,0.0,0.0
6295,2025-08-18 11:55:00,0,99736.32319180679,-263.6768081932162,389.6061863403478,1,1,0.0,0.0
6296,2025-08-18 12:00:00,0,99736.32319180679,-263.6768081932162,351.87761977163814,1,1,0.0,0.0
6297,2025-08-18 12:05:00,0,99736.32319180679,-263.6768081932162,382.7464469642118,1,1,0.0,0.0
6298,2025-08-18 12:10:00,0,99736.32319180679,-263.6768081932162,352.7350871936599,1,1,0.0,0.0
6299,2025-08-18 12:15:00,0,99736.32319180679,-263.6768081932162,348.44775008357016,1,1,0.0,0.0
6300,2025-08-18 12:20:00,0,99736.32319180679,-263.6768081932162,362.16722883582304,1,1,0.0,0.0
6301,2025-08-18 12:25:00,0,99736.32319180679,-263.6768081932162,345.87534781752396,1,1,0.0,0.0
6302,2025-08-18 12:30:00,0,99736.32319180679,-263.6768081932162,352.7350871936599,1,1,0.0,0.0
6303,2025-08-18 12:35:00,0,99736.32319180679,-263.6768081932162,329.5834667992249,1,1,0.0,0.0
6304,2025-08-18 12:40:00,0,99736.32319180679,-263.6768081932162,334.72827133131733,1,1,0.0,0.0
6305,2025-08-18 12:45:00,0,99736.32319180679,-263.6768081932162,326.1535971111569,1,1,0.0,0.0
6306,2025-08-18 12:50:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
6307,2025-08-18 12:55:00,0,99736.32319180679,-263.6768081932162,339.8730758634098,1,1,0.0,0.0
6308,2025-08-18 13:00:00,0,99736.32319180679,-263.6768081932162,374.1717727440514,1,1,0.0,0.0
6309,2025-08-18 13:05:00,0,99736.32319180679,-263.6768081932162,351.0201523496164,1,1,0.0,0.0
6310,2025-08-18 13:10:00,0,99736.32319180679,-263.6768081932162,343.30294555147776,1,1,0.0,0.0
6311,2025-08-18 13:15:00,0,99736.32319180679,-263.6768081932162,346.7328152395457,1,1,0.0,0.0
6312,2025-08-18 13:20:00,0,99736.32319180679,-263.6768081932162,342.445478129456,1,1,0.0,0.0
6313,2025-08-18 13:25:00,0,99736.32319180679,-263.6768081932162,371.5993704780052,1,1,0.0,0.0
6314,2025-08-18 13:30:00,0,99736.32319180679,-263.6768081932162,351.87761977163814,1,1,0.0,0.0
6315,2025-08-18 13:35:00,0,99736.32319180679,-263.6768081932162,345.87534781752396,1,1,0.0,0.0
6316,2025-08-18 13:40:00,0,99736.32319180679,-263.6768081932162,358.7373591477741,1,1,0.0,0.0
6317,2025-08-18 13:45:00,0,99736.32319180679,-263.6768081932162,350.16268492761367,1,1,0.0,0.0
6318,2025-08-18 13:50:00,0,99736.32319180679,-263.6768081932162,353.5925546156626,1,1,0.0,0.0
6319,2025-08-18 13:55:00,0,99736.32319180679,-263.6768081932162,377.6016424321194,1,1,0.0,0.0
6320,2025-08-18 14:00:00,0,99736.32319180679,-263.6768081932162,367.31203336793453,1,1,0.0,0.0
6321,2025-08-18 14:05:00,0,99736.32319180679,-263.6768081932162,389.6061863403478,1,1,0.0,0.0
6322,2025-08-18 14:10:00,0,99736.32319180679,-263.6768081932162,412.7578067347828,1,1,0.0,0.0
6323,2025-08-18 14:15:00,0,99736.32319180679,-263.6768081932162,386.1763166522798,1,1,0.0,0.0
6324,2025-08-18 14:20:00,0,99736.32319180679,-263.6768081932162,381.03151212018736,1,1,0.0,0.0
6325,2025-08-18 14:25:00,0,99736.32319180679,-263.6768081932162,389.6061863403478,1,1,0.0,0.0
6326,2025-08-18 14:30:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
6327,2025-08-18 14:35:00,0,99736.32319180679,-263.6768081932162,331.29840164324935,1,1,0.0,0.0
6328,2025-08-18 14:40:00,0,99736.32319180679,-263.6768081932162,337.3006735973635,1,1,0.0,0.0
6329,2025-08-18 14:45:00,0,99736.32319180679,-263.6768081932162,314.14905320292854,1,1,0.0,0.0
6330,2025-08-18 14:50:00,0,99736.32319180679,-263.6768081932162,269.560747258083,1,1,0.0,0.0
6331,2025-08-18 14:55:00,0,99736.32319180679,-263.6768081932162,245.55165944164526,1,1,0.0,0.0
6332,2025-08-18 15:00:00,0,99736.32319180679,-263.6768081932162,270.4182146801047,1,1,0.0,0.0
6333,2025-08-18 15:05:00,0,99736.32319180679,-263.6768081932162,270.4182146801047,1,1,0.0,0.0
6334,2025-08-18 15:10:00,0,99736.32319180679,-263.6768081932162,248.12406170769145,1,1,0.0,0.0
6335,2025-08-18 15:15:00,0,99736.32319180679,-263.6768081932162,261.84354045994434,1,1,0.0,0.0
6336,2025-08-18 15:20:00,0,99736.32319180679,-263.6768081932162,303.0019767167219,1,1,0.0,0.0
6337,2025-08-18 15:25:00,0,99736.32319180679,-263.6768081932162,314.14905320292854,1,1,0.0,0.0
6338,2025-08-18 15:30:00,0,99736.32319180679,-263.6768081932162,299.57210702865393,1,1,0.0,0.0
6339,2025-08-18 15:35:00,0,99736.32319180679,-263.6768081932162,329.5834667992249,1,1,0.0,0.0
6340,2025-08-18 15:40:00,0,99736.32319180679,-263.6768081932162,348.44775008357016,1,1,0.0,0.0
6341,2025-08-18 15:45:00,0,99736.32319180679,-263.6768081932162,338.1581410193853,1,1,0.0,0.0
6342,2025-08-18 15:50:00,0,99736.32319180679,-263.6768081932162,311.5766509368823,1,1,0.0,0.0
6343,2025-08-18 15:55:00,0,99736.32319180679,-263.6768081932162,302.14450929470013,1,1,0.0,0.0
6344,2025-08-18 16:00:00,0,99736.32319180679,-263.6768081932162,282.4227585883331,1,1,0.0,0.0
6345,2025-08-18 16:05:00,0,99736.32319180679,-263.6768081932162,260.98607303792255,1,1,0.0,0.0
6346,2025-08-18 16:10:00,0,99736.32319180679,-263.6768081932162,254.12633366180563,1,1,0.0,0.0
6347,2025-08-18 16:15:00,0,99736.32319180679,-263.6768081932162,283.28022601035485,1,1,0.0,0.0
6348,2025-08-18 16:20:00,0,99736.32319180679,-263.6768081932162,260.98607303792255,1,1,0.0,0.0
6349,2025-08-18 16:25:00,0,99736.32319180679,-263.6768081932162,270.4182146801047,1,1,0.0,0.0
6350,2025-08-18 16:30:00,0,99736.32319180679,-263.6768081932162,273.8480843681727,1,1,0.0,0.0
6351,2025-08-18 16:35:00,0,99736.32319180679,-263.6768081932162,286.7100956984038,1,1,0.0,0.0
6352,2025-08-18 16:40:00,0,99736.32319180679,-263.6768081932162,290.9974328084935,1,1,0.0,0.0
6353,2025-08-18 16:45:00,0,99736.32319180679,-263.6768081932162,238.6919200655093,1,1,0.0,0.0
6354,2025-08-18 16:50:00,0,99736.32319180679,-263.6768081932162,230.97471326737065,1,1,0.0,0.0
6355,2025-08-18 16:55:00,0,99736.32319180679,-263.6768081932162,225.82990873525915,1,1,0.0,0.0
6356,2025-08-18 17:00:00,0,99736.32319180679,-263.6768081932162,238.6919200655093,1,1,0.0,0.0
6357,2025-08-18 17:05:00,0,99736.32319180679,-263.6768081932162,234.40458295541958,1,1,0.0,0.0
6358,2025-08-18 17:10:00,0,99736.32319180679,-263.6768081932162,231.8321806893734,1,1,0.0,0.0
6359,2025-08-18 17:15:00,0,99736.32319180679,-263.6768081932162,237.83445264348757,1,1,0.0,0.0
6360,2025-08-18 17:20:00,0,99736.32319180679,-263.6768081932162,208.68056029493835,1,1,0.0,0.0
6361,2025-08-18 17:25:00,0,99736.32319180679,-263.6768081932162,242.12178975357727,1,1,0.0,0.0
6362,2025-08-18 17:30:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
6363,2025-08-18 17:35:00,0,99736.32319180679,-263.6768081932162,276.42048663421895,1,1,0.0,0.0
6364,2025-08-18 17:40:00,0,99736.32319180679,-263.6768081932162,277.2779540562407,1,1,0.0,0.0
6365,2025-08-18 17:45:00,0,99736.32319180679,-263.6768081932162,247.26659428566973,1,1,0.0,0.0
6366,2025-08-18 17:50:00,0,99736.32319180679,-263.6768081932162,263.5584753039688,1,1,0.0,0.0
6367,2025-08-18 17:55:00,0,99736.32319180679,-263.6768081932162,259.2711381938981,1,1,0.0,0.0
6368,2025-08-18 18:00:00,0,99736.32319180679,-263.6768081932162,254.12633366180563,1,1,0.0,0.0
6369,2025-08-18 18:05:00,0,99736.32319180679,-263.6768081932162,272.1331495241292,1,1,0.0,0.0
6370,2025-08-18 18:10:00,0,99736.32319180679,-263.6768081932162,285.8526282764011,1,1,0.0,0.0
6371,2025-08-18 18:15:00,0,99736.32319180679,-263.6768081932162,290.1399653864718,1,1,0.0,0.0
6372,2025-08-18 18:20:00,0,99736.32319180679,-263.6768081932162,274.70555179017543,1,1,0.0,0.0
6373,2025-08-18 18:25:00,0,99736.32319180679,-263.6768081932162,298.7146396066322,1,1,0.0,0.0
6374,2025-08-18 18:30:00,0,99736.32319180679,-263.6768081932162,284.9951608543793,1,1,0.0,0.0
6375,2025-08-18 18:35:00,0,99736.32319180679,-263.6768081932162,257.55620334985457,1,1,0.0,0.0
6376,2025-08-18 18:40:00,0,99736.32319180679,-263.6768081932162,242.97925717558002,1,1,0.0,0.0
6377,2025-08-18 18:45:00,0,99736.32319180679,-263.6768081932162,243.83672459760174,1,1,0.0,0.0
6378,2025-08-18 18:50:00,0,99736.32319180679,-263.6768081932162,222.40003904719123,1,1,0.0,0.0
6379,2025-08-18 18:55:00,0,99736.32319180679,-263.6768081932162,223.25750646921296,1,1,0.0,0.0
6380,2025-08-18 19:00:00,0,99736.32319180679,-263.6768081932162,246.40912686364794,1,1,0.0,0.0
6381,2025-08-18 19:05:00,0,99736.32319180679,-263.6768081932162,262.70100788196606,1,1,0.0,0.0
6382,2025-08-18 19:10:00,0,99736.32319180679,-263.6768081932162,264.41594272599053,1,1,0.0,0.0
6383,2025-08-18 19:15:00,0,99736.32319180679,-263.6768081932162,282.4227585883331,1,1,0.0,0.0
6384,2025-08-18 19:20:00,0,99736.32319180679,-263.6768081932162,282.4227585883331,1,1,0.0,0.0
6385,2025-08-18 19:25:00,0,99736.32319180679,-263.6768081932162,295.2847699185642,1,1,0.0,0.0
6386,2025-08-18 19:30:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
6387,2025-08-18 19:35:00,0,99736.32319180679,-263.6768081932162,311.5766509368823,1,1,0.0,0.0
6388,2025-08-18 19:40:00,0,99736.32319180679,-263.6768081932162,308.14678124881436,1,1,0.0,0.0
6389,2025-08-18 19:45:00,0,99736.32319180679,-263.6768081932162,298.7146396066322,1,1,0.0,0.0
6390,2025-08-18 19:50:00,0,99736.32319180679,-263.6768081932162,297.85717218462946,1,1,0.0,0.0
6391,2025-08-18 19:55:00,0,99736.32319180679,-263.6768081932162,296.14223734058595,1,1,0.0,0.0
6392,2025-08-18 20:00:00,0,99736.32319180679,-263.6768081932162,306.4318464047899,1,1,0.0,0.0
6393,2025-08-18 20:05:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
6394,2025-08-18 20:10:00,0,99736.32319180679,-263.6768081932162,305.5743789827681,1,1,0.0,0.0
6395,2025-08-18 20:15:00,0,99736.32319180679,-263.6768081932162,284.9951608543793,1,1,0.0,0.0
6396,2025-08-18 20:20:00,0,99736.32319180679,-263.6768081932162,280.7078237442896,1,1,0.0,0.0
6397,2025-08-18 20:25:00,0,99736.32319180679,-263.6768081932162,283.28022601035485,1,1,0.0,0.0
6398,2025-08-18 20:30:00,0,99736.32319180679,-263.6768081932162,287.5675631204256,1,1,0.0,0.0
6399,2025-08-18 20:35:00,0,99736.32319180679,-263.6768081932162,295.2847699185642,1,1,0.0,0.0
6400,2025-08-18 20:40:00,0,99736.32319180679,-263.6768081932162,281.56529116631134,1,1,0.0,0.0
6401,2025-08-18 20:45:00,0,99736.32319180679,-263.6768081932162,268.70327983608024,1,1,0.0,0.0
6402,2025-08-18 20:50:00,0,99736.32319180679,-263.6768081932162,260.1286056159008,1,1,0.0,0.0
6403,2025-08-18 20:55:00,0,99736.32319180679,-263.6768081932162,249.83899655171592,1,1,0.0,0.0
6404,2025-08-18 21:00:00,0,99736.32319180679,-263.6768081932162,191.53121185461754,1,1,0.0,0.0
6405,2025-08-18 21:05:00,0,99736.32319180679,-263.6768081932162,226.68737615728094,1,1,0.0,0.0
6406,2025-08-18 21:10:00,0,99736.32319180679,-263.6768081932162,225.82990873525915,1,1,0.0,0.0
6407,2025-08-18 21:15:00,0,99736.32319180679,-263.6768081932162,285.8526282764011,1,1,0.0,0.0
6408,2025-08-18 21:20:00,0,99736.32319180679,-263.6768081932162,260.1286056159008,1,1,0.0,0.0
6409,2025-08-18 21:25:00,0,99736.32319180679,-263.6768081932162,237.83445264348757,1,1,0.0,0.0
6410,2025-08-18 21:30:00,0,99736.32319180679,-263.6768081932162,251.5539313957404,1,1,0.0,0.0
6411,2025-08-18 21:35:00,0,99736.32319180679,-263.6768081932162,251.5539313957404,1,1,0.0,0.0
6412,2025-08-18 21:40:00,0,99736.32319180679,-263.6768081932162,236.97698522146584,1,1,0.0,0.0
6413,2025-08-18 21:45:00,0,99736.32319180679,-263.6768081932162,223.25750646921296,1,1,0.0,0.0
6414,2025-08-18 21:50:00,0,99736.32319180679,-263.6768081932162,236.1195177994631,1,1,0.0,0.0
6415,2025-08-18 21:55:00,0,99736.32319180679,-263.6768081932162,233.5471155334169,1,1,0.0,0.0
6416,2025-08-18 22:00:00,0,99736.32319180679,-263.6768081932162,242.97925717558002,1,1,0.0,0.0
6417,2025-08-18 22:05:00,0,99736.32319180679,-263.6768081932162,310.71918351486056,1,1,0.0,0.0
6418,2025-08-18 22:10:00,0,99736.32319180679,-263.6768081932162,346.7328152395457,1,1,0.0,0.0
6419,2025-08-18 22:15:00,0,99736.32319180679,-263.6768081932162,337.3006735973635,1,1,0.0,0.0
6420,2025-08-18 22:20:00,0,99736.32319180679,-263.6768081932162,309.86171609283883,1,1,0.0,0.0
6421,2025-08-18 22:25:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
6422,2025-08-18 22:30:00,0,99736.32319180679,-263.6768081932162,303.0019767167219,1,1,0.0,0.0
6423,2025-08-18 22:35:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
6424,2025-08-18 22:40:00,0,99736.32319180679,-263.6768081932162,300.42957445067566,1,1,0.0,0.0
6425,2025-08-18 22:45:00,0,99736.32319180679,-263.6768081932162,297.85717218462946,1,1,0.0,0.0
6426,2025-08-18 22:50:00,0,99736.32319180679,-263.6768081932162,308.14678124881436,1,1,0.0,0.0
6427,2025-08-18 22:55:00,0,99736.32319180679,-263.6768081932162,306.4318464047899,1,1,0.0,0.0
6428,2025-08-18 23:00:00,0,99736.32319180679,-263.6768081932162,303.0019767167219,1,1,0.0,0.0
6429,2025-08-18 23:05:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
6430,2025-08-18 23:10:00,0,99736.32319180679,-263.6768081932162,287.5675631204256,1,1,0.0,0.0
6431,2025-08-18 23:15:00,0,99736.32319180679,-263.6768081932162,269.560747258083,1,1,0.0,0.0
6432,2025-08-18 23:20:00,0,99736.32319180679,-263.6768081932162,271.2756821021265,1,1,0.0,0.0
6433,2025-08-18 23:25:00,0,99736.32319180679,-263.6768081932162,272.99061694615096,1,1,0.0,0.0
6434,2025-08-18 23:30:00,0,99736.32319180679,-263.6768081932162,268.70327983608024,1,1,0.0,0.0
6435,2025-08-18 23:35:00,0,99736.32319180679,-263.6768081932162,253.2688662397839,1,1,0.0,0.0
6436,2025-08-18 23:40:00,0,99736.32319180679,-263.6768081932162,268.70327983608024,1,1,0.0,0.0
6437,2025-08-18 23:45:00,0,99736.32319180679,-263.6768081932162,278.13542147824336,1,1,0.0,0.0
6438,2025-08-18 23:50:00,0,99736.32319180679,-263.6768081932162,301.2870418726784,1,1,0.0,0.0
6439,2025-08-18 23:55:00,0,99736.32319180679,-263.6768081932162,297.85717218462946,1,1,0.0,0.0
6440,2025-08-19 00:00:00,0,99736.32319180679,-263.6768081932162,298.7146396066322,1,1,0.0,0.0
6441,2025-08-19 00:05:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
6442,2025-08-19 00:10:00,0,99736.32319180679,-263.6768081932162,295.2847699185642,1,1,0.0,0.0
6443,2025-08-19 00:15:00,0,99736.32319180679,-263.6768081932162,317.5789228909965,1,1,0.0,0.0
6444,2025-08-19 00:20:00,0,99736.32319180679,-263.6768081932162,293.56983507453975,1,1,0.0,0.0
6445,2025-08-19 00:25:00,0,99736.32319180679,-263.6768081932162,274.70555179017543,1,1,0.0,0.0
6446,2025-08-19 00:30:00,0,99736.32319180679,-263.6768081932162,278.99288890026514,1,1,0.0,0.0
6447,2025-08-19 00:35:00,0,99736.32319180679,-263.6768081932162,272.1331495241292,1,1,0.0,0.0
6448,2025-08-19 00:40:00,0,99736.32319180679,-263.6768081932162,257.55620334985457,1,1,0.0,0.0
6449,2025-08-19 00:45:00,0,99736.32319180679,-263.6768081932162,252.41139881776218,1,1,0.0,0.0
6450,2025-08-19 00:50:00,0,99736.32319180679,-263.6768081932162,226.68737615728094,1,1,0.0,0.0
6451,2025-08-19 00:55:00,0,99736.32319180679,-263.6768081932162,203.5357557628459,1,1,0.0,0.0
6452,2025-08-19 01:00:00,0,99736.32319180679,-263.6768081932162,228.4023110013054,1,1,0.0,0.0
6453,2025-08-19 01:05:00,0,99736.32319180679,-263.6768081932162,240.40685490953376,1,1,0.0,0.0
6454,2025-08-19 01:10:00,0,99736.32319180679,-263.6768081932162,229.25977842332713,1,1,0.0,0.0
6455,2025-08-19 01:15:00,0,99736.32319180679,-263.6768081932162,215.5402996710743,1,1,0.0,0.0
6456,2025-08-19 01:20:00,0,99736.32319180679,-263.6768081932162,202.67828834082417,1,1,0.0,0.0
6457,2025-08-19 01:25:00,0,99736.32319180679,-263.6768081932162,163.2347869280901,1,1,0.0,0.0
6458,2025-08-19 01:30:00,0,99736.32319180679,-263.6768081932162,105.78446965301343,1,1,0.0,0.0
