step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
4844,2025-09-22 12:35:00,5,99712.67580616572,-287.3241938342862,423.59906800761206,1,1,0.0,0.0
4845,2025-09-22 12:40:00,5,99712.67580616572,-287.3241938342862,419.3483784430314,1,1,0.0,0.0
4846,2025-09-22 12:45:00,5,99712.67580616572,-287.3241938342862,478.8580323472929,1,1,0.0,0.0
4847,2025-09-22 12:50:00,5,99712.67580616572,-287.3241938342862,464.40568782768463,1,1,0.0,0.0
4848,2025-09-22 12:55:00,5,99712.67580616572,-287.3241938342862,470.3566532181127,1,1,0.0,0.0
4849,2025-09-22 13:00:00,5,99712.67580616572,-287.3241938342862,398.9450685329951,1,1,0.0,0.0
4850,2025-09-22 13:05:00,5,99712.67580616572,-287.3241938342862,464.40568782768463,1,1,0.0,0.0
4851,2025-09-22 13:10:00,5,99712.67580616572,-287.3241938342862,444.85251583057203,1,1,0.0,0.0
4852,2025-09-22 13:15:00,5,99712.67580616572,-287.3241938342862,438.05141252722035,1,1,0.0,0.0
4853,2025-09-22 13:20:00,5,99712.67580616572,-287.3241938342862,466.9561015664368,1,1,0.0,0.0
4854,2025-09-22 13:25:00,5,99712.67580616572,-287.3241938342862,440.6018262659725,1,1,0.0,0.0
4855,2025-09-22 13:30:00,5,99712.67580616572,-287.3241938342862,432.1004471367923,1,1,0.0,0.0
4856,2025-09-22 13:35:00,5,99712.67580616572,-287.3241938342862,411.697137226756,1,1,0.0,0.0
4857,2025-09-22 13:40:00,5,99712.67580616572,-287.3241938342862,407.44644766217533,1,1,0.0,0.0
4858,2025-09-22 13:45:00,5,99712.67580616572,-287.3241938342862,370.8905174067023,1,1,0.0,0.0
4859,2025-09-22 13:50:00,5,99712.67580616572,-287.3241938342862,352.1874833224945,1,1,0.0,0.0
4860,2025-09-22 13:55:00,5,99712.67580616572,-287.3241938342862,395.5445168813193,1,1,0.0,0.0
4861,2025-09-22 14:00:00,5,99712.67580616572,-287.3241938342862,366.63982784210276,1,1,0.0,0.0
4862,2025-09-22 14:05:00,5,99712.67580616572,-287.3241938342862,340.2855525416384,1,1,0.0,0.0
4863,2025-09-22 14:10:00,5,99712.67580616572,-287.3241938342862,327.53348384787756,1,1,0.0,0.0
4864,2025-09-22 14:15:00,5,99712.67580616572,-287.3241938342862,335.18472506413406,1,1,0.0,0.0
4865,2025-09-22 14:20:00,5,99712.67580616572,-287.3241938342862,296.92851898281367,1,1,0.0,0.0
4866,2025-09-22 14:25:00,5,99712.67580616572,-287.3241938342862,288.42713985363343,1,1,0.0,0.0
4867,2025-09-22 14:30:00,5,99712.67580616572,-287.3241938342862,311.3808635024219,1,1,0.0,0.0
4868,2025-09-22 14:35:00,5,99712.67580616572,-287.3241938342862,299.47893272156585,1,1,0.0,0.0
4869,2025-09-22 14:40:00,5,99712.67580616572,-287.3241938342862,296.92851898281367,1,1,0.0,0.0
4870,2025-09-22 14:45:00,5,99712.67580616572,-287.3241938342862,323.282794283278,1,1,0.0,0.0
4871,2025-09-22 14:50:00,5,99712.67580616572,-287.3241938342862,332.6343113253819,1,1,0.0,0.0
4872,2025-09-22 14:55:00,5,99712.67580616572,-287.3241938342862,352.1874833224945,1,1,0.0,0.0
4873,2025-09-22 15:00:00,5,99712.67580616572,-287.3241938342862,341.9858283674858,1,1,0.0,0.0
4874,2025-09-22 15:05:00,5,99712.67580616572,-287.3241938342862,332.6343113253819,1,1,0.0,0.0
4875,2025-09-22 15:10:00,5,99712.67580616572,-287.3241938342862,324.9830701091254,1,1,0.0,0.0
4876,2025-09-22 15:15:00,5,99712.67580616572,-287.3241938342862,296.92851898281367,1,1,0.0,0.0
4877,2025-09-22 15:20:00,5,99712.67580616572,-287.3241938342862,329.23375967370606,1,1,0.0,0.0
4878,2025-09-22 15:25:00,5,99712.67580616572,-287.3241938342862,328.3836217607824,1,1,0.0,0.0
4879,2025-09-22 15:30:00,5,99712.67580616572,-287.3241938342862,355.58803497417034,1,1,0.0,0.0
4880,2025-09-22 15:35:00,5,99712.67580616572,-287.3241938342862,370.04037949377863,1,1,0.0,0.0
4881,2025-09-22 15:40:00,5,99712.67580616572,-287.3241938342862,373.4409311454545,1,1,0.0,0.0
4882,2025-09-22 15:45:00,5,99712.67580616572,-287.3241938342862,375.14120697128294,1,1,0.0,0.0
4883,2025-09-22 15:50:00,5,99712.67580616572,-287.3241938342862,358.9885866258462,1,1,0.0,0.0
4884,2025-09-22 15:55:00,5,99712.67580616572,-287.3241938342862,340.2855525416384,1,1,0.0,0.0
4885,2025-09-22 16:00:00,5,99712.67580616572,-287.3241938342862,354.73789706124666,1,1,0.0,0.0
4886,2025-09-22 16:05:00,5,99712.67580616572,-287.3241938342862,384.49272401338686,1,1,0.0,0.0
4887,2025-09-22 16:10:00,5,99712.67580616572,-287.3241938342862,420.1985163559362,1,1,0.0,0.0
4888,2025-09-22 16:15:00,5,99712.67580616572,-287.3241938342862,469.506515305189,1,1,0.0,0.0
4889,2025-09-22 16:20:00,5,99712.67580616572,-287.3241938342862,497.5610664315007,1,1,0.0,0.0
4890,2025-09-22 16:25:00,5,99712.67580616572,-287.3241938342862,504.36216973483357,1,1,0.0,0.0
4891,2025-09-22 16:30:00,5,99712.67580616572,-287.3241938342862,488.2095493893968,1,1,0.0,0.0
4892,2025-09-22 16:35:00,5,99712.67580616572,-287.3241938342862,469.506515305189,1,1,0.0,0.0
4893,2025-09-22 16:40:00,5,99712.67580616572,-287.3241938342862,483.1087219118925,1,1,0.0,0.0
4894,2025-09-22 16:45:00,5,99712.67580616572,-287.3241938342862,472.90706695686487,1,1,0.0,0.0
4895,2025-09-22 16:50:00,5,99712.67580616572,-287.3241938342862,495.86079060565334,1,1,0.0,0.0
4896,2025-09-22 16:55:00,5,99712.67580616572,-287.3241938342862,498.4112043444055,1,1,0.0,0.0
4897,2025-09-22 17:00:00,5,99712.67580616572,-287.3241938342862,491.61010104107265,1,1,0.0,0.0
4898,2025-09-22 17:05:00,5,99712.67580616572,-287.3241938342862,500.1114801702529,1,1,0.0,0.0
4899,2025-09-22 17:10:00,5,99712.67580616572,-287.3241938342862,479.7081702602166,1,1,0.0,0.0
4900,2025-09-22 17:15:00,5,99712.67580616572,-287.3241938342862,483.95885982479723,1,1,0.0,0.0
4901,2025-09-22 17:20:00,5,99712.67580616572,-287.3241938342862,482.2585839989688,1,1,0.0,0.0
4902,2025-09-22 17:25:00,5,99712.67580616572,-287.3241938342862,495.0106526927485,1,1,0.0,0.0
4903,2025-09-22 17:30:00,5,99712.67580616572,-287.3241938342862,495.86079060565334,1,1,0.0,0.0
4904,2025-09-22 17:35:00,5,99712.67580616572,-287.3241938342862,500.1114801702529,1,1,0.0,0.0
4905,2025-09-22 17:40:00,5,99712.67580616572,-287.3241938342862,521.364927993194,1,1,0.0,0.0
4906,2025-09-22 17:45:00,5,99712.67580616572,-287.3241938342862,535.8172725128023,1,1,0.0,0.0
4907,2025-09-22 17:50:00,5,99712.67580616572,-287.3241938342862,537.5175483386497,1,1,0.0,0.0
4908,2025-09-22 17:55:00,5,99712.67580616572,-287.3241938342862,553.6701686840864,1,1,0.0,0.0
4909,2025-09-22 18:00:00,5,99712.67580616572,-287.3241938342862,563.0216857261903,1,1,0.0,0.0
4910,2025-09-22 18:05:00,5,99712.67580616572,-287.3241938342862,539.2178241644781,1,1,0.0,0.0
4911,2025-09-22 18:10:00,5,99712.67580616572,-287.3241938342862,569.822789029542,1,1,0.0,0.0
4912,2025-09-22 18:15:00,5,99712.67580616572,-287.3241938342862,539.2178241644781,1,1,0.0,0.0
4913,2025-09-22 18:20:00,5,99712.67580616572,-287.3241938342862,539.2178241644781,1,1,0.0,0.0
4914,2025-09-22 18:25:00,5,99712.67580616572,-287.3241938342862,541.7682379032303,1,1,0.0,0.0
4915,2025-09-22 18:30:00,5,99712.67580616572,-287.3241938342862,539.2178241644781,1,1,0.0,0.0
4916,2025-09-22 18:35:00,5,99712.67580616572,-287.3241938342862,548.5693412065821,1,1,0.0,0.0
4917,2025-09-22 18:40:00,5,99712.67580616572,-287.3241938342862,538.3676862515545,1,1,0.0,0.0
4918,2025-09-22 18:45:00,5,99712.67580616572,-287.3241938342862,531.5665829482216,1,1,0.0,0.0
4919,2025-09-22 18:50:00,5,99712.67580616572,-287.3241938342862,548.5693412065821,1,1,0.0,0.0
4920,2025-09-22 18:55:00,5,99712.67580616572,-287.3241938342862,551.9698928582579,1,1,0.0,0.0
4921,2025-09-22 19:00:00,5,99712.67580616572,-287.3241938342862,566.4222373778662,1,1,0.0,0.0
4922,2025-09-22 19:05:00,5,99712.67580616572,-287.3241938342862,565.5720994649424,1,1,0.0,0.0
4923,2025-09-22 19:10:00,5,99712.67580616572,-287.3241938342862,565.5720994649424,1,1,0.0,0.0
4924,2025-09-22 19:15:00,5,99712.67580616572,-287.3241938342862,564.7219615520188,1,1,0.0,0.0
4925,2025-09-22 19:20:00,5,99712.67580616572,-287.3241938342862,566.4222373778662,1,1,0.0,0.0
4926,2025-09-22 19:25:00,5,99712.67580616572,-287.3241938342862,567.2723752907709,1,1,0.0,0.0
4927,2025-09-22 19:30:00,5,99712.67580616572,-287.3241938342862,579.174306071627,1,1,0.0,0.0
4928,2025-09-22 19:35:00,5,99712.67580616572,-287.3241938342862,585.125271462055,1,1,0.0,0.0
4929,2025-09-22 19:40:00,5,99712.67580616572,-287.3241938342862,568.1225132036947,1,1,0.0,0.0
4930,2025-09-22 19:45:00,5,99712.67580616572,-287.3241938342862,578.3241681587223,1,1,0.0,0.0
4931,2025-09-22 19:50:00,5,99712.67580616572,-287.3241938342862,590.2260989395594,1,1,0.0,0.0
4932,2025-09-22 19:55:00,5,99712.67580616572,-287.3241938342862,598.7274780687585,1,1,0.0,0.0
4933,2025-09-22 20:00:00,5,99712.67580616572,-287.3241938342862,588.5258231137309,1,1,0.0,0.0
4934,2025-09-22 20:05:00,5,99712.67580616572,-287.3241938342862,584.2751335491503,1,1,0.0,0.0
4935,2025-09-22 20:10:00,5,99712.67580616572,-287.3241938342862,587.6756852008073,1,1,0.0,0.0
4936,2025-09-22 20:15:00,5,99712.67580616572,-287.3241938342862,590.2260989395594,1,1,0.0,0.0
4937,2025-09-22 20:20:00,5,99712.67580616572,-287.3241938342862,589.3759610266546,1,1,0.0,0.0
4938,2025-09-22 20:25:00,5,99712.67580616572,-287.3241938342862,577.4740302457985,1,1,0.0,0.0
4939,2025-09-22 20:30:00,5,99712.67580616572,-287.3241938342862,592.7765126783305,1,1,0.0,0.0
4940,2025-09-22 20:35:00,5,99712.67580616572,-287.3241938342862,579.174306071627,1,1,0.0,0.0
4941,2025-09-22 20:40:00,5,99712.67580616572,-287.3241938342862,588.5258231137309,1,1,0.0,0.0
4942,2025-09-22 20:45:00,5,99712.67580616572,-287.3241938342862,599.5776159816634,1,1,0.0,0.0
4943,2025-09-22 20:50:00,5,99712.67580616572,-287.3241938342862,599.5776159816634,1,1,0.0,0.0
4944,2025-09-22 20:55:00,5,99712.67580616572,-287.3241938342862,607.2288571979387,1,1,0.0,0.0
4945,2025-09-22 21:00:00,5,99712.67580616572,-287.3241938342862,533.2668587740501,1,1,0.0,0.0
4946,2025-09-22 21:05:00,5,99712.67580616572,-287.3241938342862,542.618375816154,1,1,0.0,0.0
4947,2025-09-22 21:10:00,5,99712.67580616572,-287.3241938342862,534.1169966869738,1,1,0.0,0.0
4948,2025-09-22 21:15:00,5,99712.67580616572,-287.3241938342862,576.6238923328749,1,1,0.0,0.0
4949,2025-09-22 21:20:00,5,99712.67580616572,-287.3241938342862,511.1632730381853,1,1,0.0,0.0
4950,2025-09-22 21:25:00,5,99712.67580616572,-287.3241938342862,571.5230648553705,1,1,0.0,0.0
4951,2025-09-22 21:30:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
4952,2025-09-22 21:35:00,5,99712.67580616572,-287.3241938342862,572.3732027682942,1,1,0.0,0.0
4953,2025-09-22 21:40:00,5,99712.67580616572,-287.3241938342862,576.6238923328749,1,1,0.0,0.0
4954,2025-09-22 21:45:00,5,99712.67580616572,-287.3241938342862,585.125271462055,1,1,0.0,0.0
4955,2025-09-22 21:50:00,5,99712.67580616572,-287.3241938342862,570.6729269424468,1,1,0.0,0.0
4956,2025-09-22 21:55:00,5,99712.67580616572,-287.3241938342862,557.9208582486859,1,1,0.0,0.0
4957,2025-09-22 22:00:00,5,99712.67580616572,-287.3241938342862,603.8283055462629,1,1,0.0,0.0
4958,2025-09-22 22:05:00,5,99712.67580616572,-287.3241938342862,618.2806500658711,1,1,0.0,0.0
4959,2025-09-22 22:10:00,5,99712.67580616572,-287.3241938342862,610.6294088495957,1,1,0.0,0.0
4960,2025-09-22 22:15:00,5,99712.67580616572,-287.3241938342862,598.7274780687585,1,1,0.0,0.0
4961,2025-09-22 22:20:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
4962,2025-09-22 22:25:00,5,99712.67580616572,-287.3241938342862,602.9781676333392,1,1,0.0,0.0
4963,2025-09-22 22:30:00,5,99712.67580616572,-287.3241938342862,606.378719285015,1,1,0.0,0.0
4964,2025-09-22 22:35:00,5,99712.67580616572,-287.3241938342862,601.2778918075107,1,1,0.0,0.0
4965,2025-09-22 22:40:00,5,99712.67580616572,-287.3241938342862,600.427753894587,1,1,0.0,0.0
4966,2025-09-22 22:45:00,5,99712.67580616572,-287.3241938342862,592.7765126783305,1,1,0.0,0.0
4967,2025-09-22 22:50:00,5,99712.67580616572,-287.3241938342862,602.1280297204155,1,1,0.0,0.0
4968,2025-09-22 22:55:00,5,99712.67580616572,-287.3241938342862,595.3269264170826,1,1,0.0,0.0
4969,2025-09-22 23:00:00,5,99712.67580616572,-287.3241938342862,602.9781676333392,1,1,0.0,0.0
4970,2025-09-22 23:05:00,5,99712.67580616572,-287.3241938342862,602.1280297204155,1,1,0.0,0.0
4971,2025-09-22 23:10:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
4972,2025-09-22 23:15:00,5,99712.67580616572,-287.3241938342862,597.0272022429111,1,1,0.0,0.0
4973,2025-09-22 23:20:00,5,99712.67580616572,-287.3241938342862,609.7792709366909,1,1,0.0,0.0
4974,2025-09-22 23:25:00,5,99712.67580616572,-287.3241938342862,610.6294088495957,1,1,0.0,0.0
4975,2025-09-22 23:30:00,5,99712.67580616572,-287.3241938342862,611.4795467625194,1,1,0.0,0.0
4976,2025-09-22 23:35:00,5,99712.67580616572,-287.3241938342862,608.0789951108435,1,1,0.0,0.0
4977,2025-09-22 23:40:00,5,99712.67580616572,-287.3241938342862,607.2288571979387,1,1,0.0,0.0
4978,2025-09-22 23:45:00,5,99712.67580616572,-287.3241938342862,605.5285813720914,1,1,0.0,0.0
4979,2025-09-22 23:50:00,5,99712.67580616572,-287.3241938342862,602.9781676333392,1,1,0.0,0.0
4980,2025-09-22 23:55:00,5,99712.67580616572,-287.3241938342862,598.7274780687585,1,1,0.0,0.0
4981,2025-09-23 00:00:00,5,99712.67580616572,-287.3241938342862,585.9754093749788,1,1,0.0,0.0
4982,2025-09-23 00:05:00,5,99712.67580616572,-287.3241938342862,580.0244439845508,1,1,0.0,0.0
4983,2025-09-23 00:10:00,5,99712.67580616572,-287.3241938342862,574.0734785941227,1,1,0.0,0.0
4984,2025-09-23 00:15:00,5,99712.67580616572,-287.3241938342862,574.9236165070464,1,1,0.0,0.0
4985,2025-09-23 00:20:00,5,99712.67580616572,-287.3241938342862,583.4249956362265,1,1,0.0,0.0
4986,2025-09-23 00:25:00,5,99712.67580616572,-287.3241938342862,578.3241681587223,1,1,0.0,0.0
4987,2025-09-23 00:30:00,5,99712.67580616572,-287.3241938342862,601.2778918075107,1,1,0.0,0.0
4988,2025-09-23 00:35:00,5,99712.67580616572,-287.3241938342862,625.081753369204,1,1,0.0,0.0
4989,2025-09-23 00:40:00,5,99712.67580616572,-287.3241938342862,631.8828566725557,1,1,0.0,0.0
4990,2025-09-23 00:45:00,5,99712.67580616572,-287.3241938342862,627.6321671079561,1,1,0.0,0.0
4991,2025-09-23 00:50:00,5,99712.67580616572,-287.3241938342862,652.2861665825919,1,1,0.0,0.0
4992,2025-09-23 00:55:00,5,99712.67580616572,-287.3241938342862,643.7847874534118,1,1,0.0,0.0
4993,2025-09-23 01:00:00,5,99712.67580616572,-287.3241938342862,649.7357528438398,1,1,0.0,0.0
4994,2025-09-23 01:05:00,5,99712.67580616572,-287.3241938342862,644.6349253663354,1,1,0.0,0.0
4995,2025-09-23 01:10:00,5,99712.67580616572,-287.3241938342862,631.8828566725557,1,1,0.0,0.0
4996,2025-09-23 01:15:00,5,99712.67580616572,-287.3241938342862,651.4360286696683,1,1,0.0,0.0
4997,2025-09-23 01:20:00,5,99712.67580616572,-287.3241938342862,653.1363044955157,1,1,0.0,0.0
4998,2025-09-23 01:25:00,5,99712.67580616572,-287.3241938342862,659.9374077988485,1,1,0.0,0.0
4999,2025-09-23 01:30:00,5,99712.67580616572,-287.3241938342862,653.9864424084204,1,1,0.0,0.0
5000,2025-09-23 01:35:00,5,99712.67580616572,-287.3241938342862,682.891131447637,1,1,0.0,0.0
5001,2025-09-23 01:40:00,5,99712.67580616572,-287.3241938342862,718.5969237902052,1,1,0.0,0.0
5002,2025-09-23 01:45:00,5,99712.67580616572,-287.3241938342862,745.8013370035743,1,1,0.0,0.0
5003,2025-09-23 01:50:00,5,99712.67580616572,-287.3241938342862,745.8013370035743,1,1,0.0,0.0
5004,2025-09-23 01:55:00,5,99712.67580616572,-287.3241938342862,738.1500957873178,1,1,0.0,0.0
5005,2025-09-23 02:00:00,5,99712.67580616572,-287.3241938342862,732.1991303968898,1,1,0.0,0.0
5006,2025-09-23 02:05:00,5,99712.67580616572,-287.3241938342862,714.3462342256056,1,1,0.0,0.0
5007,2025-09-23 02:10:00,5,99712.67580616572,-287.3241938342862,679.4905797959611,1,1,0.0,0.0
5008,2025-09-23 02:15:00,5,99712.67580616572,-287.3241938342862,655.6867182342678,1,1,0.0,0.0
5009,2025-09-23 02:20:00,5,99712.67580616572,-287.3241938342862,657.3869940600963,1,1,0.0,0.0
5010,2025-09-23 02:25:00,5,99712.67580616572,-287.3241938342862,652.2861665825919,1,1,0.0,0.0
5011,2025-09-23 02:30:00,5,99712.67580616572,-287.3241938342862,619.9809258916996,1,1,0.0,0.0
5012,2025-09-23 02:35:00,5,99712.67580616572,-287.3241938342862,612.3296846754431,1,1,0.0,0.0
5013,2025-09-23 02:40:00,5,99712.67580616572,-287.3241938342862,627.6321671079561,1,1,0.0,0.0
5014,2025-09-23 02:45:00,5,99712.67580616572,-287.3241938342862,631.8828566725557,1,1,0.0,0.0
5015,2025-09-23 02:50:00,5,99712.67580616572,-287.3241938342862,625.9318912821277,1,1,0.0,0.0
5016,2025-09-23 02:55:00,5,99712.67580616572,-287.3241938342862,624.2316154562992,1,1,0.0,0.0
5017,2025-09-23 03:00:00,5,99712.67580616572,-287.3241938342862,631.032718759632,1,1,0.0,0.0
5018,2025-09-23 03:05:00,5,99712.67580616572,-287.3241938342862,605.5285813720914,1,1,0.0,0.0
5019,2025-09-23 03:10:00,5,99712.67580616572,-287.3241938342862,576.6238923328749,1,1,0.0,0.0
5020,2025-09-23 03:15:00,5,99712.67580616572,-287.3241938342862,587.6756852008073,1,1,0.0,0.0
5021,2025-09-23 03:20:00,5,99712.67580616572,-287.3241938342862,607.2288571979387,1,1,0.0,0.0
5022,2025-09-23 03:25:00,5,99712.67580616572,-287.3241938342862,614.0299605012716,1,1,0.0,0.0
5023,2025-09-23 03:30:00,5,99712.67580616572,-287.3241938342862,615.730236327119,1,1,0.0,0.0
5024,2025-09-23 03:35:00,5,99712.67580616572,-287.3241938342862,608.0789951108435,1,1,0.0,0.0
5025,2025-09-23 03:40:00,5,99712.67580616572,-287.3241938342862,613.1798225883479,1,1,0.0,0.0
5026,2025-09-23 03:45:00,5,99712.67580616572,-287.3241938342862,624.2316154562992,1,1,0.0,0.0
5027,2025-09-23 03:50:00,5,99712.67580616572,-287.3241938342862,619.130787978776,1,1,0.0,0.0
5028,2025-09-23 03:55:00,5,99712.67580616572,-287.3241938342862,633.5831324983842,1,1,0.0,0.0
5029,2025-09-23 04:00:00,5,99712.67580616572,-287.3241938342862,640.3842358017359,1,1,0.0,0.0
5030,2025-09-23 04:05:00,5,99712.67580616572,-287.3241938342862,633.5831324983842,1,1,0.0,0.0
5031,2025-09-23 04:10:00,5,99712.67580616572,-287.3241938342862,618.2806500658711,1,1,0.0,0.0
5032,2025-09-23 04:15:00,5,99712.67580616572,-287.3241938342862,599.5776159816634,1,1,0.0,0.0
5033,2025-09-23 04:20:00,5,99712.67580616572,-287.3241938342862,591.9263747654068,1,1,0.0,0.0
5034,2025-09-23 04:25:00,5,99712.67580616572,-287.3241938342862,583.4249956362265,1,1,0.0,0.0
5035,2025-09-23 04:30:00,5,99712.67580616572,-287.3241938342862,591.9263747654068,1,1,0.0,0.0
5036,2025-09-23 04:35:00,5,99712.67580616572,-287.3241938342862,609.7792709366909,1,1,0.0,0.0
5037,2025-09-23 04:40:00,5,99712.67580616572,-287.3241938342862,607.2288571979387,1,1,0.0,0.0
5038,2025-09-23 04:45:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
5039,2025-09-23 04:50:00,5,99712.67580616572,-287.3241938342862,592.7765126783305,1,1,0.0,0.0
5040,2025-09-23 04:55:00,5,99712.67580616572,-287.3241938342862,575.7737544199512,1,1,0.0,0.0
5041,2025-09-23 05:00:00,5,99712.67580616572,-287.3241938342862,553.6701686840864,1,1,0.0,0.0
5042,2025-09-23 05:05:00,5,99712.67580616572,-287.3241938342862,563.0216857261903,1,1,0.0,0.0
5043,2025-09-23 05:10:00,5,99712.67580616572,-287.3241938342862,591.0762368524831,1,1,0.0,0.0
5044,2025-09-23 05:15:00,5,99712.67580616572,-287.3241938342862,585.125271462055,1,1,0.0,0.0
5045,2025-09-23 05:20:00,5,99712.67580616572,-287.3241938342862,585.125271462055,1,1,0.0,0.0
5046,2025-09-23 05:25:00,5,99712.67580616572,-287.3241938342862,598.7274780687585,1,1,0.0,0.0
5047,2025-09-23 05:30:00,5,99712.67580616572,-287.3241938342862,613.1798225883479,1,1,0.0,0.0
5048,2025-09-23 05:35:00,5,99712.67580616572,-287.3241938342862,624.2316154562992,1,1,0.0,0.0
5049,2025-09-23 05:40:00,5,99712.67580616572,-287.3241938342862,589.3759610266546,1,1,0.0,0.0
5050,2025-09-23 05:45:00,5,99712.67580616572,-287.3241938342862,607.2288571979387,1,1,0.0,0.0
5051,2025-09-23 05:50:00,5,99712.67580616572,-287.3241938342862,603.8283055462629,1,1,0.0,0.0
5052,2025-09-23 05:55:00,5,99712.67580616572,-287.3241938342862,604.6784434591676,1,1,0.0,0.0
5053,2025-09-23 06:00:00,5,99712.67580616572,-287.3241938342862,565.5720994649424,1,1,0.0,0.0
5054,2025-09-23 06:05:00,5,99712.67580616572,-287.3241938342862,549.4194791195057,1,1,0.0,0.0
5055,2025-09-23 06:10:00,5,99712.67580616572,-287.3241938342862,566.4222373778662,1,1,0.0,0.0
5056,2025-09-23 06:15:00,5,99712.67580616572,-287.3241938342862,522.2150659061177,1,1,0.0,0.0
5057,2025-09-23 06:20:00,5,99712.67580616572,-287.3241938342862,530.716445035298,1,1,0.0,0.0
5058,2025-09-23 06:25:00,5,99712.67580616572,-287.3241938342862,537.5175483386497,1,1,0.0,0.0
5059,2025-09-23 06:30:00,5,99712.67580616572,-287.3241938342862,527.3158933836221,1,1,0.0,0.0
5060,2025-09-23 06:35:00,5,99712.67580616572,-287.3241938342862,522.2150659061177,1,1,0.0,0.0
5061,2025-09-23 06:40:00,5,99712.67580616572,-287.3241938342862,540.0679620774018,1,1,0.0,0.0
5062,2025-09-23 06:45:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
5063,2025-09-23 06:50:00,5,99712.67580616572,-287.3241938342862,614.8800984141952,1,1,0.0,0.0
5064,2025-09-23 06:55:00,5,99712.67580616572,-287.3241938342862,572.3732027682942,1,1,0.0,0.0
5065,2025-09-23 07:00:00,5,99712.67580616572,-287.3241938342862,545.1687895549062,1,1,0.0,0.0
5066,2025-09-23 07:05:00,5,99712.67580616572,-287.3241938342862,499.2613422573292,1,1,0.0,0.0
5067,2025-09-23 07:10:00,5,99712.67580616572,-287.3241938342862,493.31037686690115,1,1,0.0,0.0
5068,2025-09-23 07:15:00,5,99712.67580616572,-287.3241938342862,460.154998263104,1,1,0.0,0.0
5069,2025-09-23 07:20:00,5,99712.67580616572,-287.3241938342862,449.9533433080764,1,1,0.0,0.0
5070,2025-09-23 07:25:00,5,99712.67580616572,-287.3241938342862,455.05417078558077,1,1,0.0,0.0
5071,2025-09-23 07:30:00,5,99712.67580616572,-287.3241938342862,541.7682379032303,1,1,0.0,0.0
5072,2025-09-23 07:35:00,5,99712.67580616572,-287.3241938342862,535.8172725128023,1,1,0.0,0.0
5073,2025-09-23 07:40:00,5,99712.67580616572,-287.3241938342862,527.3158933836221,1,1,0.0,0.0
5074,2025-09-23 07:45:00,5,99712.67580616572,-287.3241938342862,530.716445035298,1,1,0.0,0.0
5075,2025-09-23 07:50:00,5,99712.67580616572,-287.3241938342862,538.3676862515545,1,1,0.0,0.0
5076,2025-09-23 07:55:00,5,99712.67580616572,-287.3241938342862,506.06244556068094,1,1,0.0,0.0
5077,2025-09-23 08:00:00,5,99712.67580616572,-287.3241938342862,483.95885982479723,1,1,0.0,0.0
5078,2025-09-23 08:05:00,5,99712.67580616572,-287.3241938342862,500.9616180831577,1,1,0.0,0.0
5079,2025-09-23 08:10:00,5,99712.67580616572,-287.3241938342862,470.3566532181127,1,1,0.0,0.0
5080,2025-09-23 08:15:00,5,99712.67580616572,-287.3241938342862,486.5092735635494,1,1,0.0,0.0
5081,2025-09-23 08:20:00,5,99712.67580616572,-287.3241938342862,506.06244556068094,1,1,0.0,0.0
5082,2025-09-23 08:25:00,5,99712.67580616572,-287.3241938342862,551.1197549453342,1,1,0.0,0.0
5083,2025-09-23 08:30:00,5,99712.67580616572,-287.3241938342862,550.2696170324106,1,1,0.0,0.0
5084,2025-09-23 08:35:00,5,99712.67580616572,-287.3241938342862,558.7709961615908,1,1,0.0,0.0
5085,2025-09-23 08:40:00,5,99712.67580616572,-287.3241938342862,573.223340681199,1,1,0.0,0.0
5086,2025-09-23 08:45:00,5,99712.67580616572,-287.3241938342862,586.8255472879024,1,1,0.0,0.0
5087,2025-09-23 08:50:00,5,99712.67580616572,-287.3241938342862,610.6294088495957,1,1,0.0,0.0
5088,2025-09-23 08:55:00,5,99712.67580616572,-287.3241938342862,618.2806500658711,1,1,0.0,0.0
5089,2025-09-23 09:00:00,5,99712.67580616572,-287.3241938342862,617.4305121529475,1,1,0.0,0.0
5090,2025-09-23 09:05:00,5,99712.67580616572,-287.3241938342862,620.8310638046233,1,1,0.0,0.0
5091,2025-09-23 09:10:00,5,99712.67580616572,-287.3241938342862,621.681201717547,1,1,0.0,0.0
5092,2025-09-23 09:15:00,5,99712.67580616572,-287.3241938342862,648.8856149309161,1,1,0.0,0.0
5093,2025-09-23 09:20:00,5,99712.67580616572,-287.3241938342862,655.6867182342678,1,1,0.0,0.0
5094,2025-09-23 09:25:00,5,99712.67580616572,-287.3241938342862,674.3897523184568,1,1,0.0,0.0
5095,2025-09-23 09:30:00,5,99712.67580616572,-287.3241938342862,673.5396144055519,1,1,0.0,0.0
5096,2025-09-23 09:35:00,5,99712.67580616572,-287.3241938342862,648.8856149309161,1,1,0.0,0.0
5097,2025-09-23 09:40:00,5,99712.67580616572,-287.3241938342862,656.5368561471727,1,1,0.0,0.0
