step,timestamp,event,reward,balance,entry_price,price,position
5559,2025-01-21 13:55:00,hold,0.0,103533.31992386568,1.03729,1.03721,-1
5560,2025-01-21 14:00:00,hold,0.0,103533.31992386568,1.03729,1.03728,-1
5561,2025-01-21 14:05:00,hold,0.0,103533.31992386568,1.03729,1.03769,-1
5562,2025-01-21 14:10:00,hold,0.0,103533.31992386568,1.03729,1.03764,-1
5563,2025-01-21 14:15:00,hold,0.0,103533.31992386568,1.03729,1.03764,-1
5564,2025-01-21 14:20:00,hold,0.0,103533.31992386568,1.03729,1.03828,-1
5565,2025-01-21 14:25:00,sl,-1.0,103404.56327654257,,1.03858,0
5566,2025-01-21 14:30:00,enter_short,0.0,103404.56327654257,1.0392,1.0392,-1
5567,2025-01-21 14:35:00,hold,0.0,103404.56327654257,1.0392,1.03935,-1
5568,2025-01-21 14:40:00,hold,0.0,103404.56327654257,1.0392,1.0388,-1
5569,2025-01-21 14:45:00,hold,0.0,103404.56327654257,1.0392,1.03953,-1
5570,2025-01-21 14:50:00,hold,0.0,103404.56327654257,1.0392,1.03953,-1
5571,2025-01-21 14:55:00,hold,0.0,103404.56327654257,1.0392,1.03844,-1
5572,2025-01-21 15:00:00,hold,0.0,103404.56327654257,1.0392,1.03866,-1
5573,2025-01-21 15:05:00,hold,0.0,103404.56327654257,1.0392,1.03883,-1
5574,2025-01-21 15:10:00,hold,0.0,103404.56327654257,1.0392,1.03842,-1
5575,2025-01-21 15:15:00,hold,0.0,103404.56327654257,1.0392,1.03854,-1
5576,2025-01-21 15:20:00,hold,0.0,103404.56327654257,1.0392,1.03887,-1
5577,2025-01-21 15:25:00,hold,0.0,103404.56327654257,1.0392,1.03905,-1
5578,2025-01-21 15:30:00,hold,0.0,103404.56327654257,1.0392,1.03971,-1
5579,2025-01-21 15:35:00,hold,0.0,103404.56327654257,1.0392,1.03976,-1
5580,2025-01-21 15:40:00,sl,-1.0,103288.14358925083,,1.04037,0
5581,2025-01-21 15:45:00,enter_short,0.0,103288.14358925083,1.04072,1.04072,-1
5582,2025-01-21 15:50:00,hold,0.0,103288.14358925083,1.04072,1.04032,-1
5583,2025-01-21 15:55:00,hold,0.0,103288.14358925083,1.04072,1.04055,-1
5584,2025-01-21 16:00:00,hold,0.0,103288.14358925083,1.04072,1.03977,-1
5585,2025-01-21 16:05:00,hold,0.0,103288.14358925083,1.04072,1.04002,-1
5586,2025-01-21 16:10:00,hold,0.0,103288.14358925083,1.04072,1.04044,-1
5587,2025-01-21 16:15:00,hold,0.0,103288.14358925083,1.04072,1.04024,-1
5588,2025-01-21 16:20:00,hold,0.0,103288.14358925083,1.04072,1.04005,-1
5589,2025-01-21 16:25:00,hold,0.0,103288.14358925083,1.04072,1.0404,-1
5590,2025-01-21 16:30:00,hold,0.0,103288.14358925083,1.04072,1.0409,-1
5591,2025-01-21 16:35:00,hold,0.0,103288.14358925083,1.04072,1.04168,-1
5592,2025-01-21 16:40:00,hold,0.0,103288.14358925083,1.04072,1.04144,-1
5593,2025-01-21 16:45:00,hold,0.0,103288.14358925083,1.04072,1.04159,-1
5594,2025-01-21 16:50:00,sl,-1.0,103179.96456269974,,1.04181,0
5595,2025-01-21 16:55:00,wait,0.0,103179.96456269974,,1.04153,0
5596,2025-01-21 17:00:00,enter_long,0.0,103179.96456269974,1.04185,1.04185,1
5597,2025-01-21 17:05:00,hold,0.0,103179.96456269974,1.04185,1.0424,1
5598,2025-01-21 17:10:00,hold,0.0,103179.96456269974,1.04185,1.04238,1
5599,2025-01-21 17:15:00,hold,0.0,103179.96456269974,1.04185,1.04268,1
5600,2025-01-21 17:20:00,hold,0.0,103179.96456269974,1.04185,1.04226,1
5601,2025-01-21 17:25:00,hold,0.0,103179.96456269974,1.04185,1.04253,1
5602,2025-01-21 17:30:00,hold,0.0,103179.96456269974,1.04185,1.04293,1
5603,2025-01-21 17:35:00,hold,0.0,103179.96456269974,1.04185,1.04289,1
5604,2025-01-21 17:40:00,hold,0.0,103179.96456269974,1.04185,1.04284,1
5605,2025-01-21 17:45:00,hold,0.0,103179.96456269974,1.04185,1.04278,1
5606,2025-01-21 17:50:00,hold,0.0,103179.96456269974,1.04185,1.04274,1
5607,2025-01-21 17:55:00,hold,0.0,103179.96456269974,1.04185,1.04278,1
5608,2025-01-21 18:00:00,hold,0.0,103179.96456269974,1.04185,1.04244,1
5609,2025-01-21 18:05:00,hold,0.0,103179.96456269974,1.04185,1.04208,1
5610,2025-01-21 18:10:00,hold,0.0,103179.96456269974,1.04185,1.04212,1
5611,2025-01-21 18:15:00,hold,0.0,103179.96456269974,1.04185,1.04234,1
5612,2025-01-21 18:20:00,hold,0.0,103179.96456269974,1.04185,1.04219,1
5613,2025-01-21 18:25:00,hold,0.0,103179.96456269974,1.04185,1.04209,1
5614,2025-01-21 18:30:00,hold,0.0,103179.96456269974,1.04185,1.04257,1
5615,2025-01-21 18:35:00,hold,0.0,103179.96456269974,1.04185,1.04247,1
5616,2025-01-21 18:40:00,hold,0.0,103179.96456269974,1.04185,1.043,1
5617,2025-01-21 18:45:00,hold,0.0,103179.96456269974,1.04185,1.04352,1
5618,2025-01-21 18:50:00,hold,0.0,103179.96456269974,1.04185,1.04339,1
5619,2025-01-21 18:55:00,hold,0.0,103179.96456269974,1.04185,1.0434,1
5620,2025-01-21 19:00:00,hold,0.0,103179.96456269974,1.04185,1.04298,1
5621,2025-01-21 19:05:00,hold,0.0,103179.96456269974,1.04185,1.04298,1
5622,2025-01-21 19:10:00,hold,0.0,103179.96456269974,1.04185,1.04278,1
5623,2025-01-21 19:15:00,hold,0.0,103179.96456269974,1.04185,1.04281,1
5624,2025-01-21 19:20:00,hold,0.0,103179.96456269974,1.04185,1.04275,1
5625,2025-01-21 19:25:00,hold,0.0,103179.96456269974,1.04185,1.04246,1
5626,2025-01-21 19:30:00,hold,0.0,103179.96456269974,1.04185,1.04227,1
5627,2025-01-21 19:35:00,hold,0.0,103179.96456269974,1.04185,1.04223,1
5628,2025-01-21 19:40:00,hold,0.0,103179.96456269974,1.04185,1.042,1
5629,2025-01-21 19:45:00,hold,0.0,103179.96456269974,1.04185,1.04189,1
5630,2025-01-21 19:50:00,hold,0.0,103179.96456269974,1.04185,1.0418,1
5631,2025-01-21 19:55:00,hold,0.0,103179.96456269974,1.04185,1.04174,1
5632,2025-01-21 20:00:00,hold,0.0,103179.96456269974,1.04185,1.0419,1
5633,2025-01-21 20:05:00,hold,0.0,103179.96456269974,1.04185,1.04162,1
5634,2025-01-21 20:10:00,hold,0.0,103179.96456269974,1.04185,1.04192,1
5635,2025-01-21 20:15:00,hold,0.0,103179.96456269974,1.04185,1.04201,1
5636,2025-01-21 20:20:00,hold,0.0,103179.96456269974,1.04185,1.04176,1
5637,2025-01-21 20:25:00,hold,0.0,103179.96456269974,1.04185,1.04187,1
5638,2025-01-21 20:30:00,hold,0.0,103179.96456269974,1.04185,1.0418,1
5639,2025-01-21 20:35:00,hold,0.0,103179.96456269974,1.04185,1.04176,1
5640,2025-01-21 20:40:00,hold,0.0,103179.96456269974,1.04185,1.04173,1
5641,2025-01-21 20:45:00,hold,0.0,103179.96456269974,1.04185,1.04193,1
5642,2025-01-21 20:50:00,hold,0.0,103179.96456269974,1.04185,1.04179,1
5643,2025-01-21 20:55:00,hold,0.0,103179.96456269974,1.04185,1.04181,1
5644,2025-01-21 21:00:00,hold,0.0,103179.96456269974,1.04185,1.04175,1
5645,2025-01-21 21:05:00,hold,0.0,103179.96456269974,1.04185,1.04198,1
5646,2025-01-21 21:10:00,hold,0.0,103179.96456269974,1.04185,1.04194,1
5647,2025-01-21 21:15:00,hold,0.0,103179.96456269974,1.04185,1.04226,1
5648,2025-01-21 21:20:00,hold,0.0,103179.96456269974,1.04185,1.0423,1
5649,2025-01-21 21:25:00,hold,0.0,103179.96456269974,1.04185,1.04228,1
5650,2025-01-21 21:30:00,hold,0.0,103179.96456269974,1.04185,1.0425,1
5651,2025-01-21 21:35:00,hold,0.0,103179.96456269974,1.04185,1.04252,1
5652,2025-01-21 21:40:00,hold,0.0,103179.96456269974,1.04185,1.04253,1
5653,2025-01-21 21:45:00,hold,0.0,103179.96456269974,1.04185,1.04258,1
5654,2025-01-21 21:50:00,hold,0.0,103179.96456269974,1.04185,1.04261,1
5655,2025-01-21 21:55:00,hold,0.0,103179.96456269974,1.04185,1.04273,1
5656,2025-01-21 22:00:00,hold,0.0,103179.96456269974,1.04185,1.0428,1
5657,2025-01-21 22:05:00,hold,0.0,103179.96456269974,1.04185,1.0427,1
5658,2025-01-21 22:10:00,hold,0.0,103179.96456269974,1.04185,1.04134,1
5659,2025-01-21 22:15:00,hold,0.0,103179.96456269974,1.04185,1.04181,1
5660,2025-01-21 22:20:00,hold,0.0,103179.96456269974,1.04185,1.04232,1
5661,2025-01-21 22:25:00,hold,0.0,103179.96456269974,1.04185,1.04243,1
5662,2025-01-21 22:30:00,hold,0.0,103179.96456269974,1.04185,1.04227,1
5663,2025-01-21 22:35:00,hold,0.0,103179.96456269974,1.04185,1.0424,1
5664,2025-01-21 22:40:00,hold,0.0,103179.96456269974,1.04185,1.04262,1
5665,2025-01-21 22:45:00,hold,0.0,103179.96456269974,1.04185,1.0429,1
5666,2025-01-21 22:50:00,hold,0.0,103179.96456269974,1.04185,1.04294,1
5667,2025-01-21 22:55:00,hold,0.0,103179.96456269974,1.04185,1.04293,1
5668,2025-01-21 23:00:00,hold,0.0,103179.96456269974,1.04185,1.04288,1
5669,2025-01-21 23:05:00,hold,0.0,103179.96456269974,1.04185,1.04241,1
5670,2025-01-21 23:10:00,hold,0.0,103179.96456269974,1.04185,1.04116,1
5671,2025-01-21 23:15:00,sl,-1.0,102984.86495125038,,1.03988,0
5672,2025-01-21 23:20:00,enter_short,0.0,102984.86495125038,1.03928,1.03928,-1
5673,2025-01-21 23:25:00,hold,0.0,102984.86495125038,1.03928,1.04006,-1
5674,2025-01-21 23:30:00,sl,-1.0,102861.9902374682,,1.04052,0
5675,2025-01-21 23:35:00,wait,0.0,102861.9902374682,,1.04053,0
5676,2025-01-21 23:40:00,enter_short,0.0,102861.9902374682,1.04049,1.04049,-1
5677,2025-01-21 23:45:00,hold,0.0,102861.9902374682,1.04049,1.04042,-1
5678,2025-01-21 23:50:00,hold,0.0,102861.9902374682,1.04049,1.04073,-1
5679,2025-01-21 23:55:00,hold,0.0,102861.9902374682,1.04049,1.04088,-1
5680,2025-01-22 00:00:00,hold,0.0,102861.9902374682,1.04049,1.04054,-1
5681,2025-01-22 00:05:00,hold,0.0,102861.9902374682,1.04049,1.0408,-1
5682,2025-01-22 00:10:00,hold,0.0,102861.9902374682,1.04049,1.04124,-1
5683,2025-01-22 00:15:00,sl,-1.0,102739.4048518379,,1.04173,0
5684,2025-01-22 00:20:00,wait,0.0,102739.4048518379,,1.04171,0
5685,2025-01-22 00:25:00,wait,0.0,102739.4048518379,,1.0422,0
5686,2025-01-22 00:30:00,enter_short,0.0,102739.4048518379,1.04193,1.04193,-1
5687,2025-01-22 00:35:00,hold,0.0,102739.4048518379,1.04193,1.04197,-1
5688,2025-01-22 00:40:00,hold,0.0,102739.4048518379,1.04193,1.0422,-1
5689,2025-01-22 00:45:00,hold,0.0,102739.4048518379,1.04193,1.04227,-1
5690,2025-01-22 00:50:00,hold,0.0,102739.4048518379,1.04193,1.04218,-1
5691,2025-01-22 00:55:00,hold,0.0,102739.4048518379,1.04193,1.04208,-1
5692,2025-01-22 01:00:00,hold,0.0,102739.4048518379,1.04193,1.04208,-1
5693,2025-01-22 01:05:00,hold,0.0,102739.4048518379,1.04193,1.04171,-1
5694,2025-01-22 01:10:00,hold,0.0,102739.4048518379,1.04193,1.04186,-1
5695,2025-01-22 01:15:00,hold,0.0,102739.4048518379,1.04193,1.04199,-1
5696,2025-01-22 01:20:00,hold,0.0,102739.4048518379,1.04193,1.04187,-1
5697,2025-01-22 01:25:00,hold,0.0,102739.4048518379,1.04193,1.04192,-1
5698,2025-01-22 01:30:00,hold,0.0,102739.4048518379,1.04193,1.04169,-1
5699,2025-01-22 01:35:00,hold,0.0,102739.4048518379,1.04193,1.04153,-1
5700,2025-01-22 01:40:00,hold,0.0,102739.4048518379,1.04193,1.04125,-1
5701,2025-01-22 01:45:00,hold,0.0,102739.4048518379,1.04193,1.04128,-1
5702,2025-01-22 01:50:00,hold,0.0,102739.4048518379,1.04193,1.04138,-1
5703,2025-01-22 01:55:00,hold,0.0,102739.4048518379,1.04193,1.04122,-1
5704,2025-01-22 02:00:00,hold,0.0,102739.4048518379,1.04193,1.04099,-1
5705,2025-01-22 02:05:00,hold,0.0,102739.4048518379,1.04193,1.04084,-1
5706,2025-01-22 02:10:00,hold,0.0,102739.4048518379,1.04193,1.04075,-1
5707,2025-01-22 02:15:00,hold,0.0,102739.4048518379,1.04193,1.04098,-1
5708,2025-01-22 02:20:00,hold,0.0,102739.4048518379,1.04193,1.04139,-1
5709,2025-01-22 02:25:00,hold,0.0,102739.4048518379,1.04193,1.04119,-1
5710,2025-01-22 02:30:00,hold,0.0,102739.4048518379,1.04193,1.04107,-1
5711,2025-01-22 02:35:00,hold,0.0,102739.4048518379,1.04193,1.04092,-1
5712,2025-01-22 02:40:00,hold,0.0,102739.4048518379,1.04193,1.04106,-1
5713,2025-01-22 02:45:00,hold,0.0,102739.4048518379,1.04193,1.04119,-1
5714,2025-01-22 02:50:00,hold,0.0,102739.4048518379,1.04193,1.04124,-1
5715,2025-01-22 02:55:00,hold,0.0,102739.4048518379,1.04193,1.04143,-1
5716,2025-01-22 03:00:00,hold,0.0,102739.4048518379,1.04193,1.0416,-1
5717,2025-01-22 03:05:00,hold,0.0,102739.4048518379,1.04193,1.04137,-1
5718,2025-01-22 03:10:00,hold,0.0,102739.4048518379,1.04193,1.04119,-1
5719,2025-01-22 03:15:00,hold,0.0,102739.4048518379,1.04193,1.04115,-1
5720,2025-01-22 03:20:00,hold,0.0,102739.4048518379,1.04193,1.04131,-1
5721,2025-01-22 03:25:00,hold,0.0,102739.4048518379,1.04193,1.04121,-1
5722,2025-01-22 03:30:00,hold,0.0,102739.4048518379,1.04193,1.04125,-1
5723,2025-01-22 03:35:00,hold,0.0,102739.4048518379,1.04193,1.04123,-1
5724,2025-01-22 03:40:00,hold,0.0,102739.4048518379,1.04193,1.04133,-1
5725,2025-01-22 03:45:00,hold,0.0,102739.4048518379,1.04193,1.04145,-1
5726,2025-01-22 03:50:00,hold,0.0,102739.4048518379,1.04193,1.0414,-1
5727,2025-01-22 03:55:00,hold,0.0,102739.4048518379,1.04193,1.04106,-1
5728,2025-01-22 04:00:00,hold,0.0,102739.4048518379,1.04193,1.04114,-1
5729,2025-01-22 04:05:00,hold,0.0,102739.4048518379,1.04193,1.04122,-1
5730,2025-01-22 04:10:00,hold,0.0,102739.4048518379,1.04193,1.04126,-1
5731,2025-01-22 04:15:00,hold,0.0,102739.4048518379,1.04193,1.04145,-1
5732,2025-01-22 04:20:00,hold,0.0,102739.4048518379,1.04193,1.04165,-1
5733,2025-01-22 04:25:00,hold,0.0,102739.4048518379,1.04193,1.04172,-1
5734,2025-01-22 04:30:00,hold,0.0,102739.4048518379,1.04193,1.04178,-1
5735,2025-01-22 04:35:00,hold,0.0,102739.4048518379,1.04193,1.04202,-1
5736,2025-01-22 04:40:00,hold,0.0,102739.4048518379,1.04193,1.04204,-1
5737,2025-01-22 04:45:00,hold,0.0,102739.4048518379,1.04193,1.04179,-1
5738,2025-01-22 04:50:00,hold,0.0,102739.4048518379,1.04193,1.04175,-1
5739,2025-01-22 04:55:00,hold,0.0,102739.4048518379,1.04193,1.04203,-1
5740,2025-01-22 05:00:00,hold,0.0,102739.4048518379,1.04193,1.04178,-1
5741,2025-01-22 05:05:00,hold,0.0,102739.4048518379,1.04193,1.04162,-1
5742,2025-01-22 05:10:00,hold,0.0,102739.4048518379,1.04193,1.04174,-1
5743,2025-01-22 05:15:00,hold,0.0,102739.4048518379,1.04193,1.04153,-1
5744,2025-01-22 05:20:00,hold,0.0,102739.4048518379,1.04193,1.04147,-1
5745,2025-01-22 05:25:00,hold,0.0,102739.4048518379,1.04193,1.04117,-1
5746,2025-01-22 05:30:00,hold,0.0,102739.4048518379,1.04193,1.04113,-1
5747,2025-01-22 05:35:00,hold,0.0,102739.4048518379,1.04193,1.04111,-1
5748,2025-01-22 05:40:00,hold,0.0,102739.4048518379,1.04193,1.04133,-1
5749,2025-01-22 05:45:00,hold,0.0,102739.4048518379,1.04193,1.04126,-1
5750,2025-01-22 05:50:00,hold,0.0,102739.4048518379,1.04193,1.04115,-1
5751,2025-01-22 05:55:00,hold,0.0,102739.4048518379,1.04193,1.0413,-1
5752,2025-01-22 06:00:00,hold,0.0,102739.4048518379,1.04193,1.04159,-1
5753,2025-01-22 06:05:00,hold,0.0,102739.4048518379,1.04193,1.04157,-1
5754,2025-01-22 06:10:00,hold,0.0,102739.4048518379,1.04193,1.04182,-1
5755,2025-01-22 06:15:00,hold,0.0,102739.4048518379,1.04193,1.04174,-1
5756,2025-01-22 06:20:00,hold,0.0,102739.4048518379,1.04193,1.04091,-1
5757,2025-01-22 06:25:00,hold,0.0,102739.4048518379,1.04193,1.04067,-1
5758,2025-01-22 06:30:00,hold,0.0,102739.4048518379,1.04193,1.041,-1
5759,2025-01-22 06:35:00,hold,0.0,102739.4048518379,1.04193,1.04111,-1
5760,2025-01-22 06:40:00,hold,0.0,102739.4048518379,1.04193,1.04098,-1
5761,2025-01-22 06:45:00,hold,0.0,102739.4048518379,1.04193,1.04068,-1
5762,2025-01-22 06:50:00,hold,0.0,102739.4048518379,1.04193,1.04046,-1
5763,2025-01-22 06:55:00,hold,0.0,102739.4048518379,1.04193,1.04013,-1
5764,2025-01-22 07:00:00,hold,0.0,102739.4048518379,1.04193,1.0403,-1
5765,2025-01-22 07:05:00,hold,0.0,102739.4048518379,1.04193,1.04048,-1
5766,2025-01-22 07:10:00,hold,0.0,102739.4048518379,1.04193,1.04074,-1
5767,2025-01-22 07:15:00,hold,0.0,102739.4048518379,1.04193,1.04118,-1
5768,2025-01-22 07:20:00,hold,0.0,102739.4048518379,1.04193,1.04126,-1
5769,2025-01-22 07:25:00,hold,0.0,102739.4048518379,1.04193,1.04154,-1
5770,2025-01-22 07:30:00,hold,0.0,102739.4048518379,1.04193,1.04128,-1
5771,2025-01-22 07:35:00,hold,0.0,102739.4048518379,1.04193,1.04175,-1
5772,2025-01-22 07:40:00,hold,0.0,102739.4048518379,1.04193,1.04152,-1
5773,2025-01-22 07:45:00,hold,0.0,102739.4048518379,1.04193,1.04151,-1
5774,2025-01-22 07:50:00,hold,0.0,102739.4048518379,1.04193,1.04158,-1
5775,2025-01-22 07:55:00,hold,0.0,102739.4048518379,1.04193,1.0415,-1
5776,2025-01-22 08:00:00,hold,0.0,102739.4048518379,1.04193,1.04115,-1
5777,2025-01-22 08:05:00,hold,0.0,102739.4048518379,1.04193,1.04104,-1
5778,2025-01-22 08:10:00,hold,0.0,102739.4048518379,1.04193,1.04101,-1
5779,2025-01-22 08:15:00,hold,0.0,102739.4048518379,1.04193,1.04115,-1
5780,2025-01-22 08:20:00,hold,0.0,102739.4048518379,1.04193,1.04178,-1
5781,2025-01-22 08:25:00,hold,0.0,102739.4048518379,1.04193,1.04149,-1
5782,2025-01-22 08:30:00,hold,0.0,102739.4048518379,1.04193,1.04117,-1
5783,2025-01-22 08:35:00,hold,0.0,102739.4048518379,1.04193,1.04134,-1
5784,2025-01-22 08:40:00,hold,0.0,102739.4048518379,1.04193,1.04141,-1
5785,2025-01-22 08:45:00,hold,0.0,102739.4048518379,1.04193,1.04215,-1
5786,2025-01-22 08:50:00,hold,0.0,102739.4048518379,1.04193,1.04196,-1
5787,2025-01-22 08:55:00,hold,0.0,102739.4048518379,1.04193,1.042,-1
5788,2025-01-22 09:00:00,hold,0.0,102739.4048518379,1.04193,1.042,-1
5789,2025-01-22 09:05:00,hold,0.0,102739.4048518379,1.04193,1.0422,-1
5790,2025-01-22 09:10:00,hold,0.0,102739.4048518379,1.04193,1.04251,-1
5791,2025-01-22 09:15:00,hold,0.0,102739.4048518379,1.04193,1.04254,-1
5792,2025-01-22 09:20:00,hold,0.0,102739.4048518379,1.04193,1.04295,-1
5793,2025-01-22 09:25:00,hold,0.0,102739.4048518379,1.04193,1.04277,-1
5794,2025-01-22 09:30:00,sl,-1.0,102620.09292121808,,1.04314,0
5795,2025-01-22 09:35:00,wait,0.0,102620.09292121808,,1.04316,0
5796,2025-01-22 09:40:00,enter_long,0.0,102620.09292121808,1.04305,1.04305,1
5797,2025-01-22 09:45:00,hold,0.0,102620.09292121808,1.04305,1.0429,1
5798,2025-01-22 09:50:00,hold,0.0,102620.09292121808,1.04305,1.04356,1
5799,2025-01-22 09:55:00,hold,0.0,102620.09292121808,1.04305,1.04342,1
5800,2025-01-22 10:00:00,hold,0.0,102620.09292121808,1.04305,1.04371,1
5801,2025-01-22 10:05:00,hold,0.0,102620.09292121808,1.04305,1.04452,1
5802,2025-01-22 10:10:00,hold,0.0,102620.09292121808,1.04305,1.04473,1
5803,2025-01-22 10:15:00,hold,0.0,102620.09292121808,1.04305,1.04521,1
5804,2025-01-22 10:20:00,hold,0.0,102620.09292121808,1.04305,1.04467,1
5805,2025-01-22 10:25:00,hold,0.0,102620.09292121808,1.04305,1.04489,1
5806,2025-01-22 10:30:00,hold,0.0,102620.09292121808,1.04305,1.04527,1
5807,2025-01-22 10:35:00,hold,0.0,102620.09292121808,1.04305,1.0455,1
5808,2025-01-22 10:40:00,hold,0.0,102620.09292121808,1.04305,1.04513,1
5809,2025-01-22 10:45:00,hold,0.0,102620.09292121808,1.04305,1.04526,1
5810,2025-01-22 10:50:00,hold,0.0,102620.09292121808,1.04305,1.04525,1
5811,2025-01-22 10:55:00,hold,0.0,102620.09292121808,1.04305,1.04529,1
5812,2025-01-22 11:00:00,hold,0.0,102620.09292121808,1.04305,1.04495,1
5813,2025-01-22 11:05:00,hold,0.0,102620.09292121808,1.04305,1.04477,1
5814,2025-01-22 11:10:00,hold,0.0,102620.09292121808,1.04305,1.045,1
5815,2025-01-22 11:15:00,hold,0.0,102620.09292121808,1.04305,1.04543,1
5816,2025-01-22 11:20:00,hold,0.0,102620.09292121808,1.04305,1.04557,1
5817,2025-01-22 11:25:00,hold,0.0,102620.09292121808,1.04305,1.04534,1
5818,2025-01-22 11:30:00,hold,0.0,102620.09292121808,1.04305,1.04492,1
5819,2025-01-22 11:35:00,hold,0.0,102620.09292121808,1.04305,1.0447,1
5820,2025-01-22 11:40:00,hold,0.0,102620.09292121808,1.04305,1.04439,1
5821,2025-01-22 11:45:00,hold,0.0,102620.09292121808,1.04305,1.04413,1
5822,2025-01-22 11:50:00,hold,0.0,102620.09292121808,1.04305,1.04451,1
5823,2025-01-22 11:55:00,hold,0.0,102620.09292121808,1.04305,1.04425,1
5824,2025-01-22 12:00:00,hold,0.0,102620.09292121808,1.04305,1.04423,1
5825,2025-01-22 12:05:00,hold,0.0,102620.09292121808,1.04305,1.04425,1
5826,2025-01-22 12:10:00,hold,0.0,102620.09292121808,1.04305,1.04378,1
5827,2025-01-22 12:15:00,hold,0.0,102620.09292121808,1.04305,1.0437,1
5828,2025-01-22 12:20:00,hold,0.0,102620.09292121808,1.04305,1.04416,1
5829,2025-01-22 12:25:00,hold,0.0,102620.09292121808,1.04305,1.044,1
5830,2025-01-22 12:30:00,hold,0.0,102620.09292121808,1.04305,1.0437,1
5831,2025-01-22 12:35:00,hold,0.0,102620.09292121808,1.04305,1.0432,1
5832,2025-01-22 12:40:00,hold,0.0,102620.09292121808,1.04305,1.0436,1
5833,2025-01-22 12:45:00,hold,0.0,102620.09292121808,1.04305,1.04371,1
5834,2025-01-22 12:50:00,hold,0.0,102620.09292121808,1.04305,1.04359,1
5835,2025-01-22 12:55:00,hold,0.0,102620.09292121808,1.04305,1.04334,1
5836,2025-01-22 13:00:00,hold,0.0,102620.09292121808,1.04305,1.04383,1
5837,2025-01-22 13:05:00,hold,0.0,102620.09292121808,1.04305,1.04378,1
5838,2025-01-22 13:10:00,hold,0.0,102620.09292121808,1.04305,1.04376,1
5839,2025-01-22 13:15:00,hold,0.0,102620.09292121808,1.04305,1.04452,1
5840,2025-01-22 13:20:00,hold,0.0,102620.09292121808,1.04305,1.04433,1
5841,2025-01-22 13:25:00,hold,0.0,102620.09292121808,1.04305,1.04406,1
5842,2025-01-22 13:30:00,hold,0.0,102620.09292121808,1.04305,1.04385,1
5843,2025-01-22 13:35:00,hold,0.0,102620.09292121808,1.04305,1.04373,1
5844,2025-01-22 13:40:00,hold,0.0,102620.09292121808,1.04305,1.04357,1
5845,2025-01-22 13:45:00,hold,0.0,102620.09292121808,1.04305,1.04241,1
5846,2025-01-22 13:50:00,hold,0.0,102620.09292121808,1.04305,1.04287,1
5847,2025-01-22 13:55:00,hold,0.0,102620.09292121808,1.04305,1.04312,1
5848,2025-01-22 14:00:00,hold,0.0,102620.09292121808,1.04305,1.04332,1
5849,2025-01-22 14:05:00,hold,0.0,102620.09292121808,1.04305,1.04311,1
5850,2025-01-22 14:10:00,hold,0.0,102620.09292121808,1.04305,1.0424,1
5851,2025-01-22 14:15:00,sl,-1.0,102496.12828186165,,1.04179,0
5852,2025-01-22 14:20:00,enter_long,0.0,102496.12828186165,1.04181,1.04181,1
5853,2025-01-22 14:25:00,hold,0.0,102496.12828186165,1.04181,1.04227,1
5854,2025-01-22 14:30:00,hold,0.0,102496.12828186165,1.04181,1.04256,1
5855,2025-01-22 14:35:00,hold,0.0,102496.12828186165,1.04181,1.04168,1
5856,2025-01-22 14:40:00,hold,0.0,102496.12828186165,1.04181,1.04201,1
5857,2025-01-22 14:45:00,hold,0.0,102496.12828186165,1.04181,1.04195,1
5858,2025-01-22 14:50:00,hold,0.0,102496.12828186165,1.04181,1.04219,1
5859,2025-01-22 14:55:00,hold,0.0,102496.12828186165,1.04181,1.04276,1
5860,2025-01-22 15:00:00,hold,0.0,102496.12828186165,1.04181,1.04237,1
5861,2025-01-22 15:05:00,hold,0.0,102496.12828186165,1.04181,1.04199,1
5862,2025-01-22 15:10:00,hold,0.0,102496.12828186165,1.04181,1.04204,1
5863,2025-01-22 15:15:00,hold,0.0,102496.12828186165,1.04181,1.04217,1
5864,2025-01-22 15:20:00,hold,0.0,102496.12828186165,1.04181,1.04207,1
5865,2025-01-22 15:25:00,hold,0.0,102496.12828186165,1.04181,1.04209,1
5866,2025-01-22 15:30:00,hold,0.0,102496.12828186165,1.04181,1.0418,1
5867,2025-01-22 15:35:00,hold,0.0,102496.12828186165,1.04181,1.04154,1
5868,2025-01-22 15:40:00,hold,0.0,102496.12828186165,1.04181,1.04191,1
5869,2025-01-22 15:45:00,hold,0.0,102496.12828186165,1.04181,1.04199,1
5870,2025-01-22 15:50:00,hold,0.0,102496.12828186165,1.04181,1.04162,1
5871,2025-01-22 15:55:00,hold,0.0,102496.12828186165,1.04181,1.04179,1
5872,2025-01-22 16:00:00,hold,0.0,102496.12828186165,1.04181,1.04191,1
5873,2025-01-22 16:05:00,hold,0.0,102496.12828186165,1.04181,1.04186,1
5874,2025-01-22 16:10:00,hold,0.0,102496.12828186165,1.04181,1.04198,1
5875,2025-01-22 16:15:00,hold,0.0,102496.12828186165,1.04181,1.04211,1
5876,2025-01-22 16:20:00,hold,0.0,102496.12828186165,1.04181,1.0417,1
5877,2025-01-22 16:25:00,hold,0.0,102496.12828186165,1.04181,1.04145,1
5878,2025-01-22 16:30:00,hold,0.0,102496.12828186165,1.04181,1.04162,1
5879,2025-01-22 16:35:00,hold,0.0,102496.12828186165,1.04181,1.0414,1
5880,2025-01-22 16:40:00,hold,0.0,102496.12828186165,1.04181,1.04154,1
