step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6192,2025-08-18 03:20:00,1,99331.67540977553,-668.3245902244603,206.06602429895418,-1,0,0.0,0.0
6193,2025-08-18 03:25:00,1,99331.67540977553,-668.3245902244603,197.59546775621286,-1,0,0.0,0.0
6194,2025-08-18 03:30:00,1,99331.67540977553,-668.3245902244603,189.97196686775132,-1,0,0.0,0.0
6195,2025-08-18 03:35:00,1,99331.67540977553,-668.3245902244603,199.28957906477243,-1,0,0.0,0.0
6196,2025-08-18 03:40:00,1,99331.67540977553,-668.3245902244603,189.12491121347156,-1,0,0.0,0.0
6197,2025-08-18 03:45:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
6198,2025-08-18 03:50:00,1,99331.67540977553,-668.3245902244603,199.28957906477243,-1,0,0.0,0.0
6199,2025-08-18 03:55:00,1,99331.67540977553,-668.3245902244603,205.2189686446932,-1,0,0.0,0.0
6200,2025-08-18 04:00:00,1,99331.67540977553,-668.3245902244603,166.2544085480681,-1,0,0.0,0.0
6201,2025-08-18 04:05:00,1,99331.67540977553,-668.3245902244603,178.9602433621895,-1,0,0.0,0.0
6202,2025-08-18 04:10:00,1,99331.67540977553,-668.3245902244603,165.40735289378836,-1,0,0.0,0.0
6203,2025-08-18 04:15:00,1,99331.67540977553,-668.3245902244603,186.58374425065105,-1,0,0.0,0.0
6204,2025-08-18 04:20:00,1,99331.67540977553,-668.3245902244603,189.12491121347156,-1,0,0.0,0.0
6205,2025-08-18 04:25:00,1,99331.67540977553,-668.3245902244603,173.87790943652965,-1,0,0.0,0.0
6206,2025-08-18 04:30:00,1,99331.67540977553,-668.3245902244603,172.18379812798892,-1,0,0.0,0.0
6207,2025-08-18 04:35:00,1,99331.67540977553,-668.3245902244603,155.24268504250628,-1,0,0.0,0.0
6208,2025-08-18 04:40:00,1,99331.67540977553,-668.3245902244603,146.772128499765,-1,0,0.0,0.0
6209,2025-08-18 04:45:00,1,99331.67540977553,-668.3245902244603,149.3132954625855,-1,0,0.0,0.0
6210,2025-08-18 04:50:00,1,99331.67540977553,-668.3245902244603,145.9250728454852,-1,0,0.0,0.0
6211,2025-08-18 04:55:00,1,99331.67540977553,-668.3245902244603,136.60746064846413,-1,0,0.0,0.0
6212,2025-08-18 05:00:00,1,99331.67540977553,-668.3245902244603,145.07801719120542,-1,0,0.0,0.0
6213,2025-08-18 05:05:00,1,99331.67540977553,-668.3245902244603,146.772128499765,-1,0,0.0,0.0
6214,2025-08-18 05:10:00,1,99331.67540977553,-668.3245902244603,168.79557551088863,-1,0,0.0,0.0
6215,2025-08-18 05:15:00,1,99331.67540977553,-668.3245902244603,177.26613205362995,-1,0,0.0,0.0
6216,2025-08-18 05:20:00,1,99331.67540977553,-668.3245902244603,175.57202074508922,-1,0,0.0,0.0
6217,2025-08-18 05:25:00,1,99331.67540977553,-668.3245902244603,175.57202074508922,-1,0,0.0,0.0
6218,2025-08-18 05:30:00,1,99331.67540977553,-668.3245902244603,183.19552163355075,-1,0,0.0,0.0
6219,2025-08-18 05:35:00,1,99331.67540977553,-668.3245902244603,189.97196686775132,-1,0,0.0,0.0
6220,2025-08-18 05:40:00,1,99331.67540977553,-668.3245902244603,179.80729901645046,-1,0,0.0,0.0
6221,2025-08-18 05:45:00,1,99331.67540977553,-668.3245902244603,179.80729901645046,-1,0,0.0,0.0
6222,2025-08-18 05:50:00,1,99331.67540977553,-668.3245902244603,163.7132415852476,-1,0,0.0,0.0
6223,2025-08-18 05:55:00,1,99331.67540977553,-668.3245902244603,170.4896868194482,-1,0,0.0,0.0
6224,2025-08-18 06:00:00,1,99331.67540977553,-668.3245902244603,157.7838520053268,-1,0,0.0,0.0
6225,2025-08-18 06:05:00,1,99331.67540977553,-668.3245902244603,175.57202074508922,-1,0,0.0,0.0
6226,2025-08-18 06:10:00,1,99331.67540977553,-668.3245902244603,170.4896868194482,-1,0,0.0,0.0
6227,2025-08-18 06:15:00,1,99331.67540977553,-668.3245902244603,204.37191299041345,-1,0,0.0,0.0
6228,2025-08-18 06:20:00,1,99331.67540977553,-668.3245902244603,205.2189686446932,-1,0,0.0,0.0
6229,2025-08-18 06:25:00,1,99331.67540977553,-668.3245902244603,211.1483582245952,-1,0,0.0,0.0
6230,2025-08-18 06:30:00,1,99331.67540977553,-668.3245902244603,228.93652696435763,-1,0,0.0,0.0
6231,2025-08-18 06:35:00,1,99331.67540977553,-668.3245902244603,234.01886088999865,-1,0,0.0,0.0
6232,2025-08-18 06:40:00,1,99331.67540977553,-668.3245902244603,246.72469570412002,-1,0,0.0,0.0
6233,2025-08-18 06:45:00,1,99331.67540977553,-668.3245902244603,218.77185911307555,-1,0,0.0,0.0
6234,2025-08-18 06:50:00,1,99331.67540977553,-668.3245902244603,256.04230790114116,-1,0,0.0,0.0
6235,2025-08-18 06:55:00,1,99331.67540977553,-668.3245902244603,256.8893635554209,-1,0,0.0,0.0
6236,2025-08-18 07:00:00,1,99331.67540977553,-668.3245902244603,256.04230790114116,-1,0,0.0,0.0
6237,2025-08-18 07:05:00,1,99331.67540977553,-668.3245902244603,272.136365332344,-1,0,0.0,0.0
6238,2025-08-18 07:10:00,1,99331.67540977553,-668.3245902244603,251.80702962976105,-1,0,0.0,0.0
6239,2025-08-18 07:15:00,1,99331.67540977553,-668.3245902244603,217.077747804516,-1,0,0.0,0.0
6240,2025-08-18 07:20:00,1,99331.67540977553,-668.3245902244603,223.85419303871657,-1,0,0.0,0.0
6241,2025-08-18 07:25:00,1,99331.67540977553,-668.3245902244603,211.99541387887498,-1,0,0.0,0.0
6242,2025-08-18 07:30:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
6243,2025-08-18 07:35:00,1,99331.67540977553,-668.3245902244603,226.3953600015371,-1,0,0.0,0.0
6244,2025-08-18 07:40:00,1,99331.67540977553,-668.3245902244603,238.2541391613787,-1,0,0.0,0.0
6245,2025-08-18 07:45:00,1,99331.67540977553,-668.3245902244603,213.68952518743453,-1,0,0.0,0.0
6246,2025-08-18 07:50:00,1,99331.67540977553,-668.3245902244603,278.0657549122648,-1,0,0.0,0.0
6247,2025-08-18 07:55:00,1,99331.67540977553,-668.3245902244603,367.85365426533775,-1,0,0.0,0.0
6248,2025-08-18 08:00:00,1,99331.67540977553,-668.3245902244603,375.47715515379934,-1,0,0.0,0.0
6249,2025-08-18 08:05:00,1,99331.67540977553,-668.3245902244603,438.1592735700888,-1,0,0.0,0.0
6250,2025-08-18 08:10:00,1,99331.67540977553,-668.3245902244603,439.0063292243686,-1,0,0.0,0.0
6251,2025-08-18 08:15:00,1,99331.67540977553,-668.3245902244603,434.7710509530073,-1,0,0.0,0.0
6252,2025-08-18 08:20:00,1,99331.67540977553,-668.3245902244603,417.8299378675059,-1,0,0.0,0.0
6253,2025-08-18 08:25:00,1,99331.67540977553,-668.3245902244603,351.7595968341161,-1,0,0.0,0.0
6254,2025-08-18 08:30:00,1,99331.67540977553,-668.3245902244603,355.1478194512164,-1,0,0.0,0.0
6255,2025-08-18 08:35:00,1,99331.67540977553,-668.3245902244603,334.81848374863347,-1,0,0.0,0.0
6256,2025-08-18 08:40:00,1,99331.67540977553,-668.3245902244603,353.4537081426757,-1,0,0.0,0.0
6257,2025-08-18 08:45:00,1,99331.67540977553,-668.3245902244603,363.6183759939577,-1,0,0.0,0.0
6258,2025-08-18 08:50:00,1,99331.67540977553,-668.3245902244603,340.7478733285543,-1,0,0.0,0.0
6259,2025-08-18 08:55:00,1,99331.67540977553,-668.3245902244603,352.60665248839587,-1,0,0.0,0.0
6260,2025-08-18 09:00:00,1,99331.67540977553,-668.3245902244603,372.088932536699,-1,0,0.0,0.0
6261,2025-08-18 09:05:00,1,99331.67540977553,-668.3245902244603,393.26532389356174,-1,0,0.0,0.0
6262,2025-08-18 09:10:00,1,99331.67540977553,-668.3245902244603,348.37137421703466,-1,0,0.0,0.0
6263,2025-08-18 09:15:00,1,99331.67540977553,-668.3245902244603,344.98315159993433,-1,0,0.0,0.0
6264,2025-08-18 09:20:00,1,99331.67540977553,-668.3245902244603,369.5477655738785,-1,0,0.0,0.0
6265,2025-08-18 09:25:00,1,99331.67540977553,-668.3245902244603,355.9948751054962,-1,0,0.0,0.0
6266,2025-08-18 09:30:00,1,99331.67540977553,-668.3245902244603,380.55948907944037,-1,0,0.0,0.0
6267,2025-08-18 09:35:00,1,99331.67540977553,-668.3245902244603,383.1006560422797,-1,0,0.0,0.0
6268,2025-08-18 09:40:00,1,99331.67540977553,-668.3245902244603,423.7593274474267,-1,0,0.0,0.0
6269,2025-08-18 09:45:00,1,99331.67540977553,-668.3245902244603,433.0769396444478,-1,0,0.0,0.0
6270,2025-08-18 09:50:00,1,99331.67540977553,-668.3245902244603,432.229883990168,-1,0,0.0,0.0
6271,2025-08-18 09:55:00,1,99331.67540977553,-668.3245902244603,409.35938132476457,-1,0,0.0,0.0
6272,2025-08-18 10:00:00,1,99331.67540977553,-668.3245902244603,382.2536003879999,-1,0,0.0,0.0
6273,2025-08-18 10:05:00,1,99331.67540977553,-668.3245902244603,405.1241030534033,-1,0,0.0,0.0
6274,2025-08-18 10:10:00,1,99331.67540977553,-668.3245902244603,386.48887865936115,-1,0,0.0,0.0
6275,2025-08-18 10:15:00,1,99331.67540977553,-668.3245902244603,374.63009949953835,-1,0,0.0,0.0
6276,2025-08-18 10:20:00,1,99331.67540977553,-668.3245902244603,389.03004562218166,-1,0,0.0,0.0
6277,2025-08-18 10:25:00,1,99331.67540977553,-668.3245902244603,403.4299917448438,-1,0,0.0,0.0
6278,2025-08-18 10:30:00,1,99331.67540977553,-668.3245902244603,393.26532389356174,-1,0,0.0,0.0
6279,2025-08-18 10:35:00,1,99331.67540977553,-668.3245902244603,390.72415693074123,-1,0,0.0,0.0
6280,2025-08-18 10:40:00,1,99331.67540977553,-668.3245902244603,378.8653777708996,-1,0,0.0,0.0
6281,2025-08-18 10:45:00,1,99331.67540977553,-668.3245902244603,369.5477655738785,-1,0,0.0,0.0
6282,2025-08-18 10:50:00,1,99331.67540977553,-668.3245902244603,366.15954295677824,-1,0,0.0,0.0
6283,2025-08-18 10:55:00,1,99331.67540977553,-668.3245902244603,387.3359343136409,-1,0,0.0,0.0
6284,2025-08-18 11:00:00,1,99331.67540977553,-668.3245902244603,378.01832211661986,-1,0,0.0,0.0
6285,2025-08-18 11:05:00,1,99331.67540977553,-668.3245902244603,343.2890402913748,-1,0,0.0,0.0
6286,2025-08-18 11:10:00,1,99331.67540977553,-668.3245902244603,339.05376202001355,-1,0,0.0,0.0
6287,2025-08-18 11:15:00,1,99331.67540977553,-668.3245902244603,334.81848374863347,-1,0,0.0,0.0
6288,2025-08-18 11:20:00,1,99331.67540977553,-668.3245902244603,348.37137421703466,-1,0,0.0,0.0
6289,2025-08-18 11:25:00,1,99331.67540977553,-668.3245902244603,328.04203851445175,-1,0,0.0,0.0
6290,2025-08-18 11:30:00,1,99331.67540977553,-668.3245902244603,339.9008176742933,-1,0,0.0,0.0
6291,2025-08-18 11:35:00,1,99331.67540977553,-668.3245902244603,357.6889864140369,-1,0,0.0,0.0
6292,2025-08-18 11:40:00,1,99331.67540977553,-668.3245902244603,350.91254117985517,-1,0,0.0,0.0
6293,2025-08-18 11:45:00,1,99331.67540977553,-668.3245902244603,362.77132033969673,-1,0,0.0,0.0
6294,2025-08-18 11:50:00,1,99331.67540977553,-668.3245902244603,341.59492898283406,-1,0,0.0,0.0
6295,2025-08-18 11:55:00,1,99331.67540977553,-668.3245902244603,401.73588043630303,-1,0,0.0,0.0
6296,2025-08-18 12:00:00,1,99331.67540977553,-668.3245902244603,439.0063292243686,-1,0,0.0,0.0
6297,2025-08-18 12:05:00,1,99331.67540977553,-668.3245902244603,408.5123256705036,-1,0,0.0,0.0
6298,2025-08-18 12:10:00,1,99331.67540977553,-668.3245902244603,438.1592735700888,-1,0,0.0,0.0
6299,2025-08-18 12:15:00,1,99331.67540977553,-668.3245902244603,442.39455184146885,-1,0,0.0,0.0
6300,2025-08-18 12:20:00,1,99331.67540977553,-668.3245902244603,428.84166137308654,-1,0,0.0,0.0
6301,2025-08-18 12:25:00,1,99331.67540977553,-668.3245902244603,444.93571880428937,-1,0,0.0,0.0
6302,2025-08-18 12:30:00,1,99331.67540977553,-668.3245902244603,438.1592735700888,-1,0,0.0,0.0
6303,2025-08-18 12:35:00,1,99331.67540977553,-668.3245902244603,461.02977623549225,-1,0,0.0,0.0
6304,2025-08-18 12:40:00,1,99331.67540977553,-668.3245902244603,455.9474423098512,-1,0,0.0,0.0
6305,2025-08-18 12:45:00,1,99331.67540977553,-668.3245902244603,464.4179988525925,-1,0,0.0,0.0
6306,2025-08-18 12:50:00,1,99331.67540977553,-668.3245902244603,475.4297223581544,-1,0,0.0,0.0
6307,2025-08-18 12:55:00,1,99331.67540977553,-668.3245902244603,450.8651083842102,-1,0,0.0,0.0
6308,2025-08-18 13:00:00,1,99331.67540977553,-668.3245902244603,416.9828822132449,-1,0,0.0,0.0
6309,2025-08-18 13:05:00,1,99331.67540977553,-668.3245902244603,439.85338487864834,-1,0,0.0,0.0
6310,2025-08-18 13:10:00,1,99331.67540977553,-668.3245902244603,447.4768857671099,-1,0,0.0,0.0
6311,2025-08-18 13:15:00,1,99331.67540977553,-668.3245902244603,444.0886631500096,-1,0,0.0,0.0
6312,2025-08-18 13:20:00,1,99331.67540977553,-668.3245902244603,448.3239414213897,-1,0,0.0,0.0
6313,2025-08-18 13:25:00,1,99331.67540977553,-668.3245902244603,419.52404917606543,-1,0,0.0,0.0
6314,2025-08-18 13:30:00,1,99331.67540977553,-668.3245902244603,439.0063292243686,-1,0,0.0,0.0
6315,2025-08-18 13:35:00,1,99331.67540977553,-668.3245902244603,444.93571880428937,-1,0,0.0,0.0
6316,2025-08-18 13:40:00,1,99331.67540977553,-668.3245902244603,432.229883990168,-1,0,0.0,0.0
6317,2025-08-18 13:45:00,1,99331.67540977553,-668.3245902244603,440.70044053290934,-1,0,0.0,0.0
6318,2025-08-18 13:50:00,1,99331.67540977553,-668.3245902244603,437.31221791582783,-1,0,0.0,0.0
6319,2025-08-18 13:55:00,1,99331.67540977553,-668.3245902244603,413.59465959614465,-1,0,0.0,0.0
6320,2025-08-18 14:00:00,1,99331.67540977553,-668.3245902244603,423.7593274474267,-1,0,0.0,0.0
6321,2025-08-18 14:05:00,1,99331.67540977553,-668.3245902244603,401.73588043630303,-1,0,0.0,0.0
6322,2025-08-18 14:10:00,1,99331.67540977553,-668.3245902244603,378.8653777708996,-1,0,0.0,0.0
6323,2025-08-18 14:15:00,1,99331.67540977553,-668.3245902244603,405.1241030534033,-1,0,0.0,0.0
6324,2025-08-18 14:20:00,1,99331.67540977553,-668.3245902244603,410.2064369790444,-1,0,0.0,0.0
6325,2025-08-18 14:25:00,1,99331.67540977553,-668.3245902244603,401.73588043630303,-1,0,0.0,0.0
6326,2025-08-18 14:30:00,1,99331.67540977553,-668.3245902244603,418.6769935217857,-1,0,0.0,0.0
6327,2025-08-18 14:35:00,1,99331.67540977553,-668.3245902244603,459.3356649269515,-1,0,0.0,0.0
6328,2025-08-18 14:40:00,1,99331.67540977553,-668.3245902244603,453.4062753470307,-1,0,0.0,0.0
6329,2025-08-18 14:45:00,1,99331.67540977553,-668.3245902244603,476.27677801243414,-1,0,0.0,0.0
6330,2025-08-18 14:50:00,1,99331.67540977553,-668.3245902244603,520.3236720347002,-1,0,0.0,0.0
6331,2025-08-18 14:55:00,1,99331.67540977553,-668.3245902244603,544.0412303543646,-1,0,0.0,0.0
6332,2025-08-18 15:00:00,1,99331.67540977553,-668.3245902244603,519.4766163804204,-1,0,0.0,0.0
6333,2025-08-18 15:05:00,1,99331.67540977553,-668.3245902244603,519.4766163804204,-1,0,0.0,0.0
6334,2025-08-18 15:10:00,1,99331.67540977553,-668.3245902244603,541.5000633915441,-1,0,0.0,0.0
6335,2025-08-18 15:15:00,1,99331.67540977553,-668.3245902244603,527.9471729231617,-1,0,0.0,0.0
6336,2025-08-18 15:20:00,1,99331.67540977553,-668.3245902244603,487.28850151799594,-1,0,0.0,0.0
6337,2025-08-18 15:25:00,1,99331.67540977553,-668.3245902244603,476.27677801243414,-1,0,0.0,0.0
6338,2025-08-18 15:30:00,1,99331.67540977553,-668.3245902244603,490.67672413509626,-1,0,0.0,0.0
6339,2025-08-18 15:35:00,1,99331.67540977553,-668.3245902244603,461.02977623549225,-1,0,0.0,0.0
6340,2025-08-18 15:40:00,1,99331.67540977553,-668.3245902244603,442.39455184146885,-1,0,0.0,0.0
6341,2025-08-18 15:45:00,1,99331.67540977553,-668.3245902244603,452.55921969275096,-1,0,0.0,0.0
6342,2025-08-18 15:50:00,1,99331.67540977553,-668.3245902244603,478.81794497525465,-1,0,0.0,0.0
6343,2025-08-18 15:55:00,1,99331.67540977553,-668.3245902244603,488.13555717227575,-1,0,0.0,0.0
6344,2025-08-18 16:00:00,1,99331.67540977553,-668.3245902244603,507.6178372205789,-1,0,0.0,0.0
6345,2025-08-18 16:05:00,1,99331.67540977553,-668.3245902244603,528.7942285774416,-1,0,0.0,0.0
6346,2025-08-18 16:10:00,1,99331.67540977553,-668.3245902244603,535.5706738116232,-1,0,0.0,0.0
6347,2025-08-18 16:15:00,1,99331.67540977553,-668.3245902244603,506.77078156629915,-1,0,0.0,0.0
6348,2025-08-18 16:20:00,1,99331.67540977553,-668.3245902244603,528.7942285774416,-1,0,0.0,0.0
6349,2025-08-18 16:25:00,1,99331.67540977553,-668.3245902244603,519.4766163804204,-1,0,0.0,0.0
6350,2025-08-18 16:30:00,1,99331.67540977553,-668.3245902244603,516.0883937633201,-1,0,0.0,0.0
6351,2025-08-18 16:35:00,1,99331.67540977553,-668.3245902244603,503.38255894921764,-1,0,0.0,0.0
6352,2025-08-18 16:40:00,1,99331.67540977553,-668.3245902244603,499.14728067783756,-1,0,0.0,0.0
6353,2025-08-18 16:45:00,1,99331.67540977553,-668.3245902244603,550.8176755885652,-1,0,0.0,0.0
6354,2025-08-18 16:50:00,1,99331.67540977553,-668.3245902244603,558.4411764770267,-1,0,0.0,0.0
6355,2025-08-18 16:55:00,1,99331.67540977553,-668.3245902244603,563.5235104026865,-1,0,0.0,0.0
6356,2025-08-18 17:00:00,1,99331.67540977553,-668.3245902244603,550.8176755885652,-1,0,0.0,0.0
6357,2025-08-18 17:05:00,1,99331.67540977553,-668.3245902244603,555.0529538599452,-1,0,0.0,0.0
6358,2025-08-18 17:10:00,1,99331.67540977553,-668.3245902244603,557.5941208227657,-1,0,0.0,0.0
6359,2025-08-18 17:15:00,1,99331.67540977553,-668.3245902244603,551.6647312428449,-1,0,0.0,0.0
6360,2025-08-18 17:20:00,1,99331.67540977553,-668.3245902244603,580.4646234881692,-1,0,0.0,0.0
6361,2025-08-18 17:25:00,1,99331.67540977553,-668.3245902244603,547.4294529714649,-1,0,0.0,0.0
6362,2025-08-18 17:30:00,1,99331.67540977553,-668.3245902244603,524.5589503060614,-1,0,0.0,0.0
6363,2025-08-18 17:35:00,1,99331.67540977553,-668.3245902244603,513.5472268004996,-1,0,0.0,0.0
6364,2025-08-18 17:40:00,1,99331.67540977553,-668.3245902244603,512.7001711462199,-1,0,0.0,0.0
6365,2025-08-18 17:45:00,1,99331.67540977553,-668.3245902244603,542.3471190458239,-1,0,0.0,0.0
6366,2025-08-18 17:50:00,1,99331.67540977553,-668.3245902244603,526.2530616146211,-1,0,0.0,0.0
6367,2025-08-18 17:55:00,1,99331.67540977553,-668.3245902244603,530.4883398859822,-1,0,0.0,0.0
6368,2025-08-18 18:00:00,1,99331.67540977553,-668.3245902244603,535.5706738116232,-1,0,0.0,0.0
6369,2025-08-18 18:05:00,1,99331.67540977553,-668.3245902244603,517.7825050718797,-1,0,0.0,0.0
6370,2025-08-18 18:10:00,1,99331.67540977553,-668.3245902244603,504.22961460347864,-1,0,0.0,0.0
6371,2025-08-18 18:15:00,1,99331.67540977553,-668.3245902244603,499.99433633211737,-1,0,0.0,0.0
6372,2025-08-18 18:20:00,1,99331.67540977553,-668.3245902244603,515.2413381090591,-1,0,0.0,0.0
6373,2025-08-18 18:25:00,1,99331.67540977553,-668.3245902244603,491.523779789376,-1,0,0.0,0.0
6374,2025-08-18 18:30:00,1,99331.67540977553,-668.3245902244603,505.0766702577584,-1,0,0.0,0.0
6375,2025-08-18 18:35:00,1,99331.67540977553,-668.3245902244603,532.1824511945418,-1,0,0.0,0.0
6376,2025-08-18 18:40:00,1,99331.67540977553,-668.3245902244603,546.5823973172039,-1,0,0.0,0.0
6377,2025-08-18 18:45:00,1,99331.67540977553,-668.3245902244603,545.7353416629242,-1,0,0.0,0.0
6378,2025-08-18 18:50:00,1,99331.67540977553,-668.3245902244603,566.9117330197869,-1,0,0.0,0.0
6379,2025-08-18 18:55:00,1,99331.67540977553,-668.3245902244603,566.0646773655071,-1,0,0.0,0.0
6380,2025-08-18 19:00:00,1,99331.67540977553,-668.3245902244603,543.1941747001036,-1,0,0.0,0.0
6381,2025-08-18 19:05:00,1,99331.67540977553,-668.3245902244603,527.100117268882,-1,0,0.0,0.0
6382,2025-08-18 19:10:00,1,99331.67540977553,-668.3245902244603,525.4060059603412,-1,0,0.0,0.0
6383,2025-08-18 19:15:00,1,99331.67540977553,-668.3245902244603,507.6178372205789,-1,0,0.0,0.0
6384,2025-08-18 19:20:00,1,99331.67540977553,-668.3245902244603,507.6178372205789,-1,0,0.0,0.0
6385,2025-08-18 19:25:00,1,99331.67540977553,-668.3245902244603,494.9120024064763,-1,0,0.0,0.0
6386,2025-08-18 19:30:00,1,99331.67540977553,-668.3245902244603,475.4297223581544,-1,0,0.0,0.0
6387,2025-08-18 19:35:00,1,99331.67540977553,-668.3245902244603,478.81794497525465,-1,0,0.0,0.0
6388,2025-08-18 19:40:00,1,99331.67540977553,-668.3245902244603,482.2061675923549,-1,0,0.0,0.0
6389,2025-08-18 19:45:00,1,99331.67540977553,-668.3245902244603,491.523779789376,-1,0,0.0,0.0
6390,2025-08-18 19:50:00,1,99331.67540977553,-668.3245902244603,492.370835443637,-1,0,0.0,0.0
6391,2025-08-18 19:55:00,1,99331.67540977553,-668.3245902244603,494.06494675219653,-1,0,0.0,0.0
6392,2025-08-18 20:00:00,1,99331.67540977553,-668.3245902244603,483.90027890089567,-1,0,0.0,0.0
6393,2025-08-18 20:05:00,1,99331.67540977553,-668.3245902244603,495.7590580607373,-1,0,0.0,0.0
6394,2025-08-18 20:10:00,1,99331.67540977553,-668.3245902244603,484.7473345551754,-1,0,0.0,0.0
6395,2025-08-18 20:15:00,1,99331.67540977553,-668.3245902244603,505.0766702577584,-1,0,0.0,0.0
6396,2025-08-18 20:20:00,1,99331.67540977553,-668.3245902244603,509.3119485291384,-1,0,0.0,0.0
6397,2025-08-18 20:25:00,1,99331.67540977553,-668.3245902244603,506.77078156629915,-1,0,0.0,0.0
6398,2025-08-18 20:30:00,1,99331.67540977553,-668.3245902244603,502.5355032949379,-1,0,0.0,0.0
6399,2025-08-18 20:35:00,1,99331.67540977553,-668.3245902244603,494.9120024064763,-1,0,0.0,0.0
6400,2025-08-18 20:40:00,1,99331.67540977553,-668.3245902244603,508.46489287485866,-1,0,0.0,0.0
6401,2025-08-18 20:45:00,1,99331.67540977553,-668.3245902244603,521.1707276889612,-1,0,0.0,0.0
6402,2025-08-18 20:50:00,1,99331.67540977553,-668.3245902244603,529.6412842317213,-1,0,0.0,0.0
6403,2025-08-18 20:55:00,1,99331.67540977553,-668.3245902244603,539.8059520830034,-1,0,0.0,0.0
6404,2025-08-18 21:00:00,1,99331.67540977553,-668.3245902244603,597.4057365736518,-1,0,0.0,0.0
6405,2025-08-18 21:05:00,1,99331.67540977553,-668.3245902244603,562.6764547484067,-1,0,0.0,0.0
6406,2025-08-18 21:10:00,1,99331.67540977553,-668.3245902244603,563.5235104026865,-1,0,0.0,0.0
6407,2025-08-18 21:15:00,1,99331.67540977553,-668.3245902244603,504.22961460347864,-1,0,0.0,0.0
6408,2025-08-18 21:20:00,1,99331.67540977553,-668.3245902244603,529.6412842317213,-1,0,0.0,0.0
6409,2025-08-18 21:25:00,1,99331.67540977553,-668.3245902244603,551.6647312428449,-1,0,0.0,0.0
6410,2025-08-18 21:30:00,1,99331.67540977553,-668.3245902244603,538.1118407744626,-1,0,0.0,0.0
6411,2025-08-18 21:35:00,1,99331.67540977553,-668.3245902244603,538.1118407744626,-1,0,0.0,0.0
6412,2025-08-18 21:40:00,1,99331.67540977553,-668.3245902244603,552.5117868971247,-1,0,0.0,0.0
6413,2025-08-18 21:45:00,1,99331.67540977553,-668.3245902244603,566.0646773655071,-1,0,0.0,0.0
6414,2025-08-18 21:50:00,1,99331.67540977553,-668.3245902244603,553.3588425513857,-1,0,0.0,0.0
6415,2025-08-18 21:55:00,1,99331.67540977553,-668.3245902244603,555.9000095142062,-1,0,0.0,0.0
6416,2025-08-18 22:00:00,1,99331.67540977553,-668.3245902244603,546.5823973172039,-1,0,0.0,0.0
6417,2025-08-18 22:05:00,1,99331.67540977553,-668.3245902244603,479.6650006295344,-1,0,0.0,0.0
6418,2025-08-18 22:10:00,1,99331.67540977553,-668.3245902244603,444.0886631500096,-1,0,0.0,0.0
6419,2025-08-18 22:15:00,1,99331.67540977553,-668.3245902244603,453.4062753470307,-1,0,0.0,0.0
6420,2025-08-18 22:20:00,1,99331.67540977553,-668.3245902244603,480.5120562838142,-1,0,0.0,0.0
6421,2025-08-18 22:25:00,1,99331.67540977553,-668.3245902244603,495.7590580607373,-1,0,0.0,0.0
6422,2025-08-18 22:30:00,1,99331.67540977553,-668.3245902244603,487.28850151799594,-1,0,0.0,0.0
6423,2025-08-18 22:35:00,1,99331.67540977553,-668.3245902244603,495.7590580607373,-1,0,0.0,0.0
6424,2025-08-18 22:40:00,1,99331.67540977553,-668.3245902244603,489.82966848081645,-1,0,0.0,0.0
6425,2025-08-18 22:45:00,1,99331.67540977553,-668.3245902244603,492.370835443637,-1,0,0.0,0.0
6426,2025-08-18 22:50:00,1,99331.67540977553,-668.3245902244603,482.2061675923549,-1,0,0.0,0.0
6427,2025-08-18 22:55:00,1,99331.67540977553,-668.3245902244603,483.90027890089567,-1,0,0.0,0.0
6428,2025-08-18 23:00:00,1,99331.67540977553,-668.3245902244603,487.28850151799594,-1,0,0.0,0.0
6429,2025-08-18 23:05:00,1,99331.67540977553,-668.3245902244603,495.7590580607373,-1,0,0.0,0.0
6430,2025-08-18 23:10:00,1,99331.67540977553,-668.3245902244603,502.5355032949379,-1,0,0.0,0.0
6431,2025-08-18 23:15:00,1,99331.67540977553,-668.3245902244603,520.3236720347002,-1,0,0.0,0.0
6432,2025-08-18 23:20:00,1,99331.67540977553,-668.3245902244603,518.6295607261407,-1,0,0.0,0.0
6433,2025-08-18 23:25:00,1,99331.67540977553,-668.3245902244603,516.9354494175999,-1,0,0.0,0.0
6434,2025-08-18 23:30:00,1,99331.67540977553,-668.3245902244603,521.1707276889612,-1,0,0.0,0.0
6435,2025-08-18 23:35:00,1,99331.67540977553,-668.3245902244603,536.4177294659031,-1,0,0.0,0.0
6436,2025-08-18 23:40:00,1,99331.67540977553,-668.3245902244603,521.1707276889612,-1,0,0.0,0.0
6437,2025-08-18 23:45:00,1,99331.67540977553,-668.3245902244603,511.85311549195893,-1,0,0.0,0.0
6438,2025-08-18 23:50:00,1,99331.67540977553,-668.3245902244603,488.9826128265555,-1,0,0.0,0.0
6439,2025-08-18 23:55:00,1,99331.67540977553,-668.3245902244603,492.370835443637,-1,0,0.0,0.0
6440,2025-08-19 00:00:00,1,99331.67540977553,-668.3245902244603,491.523779789376,-1,0,0.0,0.0
